Advance in transportation and communication like the airplane and the phone ||| Avançar no transporte e comunicação como o avião e o telefone
In conclusion , I totally disagree with this statement that teachers should be paid by how much their students learn because teacher could not pay attention to each students in class . ||| Em conclusão , discordo totalmente dessa afirmação de que os professores devem ser pagos pelo quanto seus alunos aprendem porque o professor não podia prestar atenção a cada aluno na aula .
Besides , learning abilities of student are different . ||| Além disso , as habilidades de aprendizagem do estudante são diferentes .
Moreover , there are problems if paying teacher by grade students get . ||| Além disso , existem problemas se os professores pagadores por alunos da série obtêm .
Should good people are rewarded and bad people are punished in movies or dramas ? ||| Devem as pessoas boas ser recompensadas e as pessoas más são punidas em filmes ou dramas ?
When we watch movies or dramas , some of us like to see good people have a good ending and bad people are punished . ||| Quando assistimos filmes ou dramas , alguns de nós gostam de ver pessoas boas ter um bom final e pessoas más são punidas .
While there are also some people who do not like this . ||| Enquanto há também algumas pessoas que não gostam disto .
Personally , I prefer to see good people get rewarded . ||| Pessoalmente , prefiro ver boas pessoas serem recompensadas .
However , if the good people always get an happy ending , I don ’ t think it ’ s proper . ||| No entanto , se as pessoas boas conseguirem sempre um final feliz , eu não acho que seja apropriado .
First , if all the story end up in the same way , it will be boring . ||| Primeiro , se toda a história acabar da mesma forma , será chato .
If good people always win , we can guess the ending of the movies or dramas . ||| Se as pessoas boas sempre ganhar , podemos adivinhar o fim dos filmes ou dramas .
Then we will feel less interested in them . ||| Então nos sentiremos menos interessados neles .
But if the good people are not always rewarded , we will try to finish the movie or dramas to find out the end of the story . ||| Mas se as boas pessoas nem sempre são recompensadas , vamos tentar terminar o filme ou dramas para descobrir o fim da história .
For example , Hollywood stories usually have a happy ending like a hero beats a crime and get a girl . ||| Por exemplo , histórias de Hollywood geralmente têm um final feliz como um herói vence um crime e obter uma menina .
But now many people , including me , have been tired with it . ||| Mas agora muitas pessoas , incluindo eu , estão cansados com ele .
I don ’ t want to see the same kind of ending again and again . ||| Não quero ver o mesmo tipo de acabar uma e outra vez .
So we can ’ t always let good people be rewarded in movies or TV programs . ||| Assim , não podemos sempre deixar que as pessoas boas sejam recompensadas em filmes ou programas de TV .
Even in the real world , good people can get a bad ending sometimes . ||| Mesmo no mundo real , as pessoas boas podem ter um final ruim às vezes .
And I think it happen more often in the real world than in those movies . ||| E acho que acontece mais vezes no mundo real do que naqueles filmes .
So if children always watch the TV programs that good people get rewarded , they may think it will be true in the real world . ||| Então , se as crianças sempre assistem aos programas de TV que as pessoas boas são recompensadas , elas podem pensar que será verdade no mundo real .
They will be misleading by those movies . ||| Eles serão enganadores por esses filmes .
And they may act like good people in order to get reward . ||| E eles podem agir como pessoas boas para obter a recompensa .
Once they find the good people are not always get rewarded , they may feel upset and not to be a good person . ||| Uma vez que eles encontram as pessoas boas nem sempre são recompensados , eles podem sentir-se chateados e não ser uma boa pessoa .
But in fact , the good people do good things no matter the ending is good or not . ||| Mas , na verdade , as pessoas boas fazem coisas boas não importa o fim é bom ou não .
So we should tell this to the young children to avoid the misunderstanding . ||| Por isso , devemos dizer isto às crianças para evitar o mal-entendido .
In fact , those good endings sometimes are helpful . ||| Na verdade , esses bons finais às vezes são úteis .
Some people may be encouraged to do good things . ||| Algumas pessoas podem ser encorajadas a fazer coisas boas .
But like I said , this kind of behavior won ’ t last long , because someday they will realize the truth . ||| Mas como eu disse , este tipo de comportamento não vai durar muito , porque um dia eles vão perceber a verdade .
So I suggest we should show people the truth in the stories . ||| Sugiro que mostremos às pessoas a verdade nas histórias .
And if they can , they will be good people no matter how the story ends . ||| E se puderem , serão boas pessoas , não importa como a história termine .
Based on my arguments above , I think movies and TV programs should present different stories in which good people get reward or get nothing . ||| Com base nos meus argumentos acima , eu acho que os filmes e programas de TV devem apresentar histórias diferentes em que boas pessoas recebem recompensa ou nada .
One important thing that I want to change about my hometown ||| Uma coisa importante que quero mudar sobre a minha cidade natal
Public utilities and surroundings are the primary factors which we basically consider before we decide to live in a place . ||| Os serviços públicos e o ambiente são os principais fatores que consideramos basicamente antes de decidirmos viver em um lugar .
However , it is difficult to find a community which can perfectly meet our requirements . ||| No entanto , é difícil encontrar uma comunidade que possa satisfazer perfeitamente as nossas exigências .
In my hometown , there are almost complete public utilities for one ’ s needs but transportation . ||| Na minha cidade natal , há quase completos serviços públicos para as necessidades de alguém mas transporte .
So the thing that I really want to change is to have more public transportation . ||| Então a coisa que eu realmente quero mudar é ter mais transporte público .
Since I ’ m facing the traffic congestion every day . ||| Desde que estou enfrentando o congestionamento do tráfego todos os dias .
And this problem seem to get worst . ||| E este problema parece ficar pior .
At first , it should have more alternatives to use public transportation , such as a subway train or a sky train . ||| A princípio , deve ter mais alternativas para usar o transporte público , como um trem de metrô ou um trem do céu .
Hence , people will have more ways to go to a place . ||| Assim , as pessoas terão mais maneiras de ir a um lugar .
Since now buses are only a kind of public transportation in this community , It makes people in this area have no choice . ||| Desde agora os ônibus são apenas um tipo de transporte público nesta comunidade , Faz com que as pessoas nesta área não tenham escolha .
They must take only a bus to go to another place . ||| Eles devem pegar apenas um ônibus para ir para outro lugar .
If a subway and a sky train are available here , it will be more convenience to them . ||| Se um metrô e um trem do céu estão disponíveis aqui , será mais conveniente para eles .
For example , people can estimate time from taking a subway train due to the train schedule . ||| Por exemplo , as pessoas podem estimar o tempo de pegar um trem de metrô devido ao horário do trem .
On the contrary they cannot do so in case of a bus . ||| Pelo contrário , não podem fazê-lo no caso de um autocarro .
Also , this improvement will decrease a bad traffic on the road indirectly . ||| Além disso , esta melhoria irá diminuir um tráfego ruim na estrada indiretamente .
Secondly , the buses provide merely two routes in this community . ||| Em segundo lugar , os autocarros fornecem apenas duas rotas nesta comunidade .
It is absolutely a major problem . ||| É absolutamente um problema importante .
For example , if a place I intend to go is not in the route of buses , I still have to take a bus that does not bring me to my destination but go to the center station first to exchange to another bus . ||| Por exemplo , se um lugar que eu pretendo ir não está na rota de ônibus , eu ainda tenho que tomar um ônibus que não me leva ao meu destino , mas ir para a estação central primeiro para trocar para outro ônibus .
Obviously , it is waste of time . ||| Obviamente , é perda de tempo .
They should increase more routes to make people transport more easily . ||| Devem aumentar mais rotas para tornar as pessoas transportadas mais facilmente .
Lastly , having more kinds of public transportation can dwindle the number of people using their own cars . ||| Por último , ter mais tipos de transporte público pode diminuir o número de pessoas usando seus próprios carros .
Also , it provides many advantages . ||| Também , oferece muitas vantagens .
For instance , people can save their expenses form gasoline , which nowadays is getting more expensive . ||| Por exemplo , as pessoas podem economizar suas despesas forma gasolina , que hoje em dia está ficando mais caro .
The necessary energy will slowly be used up , since people use less their own cars . ||| A energia necessária será lentamente usada , uma vez que as pessoas usam menos seus próprios carros .
To sum up , the transportation is an elementary factor which directly affects to people ’ s living . ||| Resumindo , o transporte é um fator elementar que afeta diretamente a vida das pessoas .
I wish one day this problem would be changed . ||| Gostaria que um dia este problema fosse alterado .
And then , the transportation in my hometown is no longer difficult for everyone in this community . ||| E então , o transporte na minha cidade natal não é mais difícil para todos nesta comunidade .
Classroom learnng vs online education ||| Aula de aprendizagem vs educação online
There are some people who believe that distance learning and online computer classes should replace classroom learning while there are some people who strongly disagree with this opinion . ||| Há algumas pessoas que acreditam que a aprendizagem a distância e as aulas de computador on-line devem substituir a aprendizagem em sala de aula enquanto há algumas pessoas que discordam fortemente com essa opinião .
As far as I am concerned , I strongly believe that online classes should never replace classroom learning . ||| No que me diz respeito , acredito firmemente que as aulas online nunca devem substituir a aprendizagem em sala de aula .
I list my reasons as follows . ||| Enumero as minhas razões do seguinte modo .
First , indeed classroom learning is the best way to provide education comparing to online classes . ||| Em primeiro lugar , na verdade a aprendizagem em sala de aula é a melhor maneira de proporcionar educação comparada às aulas online .
In the classroom environment you can learn from your classmates , because if you see any of your classmates who is performing better , it will force you for making your performance more better . ||| No ambiente de sala de aula você pode aprender com seus colegas de classe , porque se você vê qualquer um de seus colegas de classe que está atuando melhor , isso vai forçá-lo a tornar seu desempenho mais melhor .
For example , When I was in First Year in B Com , I was not serious in my study , but when I saw some of my friends who took better grades than me , it influenced me and I intended to do better in my subjects . ||| Por exemplo , Quando eu estava no primeiro ano em B Com , eu não estava sério em meu estudo , mas quando eu vi alguns de meus amigos que tomaram notas melhores do que eu , isso me influenciou e eu pretendia fazer melhor em meus assuntos .
Finally I got 1st rank in final exam . ||| Finalmente consegui o 1o posto no exame final .
Second , in classroom learning you have to complete study work on time . ||| Segundo , na aprendizagem em sala de aula você tem que completar o trabalho de estudo no tempo .
It makes you perfect in time management skills . ||| Torna-o perfeito em habilidades de gerenciamento de tempo .
Moreover you can learn by participating in group studies how to communicate with others . ||| Além disso , você pode aprender participando de estudos em grupo como se comunicar com outros .
It makes you communication and of course your group skills better , which can help you in your future and career . ||| Torna você comunicação e , claro , suas habilidades de grupo melhor , o que pode ajudá-lo no seu futuro e carreira .
Third , professors play vital role in classroom learning , most of them are specialists is their subjects , and they help you by giving valuable information and useful skills . ||| Terceiro , os professores desempenham papel vital na aprendizagem em sala de aula , a maioria deles são especialistas são seus assuntos , e eles ajudam você por fornecer informações valiosas e habilidades úteis .
You can improve your skills by work under any professor ; you can ask questions face to face , it will clear your doubts . ||| Você pode melhorar suas habilidades por trabalho sob qualquer professor ; você pode fazer perguntas cara a cara , isso irá esclarecer suas dúvidas .
In result you learn quickly . ||| Em resultado , você aprende rapidamente .
For example , I have my personal experience . ||| Por exemplo , tenho a minha experiência pessoal .
For Toefl IBT Coaching first I was depend on some online courses , but after 1 month I realized that I was wasting my time so I joined an institute for preparation of Toefl IBT , and in 1 month I felt that my English skills have been improving faster . ||| Para Toefl IBT Coaching primeiro eu era dependente de alguns cursos on-line , mas depois de 1 mês eu percebi que eu estava perdendo meu tempo , então eu me juntei a um instituto para a preparação de Toefl IBT , e em 1 mês eu senti que minhas habilidades de Inglês têm sido melhorando mais rápido .
It ' s undeniable that online classes have some advantages so they could be used as supplementary , but they could not be substitute of existing classroom learning . ||| É inegável que as aulas on-line tenham algumas vantagens para que possam ser utilizadas como suplementares , mas não podem substituir a aprendizagem existente em sala de aula .
From the discussed above , we can easily draw the conclusion that the classroom learning is the best way to provide education for these reasons . ||| A partir do acima discutido , podemos facilmente tirar a conclusão de que a aprendizagem em sala de aula é a melhor maneira de proporcionar educação por essas razões .
Dormitory or apartment ? ||| Dormitório ou apartamento ?
When it comes to the issue of choosing an accommodation after completion of their high school , most students always get confused between these two options : living in an apartment , or in university dormitories . ||| Quando se trata da questão de escolher um alojamento após a conclusão de seu ensino médio , a maioria dos alunos sempre se confundem entre essas duas opções : morar em um apartamento , ou em dormitórios universitários .
As far as I am concerned , both choices have their own advantages and disadvantages . ||| No que me diz respeito , ambas as opções têm as suas próprias vantagens e desvantagens .
On the one hand , living in a dormitory helps students to familiarize themselves with the academic environment of the university . ||| Por um lado , viver em um dormitório ajuda os alunos a se familiarizar com o ambiente acadêmico da universidade .
For instance , students can have an opportunity to take part in many kind of extracurricular activities happing around the campus such as attending conversation club , or joining sports club . ||| Por exemplo , os estudantes podem ter uma oportunidade de participar de muitos tipos de atividades extracurriculares que se dispersam ao redor do campus , tais como frequentar o clube de conversa ou participar do clube de esportes .
Students can also have more chance of interaction with their teachers and classmates . ||| Os alunos também podem ter mais chance de interação com seus professores e colegas de classe .
In addition , it is easier for students to get help when facing problem such as if students have problem in solving their math question , they can easily ask for help to their roommates , classmates , or teachers . ||| Além disso , é mais fácil para os alunos obter ajuda quando enfrentam problemas como se os alunos tiverem problemas em resolver sua questão de matemática , eles podem facilmente pedir ajuda para seus colegas de quarto , colegas de classe , ou professores .
I think living in dormitory is always helpful to students . ||| Eu acho que viver no dormitório é sempre útil para os estudantes .
On the other hand , living off campus prepares students for the real life . ||| Por outro lado , viver fora do campus prepara os alunos para a vida real .
For example , students can learn many new things such as how to become responsible , independent , punctual , co - operative compared to living in university dormitories . ||| Por exemplo , os alunos podem aprender muitas coisas novas , tais como como tornar-se responsáveis , independentes , pontuais , co - operacionais em comparação com viver em dormitórios universitários .
They are responsible to take care of everything including paying their apartment rent on time , and dealing with the utility bills . ||| Eles são responsáveis por cuidar de tudo , incluindo pagar o aluguel de seu apartamento a tempo , e lidar com as contas de utilidade .
In addition , students also have to focus on their study , and try to maintain their grades higher . ||| Além disso , os alunos também têm de se concentrar em seus estudos , e tentar manter suas notas mais altas .
Furthermore , students also have a chance to know about the community around them . ||| Além disso , os estudantes também têm a oportunidade de conhecer a comunidade ao seu redor .
Interacting with the people , and socializing with them prepares students for the life after graduation . ||| Interagir com as pessoas e socializar com elas prepara os alunos para a vida após a graduação .
From given the evidences , it seems to me that it becomes hard for students to choose between their living options since both living accommodation have its own benefits . ||| Dadas as evidências , parece-me que torna-se difícil para os estudantes escolher entre suas opções de vida , uma vez que ambos os alojamentos de moradia têm seus próprios benefícios .
If I have to choose , I would definitely choose the second option : living in an apartment . ||| Se eu tiver que escolher , eu definitivamente escolheria a segunda opção : viver em um apartamento .
I think that it teaches me everything that I certainly wants to learn in my life because learning all those characteristics would really help me in leading successful life . ||| Eu acho que me ensina tudo que eu certamente quero aprender em minha vida porque aprender todas essas características realmente me ajudaria a levar uma vida bem sucedida .
People benefit more from coming computers into their lives ||| As pessoas se beneficiam mais de vir computadores para suas vidas
Computers have revolutionized our lifestyle during last century . ||| Os computadores revolucionaram nosso estilo de vida durante o século passado .
However , some people especially young ones use computers extremely and this excessive usage lead to increase stress among them , but computers have brought many advantages to our lives . ||| No entanto , algumas pessoas especialmente jovens usam computadores extremamente e esse uso excessivo leva a aumentar o estresse entre eles , mas computadores trouxeram muitas vantagens para nossas vidas .
From my point of view , computers have an important and inevitable role in economic , business , and other part of societies . ||| Do meu ponto de vista , os computadores têm um papel importante e inevitável na economia , nas empresas e noutra parte das sociedades .
In addition , they make the way of living easier by doing our routine duties . ||| Além disso , tornam o modo de vida mais fácil através do cumprimento de nossos deveres de rotina .
Admittedly , by using computers in many industries human ' s role has been reduced . ||| É verdade que o uso de computadores em muitas indústrias reduziu o papel do ser humano .
Nowadays , computer can control and perform some routine activities in industries , which were early done by human . ||| Hoje em dia , o computador pode controlar e realizar algumas atividades de rotina em indústrias , que foram feitas precocemente por humanos .
Many industries use computers to command to robots in order to do many regular tasks , which were carried out by human early . ||| Muitas indústrias usam computadores para comandar a robôs a fim de fazer muitas tarefas regulares , que foram realizadas por humanos cedo .
For example , many processes of production of cars are carrying out by robots , which are controlled by computers . ||| Por exemplo , muitos processos de produção de carros estão a ser realizados por robôs , que são controlados por computadores .
In addition , car companies use computers to simulate and analyze car accident by computers . ||| Além disso , as empresas automóveis usam computadores para simular e analisar acidente de carro por computadores .
Despite many advantages , by coming computers many jobs has been vanished . ||| Apesar de muitas vantagens , por computadores vindos muitos empregos foram desaparecidos .
A large number of industries fire many forces because of doing their works by new technologies and computers . ||| Um grande número de indústrias disparam muitas forças por causa de fazer seus trabalhos por novas tecnologias e computadores .
Computers have an important role in social and personal life . ||| Os computadores têm um papel importante na vida social e pessoal .
Computers have opened up a network connection among people . ||| Os computadores abriram uma conexão de rede entre as pessoas .
This technology makes easier for people to send and receive personal message . ||| Esta tecnologia torna mais fácil para as pessoas enviarem e receberem mensagem pessoal .
Teenagers and adolescents spend free time in front of computers . ||| Adolescentes e adolescentes passam tempo livre na frente dos computadores .
Moreover , People can use computers to extract their essential information easily . ||| Além disso , As pessoas podem usar computadores para extrair suas informações essenciais facilmente .
By contrast , excessive use of computers has brought many difficulties . ||| Em contrapartida , o uso excessivo de computadores trouxe muitas dificuldades .
The results show that teenagers who are addicted to computer games show more violent and stressful behaviors . ||| Os resultados mostram que adolescentes viciados em jogos de computador mostram comportamentos mais violentos e estressantes .
People who have type by computers may suffer from such disease related to knees . ||| Pessoas que têm o tipo por computador podem sofrer de tal doença relacionada aos joelhos .
By considering all reasons , advantages of computers outweigh disadvantages . ||| Considerando todas as razões , as vantagens dos computadores superam as desvantagens .
People benefit more from coming computers into their lives . ||| As pessoas se beneficiam mais da entrada de computadores em suas vidas .
In addition , computers can do most difficult tasks which leads to make life easier . ||| Além disso , os computadores podem fazer as tarefas mais difíceis que levam a tornar a vida mais fácil .
The biggest risk is not taking any risk ||| O maior risco é não correr nenhum risco .
" The biggest risk is not taking any risk ." ||| `` O maior risco é não correr nenhum risco . ''
The ones who have a big dream , they need to be brave and dare to live new situations . ||| Aqueles que têm um grande sonho , eles precisam ser corajosos e se atrevem a viver novas situações .
It is not guaranteed that you are going to achieve your dream if you had planned carefully as the same way when you take risks , but it is more frustrating if you had made plans and then it went wrong . ||| Não é garantido que você vai alcançar o seu sonho se você tinha planejado cuidadosamente como a mesma maneira quando você assume riscos , mas é mais frustrante se você tinha feito planos e , em seguida , deu errado .
Therefore , it is essential to take chances and believe this is going to work out . ||| Por conseguinte , é essencial arriscar-se e acreditar que isto vai resultar .
Assuming new opportunities is indispensable to have diverse experiences . ||| Assumir que novas oportunidades são indispensáveis para ter experiências diversas .
In fact , life may not be easy ; it will have various challenges especially when you take risks , but in the end , it can be surprisingly wonderful . ||| Na verdade , a vida pode não ser fácil ; terá vários desafios especialmente quando você assumir riscos , mas no final , pode ser surpreendentemente maravilhoso .
For instance , some people abandon their job , family and friends and go to other country without knowing what the future holds for them . ||| Por exemplo , algumas pessoas abandonam seu emprego , família e amigos e vão para outro país sem saber o que o futuro lhes reserva .
In the beginning , it can be tough to fit in this new place and find any opportunity , but after fighting against the obstacles blocking the way to get what is desired ; it is possible to conquer what they are craving as well as start to build a new life in this other country . ||| No início , pode ser difícil caber neste novo lugar e encontrar qualquer oportunidade , mas depois de lutar contra os obstáculos que bloqueiam a maneira de obter o que é desejado ; é possível conquistar o que eles estão ansiosa , bem como começar a construir uma nova vida neste outro país .
In fact , many people are afraid to take risks and fail . ||| De facto , muitas pessoas têm medo de assumir riscos e falhar .
It is possible to get frustrate along the way , but it is vital to never give up on your dream . ||| É possível ficar frustrado ao longo do caminho , mas é vital nunca desistir do seu sonho .
To illustrate , Walt Disney , whose career is famous , had a challenging life . ||| Para ilustrar , Walt Disney , cuja carreira é famosa , teve uma vida desafiadora .
One of the difficulties was some of his histories , such as Mickey Mouse and Three Little Pigs , were turned down . ||| Uma das dificuldades foi algumas de suas histórias , como Mickey Mouse e Três Pequenos Porcos , foram recusados .
He heard lots of " no ", furthermore one editor fired him alleging that he had no imagination , after all what he had gone through , he never stop chasing his dreams . ||| Ele ouviu muito de `` não '' , além disso um editor demitiu-o alegando que ele não tinha imaginação , depois de tudo o que ele tinha passado , ele nunca para de perseguir seus sonhos .
To conclude , in this competitive world you have to be fearless and face all new situations . ||| Para concluir , neste mundo competitivo você tem que ser destemido e enfrentar todas as novas situações .
Even though sometimes you consider backing down and stay in the same routine that you are used to , it is necessary to have courage to take risks , be different and pursue your dream to have a successful life . ||| Mesmo que às vezes você considere recuar e permanecer na mesma rotina que você está acostumado a , é necessário ter coragem para assumir riscos , ser diferente e perseguir o seu sonho de ter uma vida bem sucedida .
Mobile phone ; " Iron man " / " Weichat " - destroy social interactions ? ||| Telefone móvel ; `` Homem de Ferro `` / `` Weichat `` - destruir interações sociais ?
Recently , there has been a social concern in regards to whether mobile phones have a negative effect in our social communication . ||| Recentemente , tem havido uma preocupação social em relação a se os telefones móveis têm um efeito negativo na nossa comunicação social .
Indeed , mobile phones have been widely used for people of all ages , bringing convenience and entertainment into our life . ||| Na verdade , os telefones móveis têm sido amplamente utilizados para pessoas de todas as idades , trazendo conveniência e entretenimento em nossa vida .
However , as far as I am concerned , I strongly agree with the view that this great invention causes many social problems . ||| No entanto , no que me diz respeito , concordo firmemente com a opinião de que esta grande invenção causa muitos problemas sociais .
In the first place , spending too much time on phones may exert adverse effects on social life . ||| Em primeiro lugar , gastar muito tempo em telefones pode exercer efeitos adversos na vida social .
In the first place , as people increasingly tend to focus and relay on phones , they may lose their interest on daily activities like meeting with their friends so that distraction may be developed during study or social activities . ||| Em primeiro lugar , à medida que as pessoas tendem cada vez mais a focar e retransmitir os telefones , elas podem perder seu interesse em atividades diárias como o encontro com seus amigos para que a distração possa ser desenvolvida durante o estudo ou atividades sociais .
Moreover , continuous use of mobile phone may damage both eyesight and physical posture of the children . ||| Além disso , o uso contínuo do celular pode prejudicar tanto a visão quanto a postura física das crianças .
Furthermore , there are many types of games available in the phone and many of them are very aggressive in nature such as " Iron man " . ||| Além disso , existem muitos tipos de jogos disponíveis no telefone e muitos deles são de natureza muito agressiva , como `` Homem de Ferro `` .
In those games , children are rewarded for being more violent , and this violence is repeated again and again . ||| Nesses jogos , as crianças são recompensadas por serem mais violentas , e essa violência é repetida uma e outra vez .
For instance , many games involve children helping their character to kill or shoot , which many lead to increased aggressive feelings , thoughts and behaviours . ||| Por exemplo , muitos jogos envolvem crianças ajudando seu personagem a matar ou atirar , que muitos levam a sentimentos agressivos aumentados , pensamentos e comportamentos .
Therefore , the hardship of communication may be developed . ||| Assim , a dificuldade de comunicação pode ser desenvolvida .
However , other people may perceive this issue from different viewpoint . ||| No entanto , outras pessoas podem perceber essa questão de um ponto de vista diferente .
With rapid development of the internet , people are able to enjoy quick electronic communication via internet . ||| Com o rápido desenvolvimento da internet , as pessoas são capazes de desfrutar de comunicação eletrônica rápida via internet .
For instance , as lots of chatting apps available online such as " Weichat ", people tend to send instant messages free of charge by using their phones rather than face to face communication . ||| Por exemplo , como muitos aplicativos de bate-papo disponíveis on-line como `` Weichat '' , as pessoas tendem a enviar mensagens instantâneas gratuitamente usando seus telefones em vez de comunicação cara a cara .
Therefore , mobile phones have shortened the distance of communication . ||| Portanto , os telefones móveis reduziram a distância de comunicação .
After having considered all the problems that I have discussed above , we can finally draw a conclusion that although mobile phones brings convenience of communication , they also contribute to some social problems . ||| Depois de ter considerado todos os problemas que já discuti acima , podemos finalmente concluir que , embora os telefones móveis tragam conveniência de comunicação , eles também contribuem para alguns problemas sociais .
A successful person is one who has earned a lot of money ||| Uma pessoa bem sucedida é uma que ganhou muito dinheiro
It ' s such a common definition of a successful person is one who has earned a lot of money , especially in nowadays society . ||| É uma definição tão comum de pessoa bem sucedida é aquela que ganhou muito dinheiro , especialmente na sociedade atual .
Each individual visualize success differently . ||| Cada indivíduo visualiza o sucesso de forma diferente .
Still , my term of a successful man is one who has certain achievements in life rather than the one with a high income . ||| Ainda assim , o meu termo de um homem de sucesso é aquele que tem certas conquistas na vida em vez de aquele com um rendimento elevado .
Money is undeniably pivotal , but ways of earning it is also various . ||| O dinheiro é inegavelmente fundamental , mas as formas de o ganhar também são diversas .
A person ' s great prosperity does not state that he has gained it ethically by himself . ||| A grande prosperidade de uma pessoa não afirma que a tenha ganho éticamente por si mesma .
Nevertheless , a man can only achieve his accomplishment through hard - working , dedication and passion . ||| No entanto , um homem só pode alcançar sua realização através de trabalho duro , dedicação e paixão .
Whether it is a personal or a social achievement , that man is laudable . ||| Seja uma conquista pessoal ou social , esse homem é louvável .
More importantly , the more beneficial for the society his achievement is , the more successful he is considered . ||| Mais importante ainda , quanto mais benéfico para a sociedade sua realização é , mais bem sucedido é considerado .
For instance , Thomas Edison is undeniably considered as one of the greatest inventors in the 20th century since his invention ' s productivity is countless useful for mankind . ||| Por exemplo , Thomas Edison é inegavelmente considerado como um dos maiores inventores no século XX , uma vez que a produtividade de sua invenção é inúmera útil para a humanidade .
On the other hand , the fact of knowing a man ' s utilization of his money remains in the dark . ||| Por outro lado , o fato de conhecer a utilização de um homem do seu dinheiro permanece no escuro .
Therefore , judging a person by his income is difficult , especially in the success aspect . ||| Portanto , julgar uma pessoa pela sua renda é difícil , especialmente no aspecto do sucesso .
In conclusion , using only money as a scale to measure a man ' s success is impossible despite the fact that it is the essential in basic needs . ||| Em conclusão , é impossível utilizar apenas o dinheiro como escala para medir o sucesso de um homem , apesar de ser o essencial nas necessidades básicas .
Yet , it is the common scene that a man can be publicly considered successful when his achievements , which can only accomplished by passion , dedication and ethics , are helpful not only for himself . ||| No entanto , é a cena comum que um homem pode ser considerado publicamente bem sucedido quando suas conquistas , que só podem ser realizadas por paixão , dedicação e ética , são úteis não só para si mesmo .
Factor of choosing a career . ||| Fator de escolha de uma carreira .
In many societies , choice of a job depends on the size of the salary offered . ||| Em muitas sociedades , a escolha de um emprego depende do tamanho do salário oferecido .
Nevertheless , while I admit that the salary is very pivotal factor , I claim that there are other equally vital aspects that need to be considered in this regard . ||| No entanto , embora admita que o salário é um factor fundamental , afirmo que há outros aspectos igualmente vitais que devem ser considerados a este respeito .
To begin with , I agree that in order for people to cover their daily and general needs they need money as well . ||| Para começar , concordo que para que as pessoas cubram as suas necessidades diárias e gerais eles também precisam de dinheiro .
However , aspects such as : friendly colleagues , environment and work - place condition , sometimes , have even more impact on person ' s happiness and quality of life . ||| No entanto , aspectos como : colegas amigáveis , ambiente e trabalho - condição do lugar , às vezes , têm ainda mais impacto na felicidade da pessoa e qualidade de vida .
People , for instance , who don ' t like their co - workers and working condition are considered less satisfied with their jobs , despite of a high salary . ||| As pessoas , por exemplo , que não gostam dos seus co-trabalhadores e condições de trabalho são consideradas menos satisfeitas com os seus empregos , apesar de um salário elevado .
In this sense , it is also one very salient proof of the accuracy of my position . ||| Neste sentido , é também uma prova muito saliente da precisão da minha posição .
Further and even more importantly , most of the satisfaction of a job comes to people from their professional achievements , skills and the position they reach . ||| Mais além e ainda mais importante , a maior parte da satisfação de um trabalho vem às pessoas a partir de suas conquistas profissionais , habilidades e a posição que eles alcançam .
In other words , career promotion or getting some kind of credit from the administration of a company or organization are , likely , more enjoyable achievements than getting a high salary . ||| Por outras palavras , a promoção de carreira ou a obtenção de algum tipo de crédito da administração de uma empresa ou organização são , provavelmente , realizações mais agradáveis do que obter um salário elevado .
For example , people , who work in monotonous jobs , where no achievements or a new positions can be reached feel themselves more dissatisfied , even though they have a very good salaries . ||| Por exemplo , as pessoas , que trabalham em empregos monótonos , onde não podem ser alcançadas quaisquer realizações ou novas posições , sentem-se mais insatisfeitos , apesar de terem um salário muito bom .
In conclusion , I disagree with the idea that salary outweighs any other motivators , as there are other even more important aspects such as : friendly co - workers , working conditions and professional achievements . ||| Em conclusão , discordo da ideia de que o salário supera qualquer outro motivador , uma vez que existem outros aspectos ainda mais importantes , tais como : co-trabalhadores amigáveis , condições de trabalho e realizações profissionais .
Old and young workers ||| Trabalhadores idosos e jovens
Throughout human history , the offspring has always proved its stronger adaptability and advancement than its predecessor . ||| Ao longo da história humana , a descendência sempre provou sua adaptabilidade e avanço mais forte do que o seu antecessor .
This is still true in the industrial society nowadays , where younger workers are preferably employed and promoted rather than over - 50 workers . ||| Isso ainda é verdade na sociedade industrial atualmente , onde os trabalhadores mais jovens são preferencialmente empregados e promovidos em vez de mais de - 50 trabalhadores .
There are three reasons that can explain their unresponsiveness to the modern workplace . ||| Existem três razões que podem explicar sua falta de resposta ao ambiente de trabalho moderno .
First and foremost , old workers are not a patch on the younger ones for their unchanged paradigm . ||| Em primeiro lugar , os trabalhadores velhos não são um patch sobre os mais jovens para o seu paradigma inalterado .
The old were raised in poverty , probably caused by war , look at the world from a negative and pessimistic point of view . ||| Os velhos foram criados na pobreza , provavelmente causada pela guerra , olhar para o mundo de um ponto de vista negativo e pessimista .
The misery is so ingrained in their mind that they refuse to change , or more precisely , to accept the existence of such modernity . ||| A miséria está tão enraizada em sua mente que eles se recusam a mudar , ou mais precisamente , a aceitar a existência de tal modernidade .
For example , most would rather choose to piece together parts of a machine than have it done by a robot for their disbelief of its efficiency and safety compared with human ' s capability . ||| Por exemplo , a maioria preferiria juntar partes de uma máquina do que ter sido feita por um robô por sua incredulidade da sua eficiência e segurança em comparação com a capacidade humana .
Secondly , their unresponsiveness can be attributed to their attitude towards life . ||| Em segundo lugar , a sua falta de resposta pode ser atribuída à sua atitude em relação à vida .
