International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca

In conclusion , I strongly believe that non - academic subjects are as essential as academic subjects for a student ’ s development . ||| Em conclusão , acredito firmemente que as disciplinas não acadêmicas são tão essenciais quanto as disciplinas acadêmicas para o desenvolvimento de um aluno .
Therefore , schools should not remove these subjects . ||| Portanto , as escolas não devem remover essas disciplinas .

Follow the New Customs of the New Country or Not ? ||| Siga as novas alfândegas do novo país ou não ?

When people move to another country , most likely , they will face the choice between following the customs of the new country or keeping their original one . ||| Quando as pessoas se mudam para outro país , muito provavelmente , enfrentarão a escolha entre seguir os costumes do novo país ou manter o seu original .
Some people choose the former one to assimilate themselves into the new culture , while some insist the latter one because the new customs are difficult to be accepted . ||| Algumas pessoas escolhem a primeira para se assimilar à nova cultura , enquanto algumas insistem na segunda porque os novos costumes são difíceis de ser aceites .
As for me , I would follow the new customs , if I migrated to another country . ||| Quanto a mim , eu seguiria os novos costumes , se eu migrasse para outro país .

On one hand , it will be easier for people to assimilate into a new country , if they follow the new customs . ||| Por um lado , será mais fácil para as pessoas se assimilarem num novo país , se seguirem os novos costumes .
When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures . ||| Quando as pessoas migram para um novo país , é provável que sofram o choque cultural , devido à diferença entre duas culturas .
The custom is just a form of the culture and following the custom is a good way to know more about this culture . ||| O costume é apenas uma forma da cultura e seguir o costume é uma boa maneira de saber mais sobre esta cultura .
For example , if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture . ||| Por exemplo , se alguém usasse em branco e fosse para Viharas comuns para observar um sutra budista um pouco mais longo - do que - habitual , de comprimento completo no aniversário de Buda na Índia , ele ou ela aprenderia algo sobre religião e cultura indiana .
As a result , people understand the culture , and then they adapt to the new country . ||| Como resultado , as pessoas compreendem a cultura , e depois se adaptam ao novo país .

On the other hand , keeping own customs stably might cause discrimination . ||| Por outro lado , manter a própria alfândega de forma estável pode causar discriminação .
When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country . ||| Quando as pessoas insistem em manter seus próprios costumes e se recusam a aceitar o novo , consideram-se como um grupo especial no novo país .
The local people may also regard them as a special group as well and separate them from the main - stream society . ||| A população local também pode considerá-los como um grupo especial e separá-los da sociedade principal .
One example of this is that the Chinese immigrants in Indonesia in 1969 . ||| Um exemplo disso é que os imigrantes chineses na Indonésia em 1969 .
They formed Chinatown and kept Chinese language and customs in it . ||| Eles formaram Chinatown e mantiveram a língua chinesa e os costumes nela .
While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working . ||| Enquanto os indonésios pararam de trabalhar às 4 : 00 pm e foram para casa para descansar , os imigrantes chineses ainda estavam trabalhando .
Although being much richer than local people , they faced the discrimination . ||| Apesar de serem muito mais ricos do que as pessoas locais , enfrentaram a discriminação .
Their houses and private cars were buried by local people , because the locals were jealous of Chinese people , who had so much wealth , which should have been theirs . ||| Suas casas e carros particulares foram enterrados pela população local , porque os moradores locais estavam com ciúmes do povo chinês , que tinha tanta riqueza , que deveria ter sido deles .
If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated . ||| Se os imigrantes chineses tivessem seguido os costumes locais e assimilados à Indonésia , não teriam sido considerados como um grupo de chineses e a discriminação teria sido aliviada .

All in all , the immigrants should follow the customs in the new country , which can help them survive from the culture shock sooner , and assimilate to a new culture . ||| Em tudo , os imigrantes devem seguir os costumes no novo país , o que pode ajudá-los a sobreviver do choque cultural mais cedo , e assimilar a uma nova cultura .

School memories ||| Memórias da escola

Everyone has happy moments during their life . ||| Todos têm momentos felizes durante a sua vida .
These happy moments are both in their childhood and their adulthood . ||| Esses momentos felizes estão tanto em sua infância quanto em sua idade adulta .
In my opinion , childhood is the happiest time of a person ' s life . ||| Na minha opinião , a infância é o momento mais feliz da vida de uma pessoa .

First , in childhood most people are happier than in adulthood . ||| Primeiro , na infância a maioria das pessoas são mais felizes do que na idade adulta .
They do not have to worry about bills , jobs , how would their life be in the future . ||| Eles não têm de se preocupar com contas , empregos , como seria a sua vida no futuro .
They just worry about two things : to have fun , learn and be happy . ||| Eles só se preocupam com duas coisas : se divertir , aprender e ser feliz .
A child ' s daily life is school , playing and sleeping . ||| A vida diária de uma criança é escola , brincadeira e dormindo .
For example , when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood . ||| Por exemplo , quando eu era jovem eu só cheguei em casa da escola e então eu pegava minha bicicleta ou bola de futebol e sair e brincar com meus amigos no meu bairro .
Moreover , I did not have to worry about costs and other things , I just had fun and learned . ||| Além disso , eu não tive que me preocupar com os custos e outras coisas , eu apenas me diverti e aprendi .
Also , people are most creative when they were children , children imagine new things and games just to have fun and be happy . ||| Também , as pessoas são mais criativas quando eram crianças , as crianças imaginam novas coisas e jogos apenas para se divertir e ser feliz .

Second , childhood is the period where people go to school and learn . ||| Segundo , a infância é o período em que as pessoas vão à escola e aprendem .
Therefore , school memories are one of the best memories in a person ' s life . ||| Portanto , as memórias escolares são uma das melhores memórias na vida de uma pessoa .
There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun . ||| Ali você aprende , para encontrar seu primeiro amor , para fazer novas amizades de longa duração e , claro , você vai ter um monte de diversão .
For example , my father ' s best moments in his life are in his school years . ||| Por exemplo , os melhores momentos do meu pai em sua vida são em seus anos escolares .
Moreover , he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories . ||| Além disso , ele ainda está em contato com alguns de seus colegas de classe e às vezes eles se reúnem e compartilham suas memórias de infância .

In other words , childhood is , indeed , the most happiest moments in a person ' s life . ||| Em outras palavras , a infância é , de fato , os momentos mais felizes na vida de uma pessoa .
There is only one life and one childhood and people should live their childhood thoroughly . ||| Há apenas uma vida e uma infância e as pessoas devem viver a sua infância minuciosamente .

Learning to be independent is essential for young adults ||| Aprender a ser independente é essencial para os jovens adultos

Learning to be independent is essential for young adults . ||| Aprender a ser independente é essencial para os jovens adultos .
However , how early the children leave their parents is a difficult issue . ||| No entanto , a antecedência com que as crianças abandonam os pais é uma questão difícil .
In my point of view , staying with the parents for longer time does more benefits than disadvantages to the young adult . ||| No meu ponto de vista , ficar com os pais por mais tempo faz mais benefícios do que desvantagens para o jovem adulto .
My opinion is based on creating memories with parents , saving money , and taking advice from parents . ||| Minha opinião é baseada em criar memórias com os pais , economizar dinheiro , e receber conselhos dos pais .

First of all , one of the most significant upsides is that the young adult can have more experience with his parents . ||| Em primeiro lugar , um dos benefícios mais significativos é que o jovem adulto pode ter mais experiência com seus pais .
The young adult has to try to create memories with his dad and mom in the early age . ||| O jovem adulto tem que tentar criar memórias com o pai e a mãe no início da idade .
When having a job , it is of low possibilities to work in his hometown . ||| Ao ter um emprego , é de baixas possibilidades de trabalhar em sua cidade natal .
If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together . ||| Se ele vive com seus pais por mais tempo , eles têm mais chances de compartilhar os sentimentos , exercício , e viajar juntos .
All memories become priceless treasure as time passes by . ||| Todas as memórias se tornam um tesouro inestimável à medida que o tempo passa .
Thus , I think undergoing with parents is worthwhile . ||| Assim , eu acho que passar com os pais vale a pena .

Furthermore , living at home costs less than living outside . ||| Além disso , viver em casa custa menos do que viver fora .
Learning to be independent means that the young adult needs to leave home . ||| Aprender a ser independente significa que o jovem adulto precisa sair de casa .
Therefore , he may have to rent a house and the rental would become a burden for parents . ||| Por conseguinte , ele pode ter que alugar uma casa e o aluguer se tornaria um fardo para os pais .
Moreover , another daily expense is also the considerable outgoings . ||| Além disso , outra despesa diária são também as despesas consideráveis .
Spending much money may not result in what the parents expect their children to be . ||| Gastar muito dinheiro pode não resultar no que os pais esperam que seus filhos sejam .
In a word , the parents can save money , if their children live with them longer . ||| Em uma palavra , os pais podem economizar dinheiro , se seus filhos viver com eles mais tempo .

The third convincing reason is that the young adult needs father and mother ' s suggestions . ||| A terceira razão convincente é que o jovem adulto precisa das sugestões do pai e da mãe .
When in dilemma , the parents can comfort him and give him a big hand . ||| Quando em dilema , os pais podem confortá-lo e dar-lhe uma grande mão .
They are the people who are most familiar with him can give a suitable advice and lead him to the right way . ||| Eles são as pessoas que estão mais familiarizados com ele podem dar um conselho adequado e levá-lo para o caminho certo .
If the parents do not help him immediately , he would have to suffer more pain . ||| Se os pais não o ajudarem imediatamente , ele teria que sofrer mais dor .
Hence , taking advice from parents , the young adult can go through obstacles easily . ||| Assim , tomando conselhos dos pais , o jovem adulto pode passar por obstáculos facilmente .

To sum up , living with parents longer brings about memories with parents , less cost , and advice from parents . ||| Resumindo , viver com os pais mais tempo traz sobre memórias com os pais , menos custo , e conselhos dos pais .
Hence , staying longer with parents is a better choice . ||| Assim , ficar mais tempo com os pais é uma melhor escolha .

Do you agree or disagree with the statement that a zoo has no useful purpose ||| Concorda ou discorda com a afirmação de que um zoológico não tem um propósito útil ?

Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily . ||| Algumas pessoas podem acreditar que um zoológico é fútil na era da globalização , que as pessoas podem desenvolver seu conhecimento rápido e facilmente .
However , I do not agree with them . ||| No entanto , não concordo com eles .
I believe that the zoo is invaluable for human beings . ||| Acredito que o zoológico é inestimável para os seres humanos .
It is very crucial for learning . ||| É muito crucial para a aprendizagem .
It helps animals out of extinction . ||| Ajuda os animais a sair da extinção .
Also , it is a interesting travel location . ||| Também , é uma localização de viagem interessante .

First of all , the zoo gives humans new knowledge . ||| Em primeiro lugar , o zoológico dá aos humanos novos conhecimentos .
When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ? ||| Quando você era tão jovem que você não conhecia muitos tipos de animais , o que você deve fazer se não houver zoológico ?
Inevitably , the zoo is the important place for innate learning . ||| Inevitávelmente , o zoológico é o lugar importante para a aprendizagem inata .
The zoo also let students have a chance to learning biology practically . ||| O zoológico também permite que os alunos tenham uma chance de aprender biologia praticamente .
They are able to observe animals ' behaviors and features . ||| Eles são capazes de observar os comportamentos e características dos animais .
Moreover , practical learning help students relax from a boring lecture class . ||| Além disso , a aprendizagem prática ajuda os alunos a relaxar de uma aula de palestra chata .
Besides , researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals . ||| Além disso , os pesquisadores precisam do zoológico para recolher alguns exemplos de animais para suas pesquisas porque tem diversas espécies de animais .

Secondly , the zoo preserves a large number of rare animals and provides them safe habitats . ||| Em segundo lugar , o zoológico preserva um grande número de animais raros e fornece-lhes habitats seguros .
In the zoo , there is not so harmful as a forest . ||| No zoológico , não há tão prejudicial como uma floresta .
They , fed by zookeepers , do not need to find food themselves . ||| Eles , alimentados por guardas zoológicos , não precisam encontrar a comida eles mesmos .
Furthermore , we can do artificial insemenation to maintain nearly extinct wildlife . ||| Além disso , podemos fazer inseminação artificial para manter a vida selvagem quase extinta .

Last but not least , because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction . ||| Por último , mas não menos importante , por causa de todos os animais estranhos , agudos e bonitos no zoológico , pode ser uma grande atração turística .
There are a lot of tourists who seek to see those animals closely . ||| Há um monte de turistas que procuram ver esses animais de perto .
If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money . ||| Se o zoológico tem um grande número de turistas nacionais e estrangeiros , ele receberá uma grande quantidade de dinheiro .
That also make money flow , and then economics become better . ||| Isso também faz com que o fluxo de dinheiro , e então a economia se torne melhor .
It benefits to a certain country . ||| Beneficia para um determinado país .

In conclusion , the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives . ||| Em conclusão , o zoológico não só salva animais em perigo de extinção , mas também ajuda as pessoas em todo o mundo têm melhores vidas .
I firmly believe that the zoo is so useful for the earth . ||| Eu acredito firmemente que o zoológico é tão útil para a terra .

Nowadays , spending budget on space exploration is not reasonable ||| Hoje em dia , gastar orçamento em exploração espacial não é razoável

Space exploration , for discovery of out of space , has been possible for human in the 20th century . ||| Exploração do espaço , para a descoberta de fora do espaço , tem sido possível para o humano no século 20 .
The United state and Russia are the important countries that spend large budgets for the research of this subject . ||| O Estado Unidos e a Rússia são os países importantes que gastam grandes orçamentos para a pesquisa sobre este assunto .
In my opinion , spending the budget for space exploration is an important activity to save living of humanity in the future . ||| Na minha opinião , gastar o orçamento para a exploração espacial é uma atividade importante para salvar a vida da humanidade no futuro .

Many governments believe that space exploration is an activity that wastes the budget , while the essential challenge of humanity in the future would be the discovery of a new place for the living . ||| Muitos governos acreditam que a exploração espacial é uma atividade que desperdiça o orçamento , enquanto o desafio essencial da humanidade no futuro seria a descoberta de um novo lugar para os vivos .
In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now . ||| No século 20 , embora o ser humano tenha conseguido alcançar fora do espaço por meio de novas tecnologias como foguetes , mas encontrar um novo lugar para viver em outro planeta é impossível até agora .
In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity . ||| Durante a história , nosso planeta está ameaçando por muitos outros planetas ou estrelas e é um enorme perigo para a vida da humanidade .
Therefore , it is very significant to find a new place for living in other planets . ||| Portanto , é muito significativo encontrar um novo lugar para viver em outros planetas .

Space exploration has used as a tools for military power in the cold war . ||| A exploração espacial tem sido utilizada como ferramenta para o poder militar na guerra fria .
In the future , many countries will try to prevent attach of other countries by using and invention new missiles . ||| No futuro , muitos países tentarão impedir a ligação de outros países utilizando e inventando novos mísseis .
In the past , the space race happened between the United Stated and the Soviet Union . ||| No passado , a corrida espacial aconteceu entre os Estados Unidos e a União Soviética .
Both countries tried to send man to the moon and show their power to each other . ||| Ambos os países tentaram enviar o homem para a lua e mostrar o seu poder um ao outro .
As a result , space exploration will use as a military power for many countries . ||| Como resultado , a exploração espacial será utilizada como uma potência militar para muitos países .

In summary , spending budget for space exploring is not the waste budget , because it may helps to save civilization of humanity . ||| Em resumo , gasto orçamento para a exploração do espaço não é o orçamento de desperdício , porque pode ajudar a salvar a civilização da humanidade .
Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered . ||| Embora explorando o espaço usado para a descoberta de outros planetas , atualmente a maioria dos governos têm usado muitos foguetes para fins militares e , portanto , os propósitos de explorar o espaço tem alterado .

Friendship is more important than mistake by a friend , although mistake is terrible ||| A amizade é mais importante do que o erro de um amigo , embora o erro seja terrível

There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship . ||| Há um argumento de reclassificação do tempo deixar um amigo cometer um erro é melhor do que tomar medidas que correm o risco de destruir uma amizade .
It is widely accepted by many people that a mistake will return sometimes terrible result . ||| É amplamente aceito por muitas pessoas que um erro retornará por vezes resultado terrível .
However , I believe that friendship is more important than mistake by a friend , although mistake is terrible . ||| No entanto , acredito que a amizade é mais importante do que o erro de um amigo , embora o erro seja terrível .
In this essay , I will present two reasons supporting my opinion . ||| Neste ensaio , vou apresentar duas razões que apoiam a minha opinião .

First of all , a mistake does not last for a long time but a friendship lasts forever . ||| Em primeiro lugar , um erro não dura por muito tempo , mas uma amizade dura para sempre .
Anybody does not remember mistakes . ||| Qualquer um não se lembra de erros .
If someone remembers mistake , he or she has a closed mind . ||| Se alguém se lembrar do erro , ele ou ela tem uma mente fechada .
I want to say that mistakes will be forgotten quickly . ||| Quero dizer que os erros serão rapidamente esquecidos .
For example , my friend Lee made a mistake that he broke my precious gift . ||| Por exemplo , meu amigo Lee cometeu um erro que ele quebrou meu precioso presente .
However , I forgot about it just after two days , and I felt at peace with him . ||| No entanto , esqueci-me disso pouco depois de dois dias , e senti-me em paz com ele .
Some people might say I am silly , but I think mistake is more forgettable than friendship . ||| Algumas pessoas podem dizer que sou tolo , mas acho que o erro é mais esquecible do que a amizade .

Second , Everybody makes mistake . ||| Segundo , toda a gente comete erros .
However , if you end a friendship whenever your friend makes a mistake , there will be no friends around you . ||| No entanto , se você terminar uma amizade sempre que seu amigo comete um erro , não haverá amigos ao seu redor .
I agree if a friend makes very a big mistake , we will need to end a friendship . ||| Concordo se um amigo cometer um grande erro , teremos de acabar com uma amizade .
However , when the mistake friend made was not a big problem , we need to understand friend and forgive it because a friend is a gift of our life . ||| No entanto , quando o erro amigo feito não foi um grande problema , precisamos entender amigo e perdoá-lo porque um amigo é um presente de nossa vida .
According to a research , 85 % of people answered that a best gift is a friend . ||| De acordo com uma pesquisa , 85 % das pessoas responderam que um melhor presente é um amigo .

I think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life . ||| Eu acho que um erro não pode travar a amizade se não é um grande porque a amizade é para sempre e dá a nossa vida .

Students should be required to take regular standardized tests ||| Os estudantes devem ser obrigados a fazer testes normalizados regulares

The issue at hand is if the schools should require students to take regular standardized exams . ||| A questão em questão é se as escolas devem exigir que os alunos façam exames padronizados regulares .
This issue is important because nowadays many people cast doubt on it . ||| Esta questão é importante porque hoje em dia muitas pessoas lançam dúvidas sobre ela .
However , I believe that standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge . ||| No entanto , acredito que testes padronizados são uma opção valiosa para o sistema educacional desde que isso ajude os professores a saber se os alunos estão realmente recebendo conhecimento .

Firstly , standardized tests are preferable due to the fact that they help teachers to fairly grade the students . ||| Em primeiro lugar , os testes padronizados são preferíveis devido ao fato de ajudarem os professores a classificar corretamente os alunos .
For example some students are not so active on the lessons , cause they are already familiar with the issue . ||| Por exemplo , alguns alunos não estão tão ativos nas aulas , porque já estão familiarizados com a questão .
Therefore , exams could be the only way for teachers to see the real abilities of those students . ||| Portanto , os exames poderiam ser a única maneira de os professores verem as reais habilidades desses alunos .
In addition , many teachers rely only on the exam results while grading the class , so the usage of standardized tests is the superior option for them . ||| Além disso , muitos professores contam apenas com os resultados dos exames ao classificar a classe , por isso o uso de testes padronizados é a opção superior para eles .

Additionally , standardized tests can be good chance for students to apply their knowledge on practice . ||| Além disso , testes padronizados podem ser uma boa chance para os alunos aplicarem seus conhecimentos na prática .
Since , some students may get used to simply rewriting solved problems from the blackboard , so they will never try to solve problems on their own . ||| Desde , alguns estudantes podem se acostumar a simplesmente reescrever problemas resolvidos do quadro negro , por isso eles nunca tentarão resolver problemas por conta própria .
However , standardized tests offer them such chance . ||| No entanto , testes padronizados oferecem-lhes tal chance .
Thus , it is clear that schools should require students to take standardized tests , as long as this option helps to both sides . ||| Assim , é evidente que as escolas devem exigir que os alunos façam testes padronizados , desde que esta opção ajude ambos os lados .

Finally , I think that requirement to take standardized tests is the right choice , since in this case teachers can compare the level of knowledge of different students . ||| Finalmente , penso que a exigência de fazer testes padronizados é a escolha certa , uma vez que neste caso os professores podem comparar o nível de conhecimento de diferentes alunos .
In any class there will be students who will show low academic performance , so teachers could work with them more intensively . ||| Em qualquer aula haverá alunos que mostrarão baixo desempenho acadêmico , para que os professores possam trabalhar com eles de forma mais intensiva .
I support the points of those who say that standardized tests are required over those who don ’ t because if the teacher would know the level of each student he would fairly share his time to all of them . ||| Apoio os pontos daqueles que dizem que testes padronizados são necessários sobre aqueles que não'porque se o professor conhecesse o nível de cada aluno ele dividiria justamente seu tempo para todos eles .

Ultimately I feel that schools which obligate their students to take standardized tests are right . ||| Em última análise , sinto que as escolas que obrigam seus alunos a fazer testes padronizados estão certas .
I belive this , due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students . ||| Eu acredito nisso , devido ao fato de que essas escolas podem verificar qualitativamente se estão dando uma educação adequada aos seus alunos .

Most difficult experiences will become valuable lessons ||| As experiências mais difíceis tornar-se-ão lições valiosas

There is a famous old saying that failure is the mother of success . ||| Há um famoso velho ditado que o fracasso é a mãe do sucesso .
For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives . ||| Por essa razão , algumas pessoas defendem que algumas dificuldades que as pessoas encontraram em suas idades precoces se tornarão uma fortuna inestimável em suas vidas futuras .
However , some people think it isn ' t supposed to be that case . ||| No entanto , algumas pessoas pensam que não é suposto ser esse caso .
From my point of view , I am in favor the former statement that some tough experiences people met before will be helpful in their life path . ||| Do meu ponto de vista , estou a favor da afirmação anterior que algumas experiências difíceis que as pessoas encontraram antes serão úteis em seu caminho de vida .

To start with , hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc . ||| Para começar com , dificuldades faz com que as pessoas percebam como acariciar e elogiar as pequenas coisas comuns mas maravilhosas aconteceu em sua vida , como , um clima brilhante , um delicioso café da manhã e etc .
People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end . ||| Pessoas que têm um espírito tão agradável geralmente sabem como encontrar o verdadeiro amor em sua vida em vez de serem seduzidas pela ganância a ponto de se perder no final .
As a result , experiences of difficulties teach them how to keep a nice mood and have confidence all the time . ||| Como resultado , experiências de dificuldades ensinam-nos a manter um bom humor e ter confiança o tempo todo .

What ' s more , people who experienced lots of difficulties will be calmer when they are in troubles . ||| Além disso , as pessoas que sofreram muitas dificuldades serão mais calmas quando estiverem em apuros .
Because they already have such experiences of overcoming some difficulties , they are conscious of what to do and how to do when fierce crisis happens . ||| Como já têm tais experiências de superação de algumas dificuldades , estão conscientes do que fazer e de como fazer quando ocorre uma crise feroz .
Those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way . ||| Essas pessoas são mais propensas a alcançar suas ambições em sua carreira porque estão conscientes de como levar as pessoas a alcançar o sucesso apesar de que tipo de dificuldades estão ficando no seu caminho .

So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that most tough experiences in people ' s life path will be a priceless treasure to them . ||| Assim , para resumir , tanto não tem medo de dificuldades e apreciar coisas comuns mas agradáveis em suas vidas me leva a acreditar que a maioria das experiências difíceis no caminho de vida das pessoas será um tesouro inestimável para eles .
Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time . ||| Lembre-se se você tem medo de encontrar dificuldades , então você estará nos problemas o tempo todo .

Life in a city is much better than life in the countryside ||| A vida em uma cidade é muito melhor do que a vida no campo

As far as I am concerned , I agree with the statement that life in a city is much better than life in the countryside . ||| No que me diz respeito , concordo com a afirmação de que a vida numa cidade é muito melhor do que a vida no campo .

Firstly , in the city there is much better education system . ||| Em primeiro lugar , na cidade existe um sistema de educação muito melhor .
This means , that the schools and the universities have well equipped classes and the famous professors would like to work in such places . ||| Isto significa , que as escolas e as universidades têm classes bem equipadas e os famosos professores gostariam de trabalhar em tais lugares .

In addition , I believe that city provides more work opportunities than the countryside . ||| Além disso , acredito que a cidade oferece mais oportunidades de trabalho do que o campo .
There are not only more jobs , but they are also well - paid . ||| Não só há mais empregos , mas também são bem remunerados .
Of course living in a city is more expensive , but incomes are higher too . ||| Claro que viver numa cidade é mais caro , mas os rendimentos também são mais elevados .

Moreover , in the urban areas there are also more citizens what means , that the culture diversity is huge . ||| Além disso , nas zonas urbanas há também mais cidadãos o que significa , que a diversidade cultural é enorme .
Meeting and knowing new people ' s tradition is an unforgettable experience , which could influence on one ' s previous habits . ||| Conhecer e conhecer a tradição das novas pessoas é uma experiência inesquecível , que pode influenciar nos hábitos anteriores .

Furthermore , the city has well - organised lines of transport . ||| Além disso , a cidade tem linhas de transporte bem organizadas .
The buses and trains are more frequent than in the countryside , so the city provides better communication . ||| Os ônibus e trens são mais frequentes do que no campo , por isso a cidade proporciona melhor comunicação .

However , in the countryside there are many places to rest , because of its location . ||| No entanto , no campo há muitos lugares para descansar , devido à sua localização .
Moreover , peaceful and close to the nature areas could help to avoid worries and sadness . ||| Além disso , áreas pacíficas e próximas da natureza poderiam ajudar a evitar preocupações e tristeza .

Taking all into account , I think that living in the city is much better nowadays , because of the opportunities it gives . ||| Levando tudo em conta , eu acho que viver na cidade é muito melhor hoje em dia , devido às oportunidades que ela dá .
Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective . ||| Hoje vivendo nos lugares rurais está na maioria das causas ligadas ao estilo de vida agrário , que para mim é sem perspectiva .
If I could decide I would chose living in the city for sure . ||| Se eu pudesse decidir eu escolheria viver na cidade com certeza .

E - mail or Voice mail Versus Telephone or face to face ||| Correio electrónico ou correio de voz Versus Telefone ou face a face

Technology has been developing so quickly and becoming more perfect every day . ||| A tecnologia vem se desenvolvendo tão rapidamente e tornando-se mais perfeita todos os dias .
Communication nowadays depends on technology pretty much . ||| A comunicação hoje em dia depende praticamente da tecnologia .
Voice mail , e - mail , telephone or just traditional way : face - to - face . ||| Correio de voz , e-mail , telefone ou apenas maneira tradicional : cara a cara .
However , I prefer e - mail due to 3 reasons : convenience , honest expression and fluency in communicating . ||| No entanto , eu prefiro e-mail devido a 3 razões : conveniência , expressão honesta e fluência na comunicação .

Everyone agrees that e - mail has been a great way of communication . ||| Todos concordam que o e-mail tem sido uma ótima forma de comunicação .
You can talk to others from thousands mile . ||| Você pode falar com outros a milhares de milhas .
For instance , if you are in Vietnam and another person is in the US - half of the Earth , no matter how far it is , you can keep contact . ||| Por exemplo , se você está no Vietnã e outra pessoa está nos EUA - metade da Terra , não importa quão longe esteja , você pode manter contato .
We will never have to worry if our mails will be sent to the right address . ||| Nunca teremos que nos preocupar se nossos e-mails serão enviados para o endereço certo .
If the address is wrong , then you will know right away . ||| Se o endereço estiver errado , então você saberá imediatamente .
Moreover , e - mail doesn ' t take too much time : just a click . ||| Além disso , o e - mail não leva muito tempo : apenas um clique .

In addition , writing e - mail helps people express honestly . ||| Além disso , escrever e-mail ajuda as pessoas a expressar honestamente .
Some people think that the face - to - face conversations make them feel stupid . ||| Algumas pessoas pensam que as conversas cara a cara fazem com que se sintam estúpidas .
Sometimes , their ideas are not expressed as exactly as they expect . ||| Às vezes , as suas ideias não são expressas tão exatamente como esperam .
For instance , I want to talk to my friend about a ticklish problem like her behavior , it ' s hard for me to face her and explain what she should do . ||| Por exemplo , eu quero falar com minha amiga sobre um problema de cócegas como o seu comportamento , é difícil para mim enfrentá-la e explicar o que ela deve fazer .
Therefore , e - mail will be a good tool to help me speak out . ||| Portanto , o e - mail será uma boa ferramenta para me ajudar a falar .
She will just read my e - mail instead of listening to my voice which can make her annoyed . ||| Ela vai apenas ler o meu e - mail em vez de ouvir a minha voz que pode deixá-la irritada .
I don ' t have to worry about any other thing can make my opinion become unpersuasive . ||| Eu não tenho que me preocupar com qualquer outra coisa pode fazer minha opinião tornar-se insuportável .

Last but not least , every communication needs fluency so people can understand each other exactly and remember it for a long time . ||| Por último , mas não menos importante , cada comunicação precisa de fluência para que as pessoas possam entender-se exatamente e lembrar-se por um longo tempo .
Voice email or face - to - face conversations sometimes make reserve people feel not very confident . ||| E-mail de voz ou conversas cara a cara às vezes fazem as pessoas reserva sentir-se não muito confiantes .
For example , when I face my parents , I can ' t speak out every idea and express consecutively . ||| Por exemplo , quando eu enfrento meus pais , eu não posso falar todas as idéias e expressar consecutivamente .
They may stop me , speak something against it and that makes me forget what I want to say . ||| Eles podem parar-me , falar algo contra isso e isso me faz esquecer o que eu quero dizer .
Anyone can meet this problem once in any conversation . ||| Qualquer um pode enfrentar este problema uma vez em qualquer conversa .
E - mail helps me arrange my idea perfectly and make it persuasive . ||| O e - mail ajuda - me a organizar minha ideia perfeitamente e torná - la persuasiva .

On the whole , to compare to all ways of communication , I really think that e - mail is the greatest way for major people to use . ||| Em geral , para comparar com todas as formas de comunicação , eu realmente acho que o e-mail é a melhor maneira para as pessoas importantes para usar .
Its convenience saves our time . ||| Sua conveniência poupa nosso tempo .
Additionally , honesty is necessary for every conversation and also fluency can ' t be missing for a persuasive expression . ||| Além disso , a honestidade é necessária para cada conversa e também a fluência não pode faltar para uma expressão persuasiva .

Communicating via e - mail and voice mail vs Telephone and face - to face ||| Comunicação via correio eletrônico e correio de voz vs Telefone e face a face

