63	.	O
64	Isso	B-Premise:82:Support
65	também	I-Premise:82:Support
66	faz	I-Premise:82:Support
67	com	I-Premise:82:Support
68	que	I-Premise:82:Support
69	o	I-Premise:82:Support
70	fluxo	I-Premise:82:Support
71	de	I-Premise:82:Support
72	dinheiro	I-Premise:82:Support
73	,	I-Premise:82:Support
74	e	I-Premise:82:Support
75	então	I-Premise:82:Support
76	a	I-Premise:82:Support
77	economia	I-Premise:82:Support
78	se	I-Premise:82:Support
79	torne	I-Premise:82:Support
80	melhor	I-Premise:82:Support
81	.	O
82	Beneficia	B-Claim:For
83	para	I-Claim:For
84	um	I-Claim:For
85	determinado	I-Claim:For
86	país	I-Claim:For
87	.	O

1	Em	O
2	conclusão	O
3	,	O
4	o	B-Claim:For
5	zoológico	I-Claim:For
6	não	I-Claim:For
7	só	I-Claim:For
8	salva	I-Claim:For
9	animais	I-Claim:For
10	em	I-Claim:For
11	perigo	I-Claim:For
12	de	I-Claim:For
13	extinção	I-Claim:For
14	,	I-Claim:For
15	mas	I-Claim:For
16	também	I-Claim:For
17	ajuda	I-Claim:For
18	as	I-Claim:For
19	pessoas	I-Claim:For
20	em	I-Claim:For
21	todo	I-Claim:For
22	o	I-Claim:For
23	mundo	I-Claim:For
24	têm	I-Claim:For
25	melhores	I-Claim:For
26	vidas	I-Claim:For
27	.	O
28	Eu	O
29	acredito	O
30	firmemente	O
31	que	O
32	o	B-MajorClaim
33	zoológico	I-MajorClaim
34	é	I-MajorClaim
35	tão	I-MajorClaim
36	útil	I-MajorClaim
37	para	I-MajorClaim
38	a	I-MajorClaim
39	terra	I-MajorClaim
40	.	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	gastar	O
6	orçamento	O
7	em	O
8	exploração	O
9	espacial	O
10	não	O
11	é	O
12	razoável	O

1	Exploração	O
2	do	O
3	espaço	O
4	,	O
5	para	O
6	a	O
7	descoberta	O
8	de	O
9	fora	O
10	do	O
11	espaço	O
12	,	O
13	tem	O
14	sido	O
15	possível	O
16	para	O
17	o	O
18	humano	O
19	no	O
20	século	O
21	20	O
22	.	O
23	O	O
24	Estado	O
25	Unidos	O
26	e	O
27	a	O
28	Rússia	O
29	são	O
30	os	O
31	países	O
32	importantes	O
33	que	O
34	gastam	O
35	grandes	O
36	orçamentos	O
37	para	O
38	a	O
39	pesquisa	O
40	sobre	O
41	este	O
42	assunto	O
43	.	O
44	Na	O
45	minha	O
46	opinião	O
47	,	O
48	gastar	B-MajorClaim
49	o	I-MajorClaim
50	orçamento	I-MajorClaim
51	para	I-MajorClaim
52	a	I-MajorClaim
53	exploração	I-MajorClaim
54	espacial	I-MajorClaim
55	é	I-MajorClaim
56	uma	I-MajorClaim
57	atividade	I-MajorClaim
58	importante	I-MajorClaim
59	para	I-MajorClaim
60	salvar	I-MajorClaim
61	a	I-MajorClaim
62	vida	I-MajorClaim
63	da	I-MajorClaim
64	humanidade	I-MajorClaim
65	no	I-MajorClaim
66	futuro	I-MajorClaim
67	.	O

1	Muitos	B-Premise:97:Attack
2	governos	I-Premise:97:Attack
3	acreditam	I-Premise:97:Attack
4	que	I-Premise:97:Attack
5	a	I-Premise:97:Attack
6	exploração	I-Premise:97:Attack
7	espacial	I-Premise:97:Attack
8	é	I-Premise:97:Attack
9	uma	I-Premise:97:Attack
10	atividade	I-Premise:97:Attack
11	que	I-Premise:97:Attack
12	desperdiça	I-Premise:97:Attack
13	o	I-Premise:97:Attack
14	orçamento	I-Premise:97:Attack
15	,	O
16	enquanto	O
17	o	B-Premise:1:Attack
18	desafio	I-Premise:1:Attack
19	essencial	I-Premise:1:Attack
20	da	I-Premise:1:Attack
21	humanidade	I-Premise:1:Attack
22	no	I-Premise:1:Attack
23	futuro	I-Premise:1:Attack
24	seria	I-Premise:1:Attack
25	a	I-Premise:1:Attack
26	descoberta	I-Premise:1:Attack
27	de	I-Premise:1:Attack
28	um	I-Premise:1:Attack
29	novo	I-Premise:1:Attack
30	lugar	I-Premise:1:Attack
31	para	I-Premise:1:Attack
32	os	I-Premise:1:Attack
33	vivos	I-Premise:1:Attack
34	.	O
35	No	B-Premise:97:Support
36	século	I-Premise:97:Support
37	20	I-Premise:97:Support
38	,	I-Premise:97:Support
39	embora	I-Premise:97:Support
40	o	I-Premise:97:Support
41	ser	I-Premise:97:Support
42	humano	I-Premise:97:Support
43	tenha	I-Premise:97:Support
44	conseguido	I-Premise:97:Support
45	alcançar	I-Premise:97:Support
46	fora	I-Premise:97:Support
47	do	I-Premise:97:Support
48	espaço	I-Premise:97:Support
49	por	I-Premise:97:Support
50	meio	I-Premise:97:Support
51	de	I-Premise:97:Support
52	novas	I-Premise:97:Support
53	tecnologias	I-Premise:97:Support
54	como	I-Premise:97:Support
55	foguetes	I-Premise:97:Support
56	,	I-Premise:97:Support
57	mas	I-Premise:97:Support
58	encontrar	I-Premise:97:Support
59	um	I-Premise:97:Support
60	novo	I-Premise:97:Support
61	lugar	I-Premise:97:Support
62	para	I-Premise:97:Support
63	viver	I-Premise:97:Support
64	em	I-Premise:97:Support
65	outro	I-Premise:97:Support
66	planeta	I-Premise:97:Support
67	é	I-Premise:97:Support
68	impossível	I-Premise:97:Support
69	até	I-Premise:97:Support
70	agora	I-Premise:97:Support
71	.	O
72	Durante	B-Premise:97:Support
73	a	I-Premise:97:Support
74	história	I-Premise:97:Support
75	,	I-Premise:97:Support
76	nosso	I-Premise:97:Support
77	planeta	I-Premise:97:Support
78	está	I-Premise:97:Support
79	ameaçando	I-Premise:97:Support
80	por	I-Premise:97:Support
81	muitos	I-Premise:97:Support
82	outros	I-Premise:97:Support
83	planetas	I-Premise:97:Support
84	ou	I-Premise:97:Support
85	estrelas	I-Premise:97:Support
86	e	I-Premise:97:Support
87	é	I-Premise:97:Support
88	um	I-Premise:97:Support
89	enorme	I-Premise:97:Support
90	perigo	I-Premise:97:Support
91	para	I-Premise:97:Support
92	a	I-Premise:97:Support
93	vida	I-Premise:97:Support
94	da	I-Premise:97:Support
95	humanidade	I-Premise:97:Support
96	.	O
97	Portanto	B-Claim:For
98	,	I-Claim:For
99	é	I-Claim:For
100	muito	I-Claim:For
101	significativo	I-Claim:For
102	encontrar	I-Claim:For
103	um	I-Claim:For
104	novo	I-Claim:For
105	lugar	I-Claim:For
106	para	I-Claim:For
107	viver	I-Claim:For
108	em	I-Claim:For
109	outros	I-Claim:For
110	planetas	I-Claim:For
111	.	O

1	A	B-Premise:74:Support
2	exploração	I-Premise:74:Support
3	espacial	I-Premise:74:Support
4	tem	I-Premise:74:Support
5	sido	I-Premise:74:Support
6	utilizada	I-Premise:74:Support
7	como	I-Premise:74:Support
8	ferramenta	I-Premise:74:Support
9	para	I-Premise:74:Support
10	o	I-Premise:74:Support
11	poder	I-Premise:74:Support
12	militar	I-Premise:74:Support
13	na	I-Premise:74:Support
14	guerra	I-Premise:74:Support
15	fria	I-Premise:74:Support
16	.	O
17	No	B-Premise:74:Support
18	futuro	I-Premise:74:Support
19	,	I-Premise:74:Support
20	muitos	I-Premise:74:Support
21	países	I-Premise:74:Support
22	tentarão	I-Premise:74:Support
23	impedir	I-Premise:74:Support
24	a	I-Premise:74:Support
25	ligação	I-Premise:74:Support
26	de	I-Premise:74:Support
27	outros	I-Premise:74:Support
28	países	I-Premise:74:Support
29	utilizando	I-Premise:74:Support
30	e	I-Premise:74:Support
31	inventando	I-Premise:74:Support
32	novos	I-Premise:74:Support
33	mísseis	I-Premise:74:Support
34	.	O
35	No	B-Premise:74:Support
36	passado	I-Premise:74:Support
37	,	I-Premise:74:Support
38	a	I-Premise:74:Support
39	corrida	I-Premise:74:Support
40	espacial	I-Premise:74:Support
41	aconteceu	I-Premise:74:Support
42	entre	I-Premise:74:Support
43	os	I-Premise:74:Support
44	Estados	I-Premise:74:Support
45	Unidos	I-Premise:74:Support
46	e	I-Premise:74:Support
47	a	I-Premise:74:Support
48	União	I-Premise:74:Support
49	Soviética	I-Premise:74:Support
50	.	O
51	Ambos	B-Premise:74:Support
52	os	I-Premise:74:Support
53	países	I-Premise:74:Support
54	tentaram	I-Premise:74:Support
55	enviar	I-Premise:74:Support
56	o	I-Premise:74:Support
57	homem	I-Premise:74:Support
58	para	I-Premise:74:Support
59	a	I-Premise:74:Support
60	lua	I-Premise:74:Support
61	e	I-Premise:74:Support
62	mostrar	I-Premise:74:Support
63	o	I-Premise:74:Support
64	seu	I-Premise:74:Support
65	poder	I-Premise:74:Support
66	um	I-Premise:74:Support
67	ao	I-Premise:74:Support
68	outro	I-Premise:74:Support
69	.	O
70	Como	O
71	resultado	O
72	,	O
73	a	O
74	exploração	B-Claim:Against
75	espacial	I-Claim:Against
76	será	I-Claim:Against
77	utilizada	I-Claim:Against
78	como	I-Claim:Against
79	uma	I-Claim:Against
80	potência	I-Claim:Against
81	militar	I-Claim:Against
82	para	I-Claim:Against
83	muitos	I-Claim:Against
84	países	I-Claim:Against
85	.	O

1	Em	O
2	resumo	O
3	,	O
4	gasto	B-MajorClaim
5	orçamento	I-MajorClaim
6	para	I-MajorClaim
7	a	I-MajorClaim
8	exploração	I-MajorClaim
9	do	I-MajorClaim
10	espaço	I-MajorClaim
11	não	I-MajorClaim
12	é	I-MajorClaim
13	o	I-MajorClaim
14	orçamento	I-MajorClaim
15	de	I-MajorClaim
16	desperdício	I-MajorClaim
17	,	B-Claim:For
18	porque	I-Claim:For
19	pode	I-Claim:For
20	ajudar	I-Claim:For
21	a	I-Claim:For
22	salvar	I-Claim:For
23	a	I-Claim:For
24	civilização	I-Claim:For
25	da	I-Claim:For
26	humanidade	I-Claim:For
27	.	O
28	Embora	O
29	explorando	O
30	o	O
31	espaço	O
32	usado	O
33	para	O
34	a	O
35	descoberta	O
36	de	O
37	outros	O
38	planetas	O
39	,	O
40	atualmente	O
41	a	O
42	maioria	O
43	dos	O
44	governos	O
45	têm	O
46	usado	O
47	muitos	O
48	foguetes	O
49	para	O
50	fins	O
51	militares	O
52	e	O
53	,	O
54	portanto	O
55	,	O
56	os	O
57	propósitos	O
58	de	O
59	explorar	O
60	o	O
61	espaço	O
62	tem	O
63	alterado	O
64	.	O

1	A	O
2	amizade	O
3	é	O
4	mais	O
5	importante	O
6	do	O
7	que	O
8	o	O
9	erro	O
10	de	O
11	um	O
12	amigo	O
13	,	O
14	embora	O
15	o	O
16	erro	O
17	seja	O
18	terrível	O

1	Há	O
2	um	O
3	argumento	O
4	de	O
5	reclassificação	O
6	do	O
7	tempo	O
8	deixar	O
9	um	O
10	amigo	O
11	cometer	O
12	um	O
13	erro	O
14	é	O
15	melhor	O
16	do	O
17	que	O
18	tomar	O
19	medidas	O
20	que	O
21	correm	O
22	o	O
23	risco	O
24	de	O
25	destruir	O
26	uma	O
27	amizade	O
28	.	O
29	É	O
30	amplamente	O
31	aceito	O
32	por	O
33	muitas	O
34	pessoas	O
35	que	O
36	um	O
37	erro	O
38	retornará	O
39	por	O
40	vezes	O
41	resultado	O
42	terrível	O
43	.	O
44	No	O
45	entanto	O
46	,	O
47	acredito	O
48	que	O
49	a	B-MajorClaim
50	amizade	I-MajorClaim
51	é	I-MajorClaim
52	mais	I-MajorClaim
53	importante	I-MajorClaim
54	do	I-MajorClaim
55	que	I-MajorClaim
56	o	I-MajorClaim
57	erro	I-MajorClaim
58	de	I-MajorClaim
59	um	I-MajorClaim
60	amigo	I-MajorClaim
61	,	O
62	embora	O
63	o	B-Claim:Against
64	erro	I-Claim:Against
65	seja	I-Claim:Against
66	terrível	I-Claim:Against
67	.	O
68	Neste	O
69	ensaio	O
70	,	O
71	vou	O
72	apresentar	O
73	duas	O
74	razões	O
75	que	O
76	apoiam	O
77	a	O
78	minha	O
79	opinião	O
80	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	um	B-Premise:97:Support
6	erro	I-Premise:97:Support
7	não	I-Premise:97:Support
8	dura	I-Premise:97:Support
9	por	I-Premise:97:Support
10	muito	I-Premise:97:Support
11	tempo	I-Premise:97:Support
12	,	I-Premise:97:Support
13	mas	I-Premise:97:Support
14	uma	I-Premise:97:Support
15	amizade	I-Premise:97:Support
16	dura	I-Premise:97:Support
17	para	I-Premise:97:Support
18	sempre	I-Premise:97:Support
19	.	O
20	Qualquer	B-Premise:97:Support
21	um	I-Premise:97:Support
22	não	I-Premise:97:Support
23	se	I-Premise:97:Support
24	lembra	I-Premise:97:Support
25	de	I-Premise:97:Support
26	erros	I-Premise:97:Support
27	.	O
28	Se	B-Premise:97:Support
29	alguém	I-Premise:97:Support
30	se	I-Premise:97:Support
31	lembrar	I-Premise:97:Support
32	do	I-Premise:97:Support
33	erro	I-Premise:97:Support
34	,	I-Premise:97:Support
35	ele	I-Premise:97:Support
36	ou	I-Premise:97:Support
37	ela	I-Premise:97:Support
38	tem	I-Premise:97:Support
39	uma	I-Premise:97:Support
40	mente	I-Premise:97:Support
41	fechada	I-Premise:97:Support
42	.	O
43	Quero	O
44	dizer	O
45	que	O
46	os	B-Premise:97:Support
47	erros	I-Premise:97:Support
48	serão	I-Premise:97:Support
49	rapidamente	I-Premise:97:Support
50	esquecidos	I-Premise:97:Support
51	.	O
52	Por	O
53	exemplo	O
54	,	O
55	meu	B-Premise:97:Support
56	amigo	I-Premise:97:Support
57	Lee	I-Premise:97:Support
58	cometeu	I-Premise:97:Support
59	um	I-Premise:97:Support
60	erro	I-Premise:97:Support
61	que	I-Premise:97:Support
62	ele	I-Premise:97:Support
63	quebrou	I-Premise:97:Support
64	meu	I-Premise:97:Support
65	precioso	I-Premise:97:Support
66	presente	I-Premise:97:Support
67	.	O
68	No	O
69	entanto	O
70	,	O
71	esqueci-me	B-Premise:97:Support
72	disso	I-Premise:97:Support
73	pouco	I-Premise:97:Support
74	depois	I-Premise:97:Support
75	de	I-Premise:97:Support
76	dois	I-Premise:97:Support
77	dias	I-Premise:97:Support
78	,	I-Premise:97:Support
79	e	I-Premise:97:Support
80	senti-me	I-Premise:97:Support
81	em	I-Premise:97:Support
82	paz	I-Premise:97:Support
83	com	I-Premise:97:Support
84	ele	I-Premise:97:Support
85	.	O
86	Algumas	O
87	pessoas	O
88	podem	O
89	dizer	O
90	que	O
91	sou	O
92	tolo	O
93	,	O
94	mas	O
95	acho	O
96	que	O
97	o	B-Claim:For
98	erro	I-Claim:For
99	é	I-Claim:For
100	mais	I-Claim:For
101	esquecible	I-Claim:For
102	do	I-Claim:For
103	que	I-Claim:For
104	a	I-Claim:For
105	amizade	I-Claim:For
106	.	O

1	Segundo	O
2	,	O
3	toda	B-Claim:For
4	a	I-Claim:For
5	gente	I-Claim:For
6	comete	I-Claim:For
7	erros	I-Claim:For
8	.	O
9	No	B-Premise:3:Support
10	entanto	I-Premise:3:Support
11	,	I-Premise:3:Support
12	se	I-Premise:3:Support
13	você	I-Premise:3:Support
14	terminar	I-Premise:3:Support
15	uma	I-Premise:3:Support
16	amizade	I-Premise:3:Support
17	sempre	I-Premise:3:Support
18	que	I-Premise:3:Support
19	seu	I-Premise:3:Support
20	amigo	I-Premise:3:Support
21	comete	I-Premise:3:Support
22	um	I-Premise:3:Support
23	erro	I-Premise:3:Support
24	,	I-Premise:3:Support
25	não	I-Premise:3:Support
26	haverá	I-Premise:3:Support
27	amigos	I-Premise:3:Support
28	ao	I-Premise:3:Support
29	seu	I-Premise:3:Support
30	redor	O
31	.	O
32	Concordo	O
33	se	B-Premise:9:Attack
34	um	I-Premise:9:Attack
35	amigo	I-Premise:9:Attack
36	cometer	I-Premise:9:Attack
37	um	I-Premise:9:Attack
38	grande	I-Premise:9:Attack
39	erro	I-Premise:9:Attack
40	,	I-Premise:9:Attack
41	teremos	I-Premise:9:Attack
42	de	I-Premise:9:Attack
43	acabar	I-Premise:9:Attack
44	com	I-Premise:9:Attack
45	uma	I-Premise:9:Attack
46	amizade	I-Premise:9:Attack
47	.	O
48	No	O
49	entanto	O
50	,	O
51	quando	B-Premise:3:Support
52	o	I-Premise:3:Support
53	erro	I-Premise:3:Support
54	amigo	I-Premise:3:Support
55	feito	I-Premise:3:Support
56	não	I-Premise:3:Support
57	foi	I-Premise:3:Support
58	um	I-Premise:3:Support
59	grande	I-Premise:3:Support
60	problema	I-Premise:3:Support
61	,	I-Premise:3:Support
62	precisamos	I-Premise:3:Support
63	entender	I-Premise:3:Support
64	amigo	I-Premise:3:Support
65	e	I-Premise:3:Support
66	perdoá-lo	I-Premise:3:Support
67	porque	O
68	um	B-Premise:51:Support
69	amigo	I-Premise:51:Support
70	é	I-Premise:51:Support
71	um	I-Premise:51:Support
72	presente	I-Premise:51:Support
73	de	I-Premise:51:Support
74	nossa	I-Premise:51:Support
75	vida	I-Premise:51:Support
76	.	O
77	De	B-Premise:3:Support
78	acordo	I-Premise:3:Support
79	com	I-Premise:3:Support
80	uma	I-Premise:3:Support
81	pesquisa	I-Premise:3:Support
82	,	I-Premise:3:Support
83	85	I-Premise:3:Support
84	%	I-Premise:3:Support
85	das	I-Premise:3:Support
86	pessoas	I-Premise:3:Support
87	responderam	I-Premise:3:Support
88	que	I-Premise:3:Support
89	um	I-Premise:3:Support
90	melhor	I-Premise:3:Support
91	presente	I-Premise:3:Support
92	é	I-Premise:3:Support
93	um	I-Premise:3:Support
94	amigo	I-Premise:3:Support
95	.	O

1	Eu	O
2	acho	O
3	que	O
4	um	B-MajorClaim
5	erro	I-MajorClaim
6	não	I-MajorClaim
7	pode	I-MajorClaim
8	travar	I-MajorClaim
9	a	I-MajorClaim
10	amizade	I-MajorClaim
11	se	I-MajorClaim
12	não	I-MajorClaim
13	é	I-MajorClaim
14	um	I-MajorClaim
15	grande	I-MajorClaim
16	porque	I-MajorClaim
17	a	I-MajorClaim
18	amizade	B-Claim:For
19	é	I-Claim:For
20	para	I-Claim:For
21	sempre	I-Claim:For
22	e	I-Claim:For
23	dá	I-Claim:For
24	a	I-Claim:For
25	nossa	I-Claim:For
26	vida	I-Claim:For
27	.	O

1	Os	O
2	estudantes	O
3	devem	O
4	ser	O
5	obrigados	O
6	a	O
7	fazer	O
8	testes	O
9	normalizados	O
10	regulares	O

1	A	O
2	questão	O
3	em	O
4	questão	O
5	é	O
6	se	O
7	as	O
8	escolas	O
9	devem	O
10	exigir	O
11	que	O
12	os	O
13	alunos	O
14	façam	O
15	exames	O
16	padronizados	O
17	regulares	O
18	.	O
19	Esta	O
20	questão	O
21	é	O
22	importante	O
23	porque	O
24	hoje	O
25	em	O
26	dia	O
27	muitas	O
28	pessoas	O
29	lançam	O
30	dúvidas	O
31	sobre	O
32	ela	O
33	.	O
34	No	O
35	entanto	O
36	,	O
37	acredito	O
38	que	O
39	testes	B-MajorClaim
40	padronizados	I-MajorClaim
41	são	I-MajorClaim
42	uma	I-MajorClaim
43	opção	I-MajorClaim
44	valiosa	I-MajorClaim
45	para	I-MajorClaim
46	o	I-MajorClaim
47	sistema	I-MajorClaim
48	educacional	I-MajorClaim
49	desde	I-MajorClaim
50	que	I-MajorClaim
51	isso	I-MajorClaim
52	ajude	I-MajorClaim
53	os	I-MajorClaim
54	professores	I-MajorClaim
55	a	I-MajorClaim
56	saber	I-MajorClaim
57	se	I-MajorClaim
58	os	I-MajorClaim
59	alunos	I-MajorClaim
60	estão	I-MajorClaim
61	realmente	I-MajorClaim
62	recebendo	I-MajorClaim
63	conhecimento	I-MajorClaim
64	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	os	O
6	testes	B-Claim:For
7	padronizados	I-Claim:For
8	são	I-Claim:For
9	preferíveis	I-Claim:For
10	devido	O
11	ao	O
12	fato	O
13	de	O
14	ajudarem	B-Premise:6:Support
15	os	I-Premise:6:Support
16	professores	I-Premise:6:Support
17	a	I-Premise:6:Support
18	classificar	I-Premise:6:Support
19	corretamente	I-Premise:6:Support
20	os	I-Premise:6:Support
21	alunos	I-Premise:6:Support
22	.	O
23	Por	O
24	exemplo	O
25	,	B-Premise:45:Support
26	alguns	I-Premise:45:Support
27	alunos	I-Premise:45:Support
28	não	I-Premise:45:Support
29	estão	I-Premise:45:Support
30	tão	I-Premise:45:Support
31	ativos	I-Premise:45:Support
32	nas	I-Premise:45:Support
33	aulas	I-Premise:45:Support
34	,	I-Premise:45:Support
35	porque	I-Premise:45:Support
36	já	I-Premise:45:Support
37	estão	I-Premise:45:Support
38	familiarizados	I-Premise:45:Support
39	com	I-Premise:45:Support
40	a	I-Premise:45:Support
41	questão	I-Premise:45:Support
42	.	O
43	Portanto	O
44	,	O
45	os	B-Premise:6:Support
46	exames	I-Premise:6:Support
47	poderiam	I-Premise:6:Support
48	ser	I-Premise:6:Support
49	a	I-Premise:6:Support
50	única	I-Premise:6:Support
51	maneira	I-Premise:6:Support
52	de	I-Premise:6:Support
53	os	I-Premise:6:Support
54	professores	I-Premise:6:Support
55	verem	I-Premise:6:Support
56	as	I-Premise:6:Support
57	reais	I-Premise:6:Support
58	habilidades	I-Premise:6:Support
59	desses	I-Premise:6:Support
60	alunos	I-Premise:6:Support
61	.	O
62	Além	O
63	disso	O
64	,	O
65	muitos	B-Premise:81:Support
66	professores	I-Premise:81:Support
67	contam	I-Premise:81:Support
68	apenas	I-Premise:81:Support
69	com	I-Premise:81:Support
70	os	I-Premise:81:Support
71	resultados	I-Premise:81:Support
72	dos	I-Premise:81:Support
73	exames	I-Premise:81:Support
74	ao	I-Premise:81:Support
75	classificar	I-Premise:81:Support
76	a	I-Premise:81:Support
77	classe	I-Premise:81:Support
78	,	O
79	por	O
80	isso	O
81	o	B-Premise:6:Support
82	uso	I-Premise:6:Support
83	de	I-Premise:6:Support
84	testes	I-Premise:6:Support
85	padronizados	I-Premise:6:Support
86	é	I-Premise:6:Support
87	a	I-Premise:6:Support
88	opção	I-Premise:6:Support
89	superior	I-Premise:6:Support
90	para	I-Premise:6:Support
91	eles	I-Premise:6:Support
92	.	O

1	Além	O
2	disso	O
3	,	O
4	testes	B-Premise:62:Support
5	padronizados	I-Premise:62:Support
6	podem	I-Premise:62:Support
7	ser	I-Premise:62:Support
8	uma	I-Premise:62:Support
9	boa	I-Premise:62:Support
10	chance	I-Premise:62:Support
11	para	I-Premise:62:Support
12	os	I-Premise:62:Support
13	alunos	I-Premise:62:Support
14	aplicarem	I-Premise:62:Support
15	seus	I-Premise:62:Support
16	conhecimentos	I-Premise:62:Support
17	na	I-Premise:62:Support
18	prática	I-Premise:62:Support
19	.	O
20	Desde	O
21	,	O
22	alguns	B-Premise:35:Support
23	estudantes	I-Premise:35:Support
24	podem	I-Premise:35:Support
25	se	I-Premise:35:Support
26	acostumar	I-Premise:35:Support
27	a	I-Premise:35:Support
28	simplesmente	I-Premise:35:Support
29	reescrever	I-Premise:35:Support
30	problemas	I-Premise:35:Support
31	resolvidos	I-Premise:35:Support
32	do	I-Premise:35:Support
33	quadro	I-Premise:35:Support
34	negro	I-Premise:35:Support
35	,	B-Premise:4:Support
36	por	I-Premise:4:Support
37	isso	I-Premise:4:Support
38	eles	I-Premise:4:Support
39	nunca	I-Premise:4:Support
40	tentarão	I-Premise:4:Support
41	resolver	I-Premise:4:Support
42	problemas	I-Premise:4:Support
43	por	I-Premise:4:Support
44	conta	I-Premise:4:Support
45	própria	I-Premise:4:Support
46	.	O
47	No	O
48	entanto	O
49	,	O
50	testes	B-Premise:62:Support
51	padronizados	I-Premise:62:Support
52	oferecem-lhes	I-Premise:62:Support
53	tal	I-Premise:62:Support
54	chance	I-Premise:62:Support
55	.	O
56	Assim	O
57	,	O
58	é	O
59	evidente	O
60	que	O
61	as	O
62	escolas	B-Claim:For
63	devem	I-Claim:For
64	exigir	I-Claim:For
65	que	I-Claim:For
66	os	I-Claim:For
67	alunos	I-Claim:For
68	façam	I-Claim:For
69	testes	I-Claim:For
70	padronizados	I-Claim:For
71	,	I-Claim:For
72	desde	I-Claim:For
73	que	I-Claim:For
74	esta	I-Claim:For
75	opção	I-Claim:For
76	ajude	I-Claim:For
77	ambos	I-Claim:For
78	os	I-Claim:For
79	lados	I-Claim:For
80	.	O

1	Finalmente	O
2	,	O
3	penso	O
4	que	O
5	a	O
6	exigência	B-Claim:For
7	de	I-Claim:For
8	fazer	I-Claim:For
9	testes	I-Claim:For
10	padronizados	I-Claim:For
11	é	I-Claim:For
12	a	I-Claim:For
13	escolha	I-Claim:For
14	certa	I-Claim:For
15	,	B-Premise:6:Support
16	uma	I-Premise:6:Support
17	vez	I-Premise:6:Support
18	que	I-Premise:6:Support
19	neste	I-Premise:6:Support
20	caso	I-Premise:6:Support
21	os	I-Premise:6:Support
22	professores	I-Premise:6:Support
23	podem	I-Premise:6:Support
24	comparar	I-Premise:6:Support
25	o	I-Premise:6:Support
26	nível	I-Premise:6:Support
27	de	I-Premise:6:Support
28	conhecimento	I-Premise:6:Support
29	de	I-Premise:6:Support
30	diferentes	I-Premise:6:Support
31	alunos	I-Premise:6:Support
32	.	O
33	Em	B-Premise:6:Support
34	qualquer	I-Premise:6:Support
35	aula	I-Premise:6:Support
36	haverá	I-Premise:6:Support
37	alunos	I-Premise:6:Support
38	que	I-Premise:6:Support
39	mostrarão	I-Premise:6:Support
40	baixo	I-Premise:6:Support
41	desempenho	I-Premise:6:Support
42	acadêmico	I-Premise:6:Support
43	,	I-Premise:6:Support
44	para	I-Premise:6:Support
45	que	I-Premise:6:Support
46	os	I-Premise:6:Support
47	professores	I-Premise:6:Support
48	possam	I-Premise:6:Support
49	trabalhar	I-Premise:6:Support
50	com	I-Premise:6:Support
51	eles	I-Premise:6:Support
52	de	I-Premise:6:Support
53	forma	I-Premise:6:Support
54	mais	I-Premise:6:Support
55	intensiva	I-Premise:6:Support
56	.	O
57	Apoio	O
58	os	O
59	pontos	O
60	daqueles	O
61	que	O
62	dizem	B-Premise:6:Support
63	que	I-Premise:6:Support
64	testes	I-Premise:6:Support
65	padronizados	I-Premise:6:Support
66	são	I-Premise:6:Support
67	necessários	I-Premise:6:Support
68	sobre	I-Premise:6:Support
69	aqueles	I-Premise:6:Support
70	que	I-Premise:6:Support
71	não'porque	I-Premise:6:Support
72	se	B-Premise:62:Support
73	o	I-Premise:62:Support
74	professor	I-Premise:62:Support
75	conhecesse	I-Premise:62:Support
76	o	I-Premise:62:Support
77	nível	I-Premise:62:Support
78	de	I-Premise:62:Support
79	cada	I-Premise:62:Support
80	aluno	I-Premise:62:Support
81	ele	I-Premise:62:Support
82	dividiria	I-Premise:62:Support
83	justamente	I-Premise:62:Support
84	seu	I-Premise:62:Support
85	tempo	I-Premise:62:Support
86	para	I-Premise:62:Support
87	todos	I-Premise:62:Support
88	eles	I-Premise:62:Support
89	.	O

1	Em	O
2	última	O
3	análise	O
4	,	O
5	sinto	O
6	que	O
7	as	B-MajorClaim
8	escolas	I-MajorClaim
9	que	I-MajorClaim
10	obrigam	I-MajorClaim
11	seus	I-MajorClaim
12	alunos	I-MajorClaim
13	a	I-MajorClaim
14	fazer	I-MajorClaim
15	testes	I-MajorClaim
16	padronizados	I-MajorClaim
17	estão	I-MajorClaim
18	certas	I-MajorClaim
19	.	O
20	Eu	O
21	acredito	O
22	nisso	O
23	,	O
24	devido	O
25	ao	O
26	fato	O
27	de	O
28	que	O
29	essas	B-Claim:For
30	escolas	I-Claim:For
31	podem	I-Claim:For
32	verificar	I-Claim:For
33	qualitativamente	I-Claim:For
34	se	I-Claim:For
35	estão	I-Claim:For
36	dando	I-Claim:For
37	uma	I-Claim:For
38	educação	I-Claim:For
39	adequada	I-Claim:For
40	aos	I-Claim:For
41	seus	I-Claim:For
42	alunos	I-Claim:For
43	.	O

1	As	O
2	experiências	O
3	mais	O
4	difíceis	O
5	tornar-se-ão	O
6	lições	O
7	valiosas	O

1	Há	O
2	um	O
3	famoso	O
4	velho	O
5	ditado	O
6	que	O
7	o	O
8	fracasso	O
9	é	O
