Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?

To begin with , studying at home save the pupils enormous time and considerable expense . ||| Para começar , estudar em casa economizar os alunos enorme tempo e despesa considerável .
Students who use distance - learning programs can cut down their commuting time , tuition fees , textbook fees and so forth just by an internet connection . ||| Os estudantes que usam programas de aprendizagem a distância podem reduzir seu tempo de deslocação , taxas de matrícula , taxas de livros de texto e assim por diante apenas por uma conexão à Internet .
This especially makes a significant difference for the children who live in the far - off countryside and the children whose families are living below the poverty - line . ||| Isso faz uma diferença significativa especialmente para as crianças que vivem no campo distante e as crianças cujas famílias estão vivendo abaixo da linha da pobreza .

Besides that , long - distance education provides students the opportunity to access the immense knowledge resources and a variety of teaching approaches . ||| Além disso , a educação de longa distância proporciona aos alunos a oportunidade de acessar os imensos recursos de conhecimento e uma variedade de abordagens pedagógicas .
Pupils can obtain materials for their curricula just by one mouse click , such as science reports , study posts , documentary records , etc . ||| Os alunos podem obter materiais para seus currículos apenas por um clique do mouse , tais como relatórios científicos , postagens de estudo , registros documentais , etc .
A student can even select a specific online course based on his own preference and time schedule so he can control the learning progress and make satisfactory achievement on this course . ||| Um estudante pode até mesmo selecionar um curso em linha específico com base em sua própria preferência e cronograma para que ele possa controlar o progresso da aprendizagem e fazer realização satisfatória neste curso .

It is undeniable that traditional education has its advantages in face - to - face communication , mental inspiration and physical educations . ||| É inegável que a educação tradicional tem suas vantagens face a face comunicação , inspiração mental e educação física .
These make remarkable contributions in providing immediate feedbacks and cultivating pupils ' personalities . ||| Estes dão contribuições notáveis no fornecimento de feedbacks imediatos e no cultivo da personalidade dos alunos .
But with the improvements in streaming and sensor technologies , remote education can eliminate the obstacles of distance and body contacts . ||| Mas com as melhorias no streaming e tecnologias de sensores , a educação remota pode eliminar os obstáculos de distância e contatos corporais .

In conclusion , I concede that traditional education has some merits like feedbacks and inspirations that cannot be replaced in the near future . ||| Em conclusão , admito que a educação tradicional tem alguns méritos como feedbacks e inspirações que não podem ser substituídos num futuro próximo .
However , distance - learning outweighs the conventional way not only with its efficiency , convenience and economic value , but also with the self - regulated education that pupils can study on their own purpose . ||| No entanto , a aprendizagem a distância supera a forma convencional não só com sua eficiência , conveniência e valor econômico , mas também com a educação auto-regulada que os alunos podem estudar em seu próprio propósito .

Every student either male or female should be given equal opportunity ||| Todos os estudantes , quer homens , quer mulheres , devem ter igualdade de oportunidades .

In today ' s context , education is the most significant factor which ultimately determines one ' s future . ||| No contexto atual , a educação é o fator mais significativo que , em última análise , determina o seu futuro .
In my personal opinion , I am totally agreed with the view that there should not be any room for partiality in terms of gender while allocating seats for students in every university courses . ||| Na minha opinião pessoal , estou totalmente de acordo com a opinião de que não deve haver espaço para parcialidade em termos de sexo ao mesmo tempo que atribuir lugares para estudantes em todos os cursos universitários .
There appear to be various reasons often strike in my mind in support of this position . ||| Parece haver várias razões muitas vezes greve na minha mente em apoio a esta posição .

To begin with , judging student ' s skills and abilities should only be based on their academic qualifications and talents rather than gender in particular . ||| Para começar , julgar as competências e habilidades do aluno deve basear-se apenas nas suas qualificações acadêmicas e talentos , em vez de em particular no sexo .
Nowadays , both male and female students are equally competitive to each other and deserve to produce impressive results in various field of education . ||| Hoje em dia , ambos os estudantes masculinos e femininos são igualmente competitivos entre si e merecem produzir resultados impressionantes em vários domínios da educação .
In India , for example , female students are more often likely to grab more number of top scorer positions in every year higher secondary school examinations . ||| Na Índia , por exemplo , as estudantes do sexo feminino são mais frequentemente susceptíveis de obter mais número de cargos de pontuador superior em todos os anos exames do ensino médio superior .

Furthermore , female students are highly interested in learning courses such as mechanical engineering which demands physical activities in their lab workshops , unlike previous generation females . ||| Além disso , as alunas estão altamente interessadas em cursos de aprendizagem como engenharia mecânica que exige atividades físicas em suas oficinas de laboratório , ao contrário das do sexo feminino de geração anterior .
In addition , due to increasing exposure on current affairs and knowledge on cutting - edge technological developments , female graduates are more willing to take huge responsibilities in their workplace , despite its intensive stress and pressure . ||| Além disso , devido ao aumento da exposição aos assuntos actuais e dos conhecimentos sobre os desenvolvimentos tecnológicos de ponta , as licenciadas estão mais dispostas a assumir enormes responsabilidades no seu local de trabalho , apesar do seu stress e pressão intensos .
For example , Chanda Kochhar , who is the CEO of India ' s second largest bank called ICICI bank and prominently awarded as the country ' s most powerful female head in business sector . ||| Por exemplo , Chanda Kochhar , que é a CEO do segundo maior banco da Índia , denominado banco ICICI , e que foi premiada como a chefe feminina mais poderosa do país no setor empresarial .

In conclusion , I am firmly supporting the view , that every student either male or female should be given fairly equal opportunity to purse their education in all university subjects , provided they should meet the required qualifications rather than putting limitations based on their gender . ||| Em conclusão , apoio firmemente a opinião de que a cada aluno , seja homem ou mulher , deve ser dada igualdade de oportunidades para financiar a sua formação em todas as disciplinas universitárias , desde que cumpram as qualificações exigidas , em vez de colocarem limitações com base no seu género .
Government should take interim measures , to regulate admission process for university courses which enables every student to get benefit . ||| O Governo deve tomar medidas provisórias , para regular o processo de admissão para os cursos universitários , o que permite a cada estudante obter benefícios .

More convincing ||| Mais convincente

There is a hotly debated issue over whether face - to - face communication is better than other kinds of communication , and this topic can also be approached from several different angles due to its complexity . ||| Há uma questão acalorada sobre se a comunicação cara a cara é melhor do que outros tipos de comunicação , e este tópico também pode ser abordado a partir de vários ângulos diferentes devido à sua complexidade .
Some people tend to believe that communication in person is the best way of expression , while others seem to stand on the opposite position . ||| Algumas pessoas tendem a acreditar que a comunicação em pessoa é a melhor maneira de expressão , enquanto outras parecem estar na posição oposta .
After deeply pondering over this issue , I also develop my own perspective . ||| Depois de ponderar profundamente sobre esta questão , eu também desenvolvo minha própria perspectiva .
I favor the former ; that is , I agree that face - to - face communication is better . ||| Eu favoreço o primeiro ; isto é , eu concordo que a comunicação cara a cara é melhor .

The first and foremost reason lies in the inevitable fact that communicating in person can be more convincing . ||| A primeira e principal razão reside no fato inevitável de que a comunicação pessoal pode ser mais convincente .
Sometimes , face - to face communication can lead us to convince or complain someone successfully , and a fitting example can be found from my uncle . ||| Às vezes , a comunicação cara a cara pode levar-nos a convencer ou reclamar alguém com sucesso , e um exemplo apropriado pode ser encontrado do meu tio .
He once complained a service of a restaurant . ||| Ele uma vez reclamou um serviço de um restaurante .
Without exaggeration , he directly went to the boss and told the boss that something wrong occurred on the meal -- a fly concealed in it . ||| Sem exagero , ele foi diretamente ao chefe e disse ao chefe que algo errado aconteceu na refeição -- uma mosca escondida nela .
Afterward , my uncle acquired a new service thanks to face - to face communication . ||| Depois , meu tio adquiriu um novo serviço graças à comunicação cara a cara .
If he just wrote something to complain on the website or by telephone , I do not think this problem would be thought important . ||| Se ele apenas escreveu algo para reclamar no site ou por telefone , eu não acho que este problema seria considerado importante .
Therefore , we can commence to agree that communicating with someone in person is the best way . ||| Portanto , podemos começar a concordar que a comunicação com alguém em pessoa é a melhor maneira .

Apart from the one I have mentioned above , another equally crucible aspect is that it is easy to be deceived without face - to face communication . ||| Além do que eu mencionei acima , outro aspecto igualmente crucível é que é fácil ser enganado sem comunicação cara a cara .
For instance , I had received some harmful words on facebook from my best friend , Eric . ||| Por exemplo , eu tinha recebido algumas palavras prejudiciais no facebook do meu melhor amigo , Eric .
He said that I was totally failed in building a good friendship and he did not want to be one of my friends anymore . ||| Ele disse que eu foi totalmente fracassado na construção de uma boa amizade e ele não queria mais ser um dos meus amigos .
I just shocked and did not know what happened . ||| Apenas chocei e não sabia o que aconteceu .
Finally , I realized that his facebook account was stolen . ||| Finalmente , eu percebi que sua conta facebook foi roubada .
Hence , from this case , we are capable of stating that it is important to talk to people face - to - face . ||| Assim , a partir deste caso , somos capazes de afirmar que é importante falar com as pessoas face a face .

Admittedly , on the other hand , there might be some dissidents proclaiming that communication by letters , email , or telephone can enable them to talk without scruple , which is also one of the most important parts in communication . ||| É verdade que , por outro lado , pode haver alguns dissidentes proclamando que a comunicação por cartas , e-mail , ou telefone pode permitir-lhes falar sem escrúpulo , que é também uma das partes mais importantes na comunicação .
However , from my limited understanding , I just doubt the credibility of that saying . ||| No entanto , do meu entendimento limitado , duvido apenas da credibilidade desse ditado .
It is conceivable that before we talk , it is necessary for us to be imprudent about our words . ||| É concebível que antes de falarmos , é necessário para nós ser imprudente sobre nossas palavras .
Talking without scruple is not the indispensable part in communication ; in contrast , it is usually detrimental to us . ||| Falar sem escrúpulo não é a parte indispensável na comunicação ; em contraste , geralmente é prejudicial para nós .

Based on the reasons demonstrated above , I prefer to express my opinion in person because the advantages of this are qualitatively greater than that of the opposite . ||| Com base nas razões demonstradas acima , prefiro expressar minha opinião pessoalmente porque as vantagens disso são qualitativamente maiores do que as do contrário .
In other words , I think the best way of communication is by means of face - to - face . ||| Em outras palavras , penso que a melhor forma de comunicação é por meio de face a face .
It is not to say , of course , that other points of view are completely without merit . ||| Não é para dizer , é claro , que outros pontos de vista estão completamente sem mérito .
Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and cogent . ||| Ainda assim , estou firmemente convencido de que as razões que propuse a favor do meu próprio sentimento são muito mais duradouras e coerentes .

Successful people do something new or take risks ||| As pessoas bem-sucedidas fazem algo novo ou correm riscos

There is a hotly debated issue over whether successful people usually take risk or try new things , and the topic can be approached from several different angles due to its complexity . ||| Há uma questão acalorada sobre se as pessoas bem sucedidas costumam correr riscos ou tentar coisas novas , e o tópico pode ser abordado a partir de vários ângulos diferentes devido à sua complexidade .
Some people tend to believe that to be successful , they should do something they are unfamiliar with , while others seem to stand on the opposite place . ||| Algumas pessoas tendem a acreditar que para ser bem sucedido , eles devem fazer algo que não estão familiarizados com , enquanto outros parecem ficar no lugar oposto .
After deeply pondering over this issue , I develop my own perspective as well . ||| Depois de ponderar profundamente sobre esta questão , eu desenvolvo minha própria perspectiva também .
I favor the latter ; that is , successful people still do things they already know . ||| Eu favoreço este último ; isto é , pessoas bem-sucedidas ainda fazem coisas que já sabem .

The first and foremost reason lies in an inevitable fact that to be successful , we all try to reduce the risk we might encounter . ||| A primeira e principal razão reside num facto inevitável de que , para sermos bem sucedidos , todos tentamos reduzir o risco que poderíamos encontrar .
The lower the factors making us fail we have , the higher probability to success we own . ||| Quanto mais baixos os fatores que nos fazem falhar temos , maior é a probabilidade de sucesso que possuímos .
Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment . ||| Considere uma circunstância em que uma pessoa é rica porque sabe muito do investimento .
He can focus on certain companies which he thinks is worth it to invest , and then just waits for the not so high but constant income . ||| Ele pode focar-se em certas empresas que ele acha que vale a pena investir , e então apenas espera o rendimento não tão elevado mas constante .
He does not have to invest some dangerous companies to get higher profit which might lead him to bankrupt in a short time . ||| Ele não tem de investir algumas empresas perigosas para obter lucros mais elevados , o que pode levá-lo à falência em pouco tempo .
Therefore , we can commence to agree that successful people do not have to try new things or take risks . ||| Por conseguinte , podemos começar a concordar que as pessoas de sucesso não têm de tentar coisas novas ou assumir riscos .

Moreover , another equally crucial aspect is that it depends on the capability of one to decide whether he can succeed or not . ||| Além disso , outro aspecto igualmente crucial é que depende da capacidade de uma pessoa decidir se pode ter êxito ou não .
At least , a successful person should be able to dismantle the hurdles prohibiting him to success . ||| Pelo menos , uma pessoa bem sucedida deve ser capaz de desmantelar os obstáculos que lhe proíbem o sucesso .
For instance , the sports stars do not have to take some drugs to win a game or show their extraordinary skills . ||| Por exemplo , as estrelas esportivas não têm que tomar algumas drogas para ganhar um jogo ou mostrar suas habilidades extraordinárias .
The same reason why they succeed is that they all have the predominated abilities in sports realm . ||| A mesma razão por que eles têm sucesso é que todos eles têm as habilidades predominantes no domínio do esporte .
In contrast , those athletes try to have distinctive performance by taking risks of taking drugs are failed to succeed . ||| Em contrapartida , esses atletas tentam ter desempenho distintivo ao assumir riscos de tomar drogas não são bem sucedidos .
Hence , from this case , we are capable of stating that it is not necessary for successful people to take risks . ||| Assim , a partir deste caso , somos capazes de afirmar que não é necessário que as pessoas bem sucedidas assumam riscos .

Admittedly , on the other hands , there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others , which is also a widely accepted idea for success . ||| É verdade que , por outro lado , pode haver alguns dissidentes proclamando que fazer algo novo é necessário para as pessoas para o sucesso porque podem tornar-se diferentes dos outros , que é também uma idéia amplamente aceita para o sucesso .
However , according to my limited understanding , I just doubt the credibility of that saying owing to its imprudence . ||| No entanto , de acordo com o meu entendimento limitado , duvido apenas da credibilidade desse ditado devido à sua imprudência .
Try something new can indeed make people become special , while it does not mean successful . ||| Experimente algo novo pode realmente fazer as pessoas se tornarem especiais , enquanto não significa sucesso .

Based on the reasons demonstrated above , I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite . ||| Com base nas razões acima demonstradas , acredito que fazer o que já conhecemos pode levar-nos a ter sucesso , porque as vantagens deste são relativamente maiores do que as do contrário .
In other words , reducing risks and enhancing individual ' s capability is the most important path to success . ||| Por outras palavras , reduzir os riscos e reforçar a capacidade do indivíduo é o caminho mais importante para o sucesso .
It is not to say , of course , that other points of view are completely without merit . ||| Não é para dizer , é claro , que outros pontos de vista estão completamente sem mérito .
Still , I am firmly convinced that the reasons I have proposed in favor of my own sentiment are much more tenable and cogent . ||| Ainda assim , estou firmemente convencido de que as razões que propuse a favor do meu próprio sentimento são muito mais duradouras e coerentes .

University education should be only available for good students ||| A educação universitária só deve estar disponível para bons alunos

The purpose of education is always a controversial topic among people and society , especially in high level such as college or university . ||| A finalidade da educação é sempre um tema controverso entre as pessoas e a sociedade , especialmente em alto nível como faculdade ou universidade .
Some people think that all students should deserve to be educated at this level . ||| Algumas pessoas pensam que todos os estudantes devem merecer ser educados neste nível .
However , in my opinion , it should be better to leave this type of type of training for a certain group of good , knowledgeable learners . ||| No entanto , na minha opinião , deveria ser melhor deixar este tipo de formação para um determinado grupo de alunos bons e competentes .

First , focusing only on talented students is a better option because it helps academic institutions maintain their high education quality . ||| Em primeiro lugar , focar apenas em estudantes talentosos é uma opção melhor porque ajuda as instituições acadêmicas a manterem sua alta qualidade de ensino .
Unlike middle school or high school , university and college require far a lot of ability and skills to keep up with an enormous amount of complex knowledge . ||| Ao contrário do ensino médio ou médio , a universidade e a faculdade exigem muito de habilidade e habilidades para acompanhar uma enorme quantidade de conhecimentos complexos .
In fact , some students may be capable in high schools , but the pressure of higher education is tough even for talented ones . ||| Na verdade , alguns alunos podem ser capazes em escolas secundárias , mas a pressão do ensino superior é difícil mesmo para talentosos .
That explains why it is only suitable for a limited people , and opening up for everyone will be fatal for institutions , since they need to somehow lower the materials so that it is practical for everyone . ||| Isso explica por que só é adequado para um povo limitado , e a abertura para todos será fatal para as instituições , uma vez que eles precisam de alguma forma baixar os materiais para que seja prático para todos .

Secondly , university should only accept good students because it gives better human resources for sophisticated purposes . ||| Em segundo lugar , a universidade só deve aceitar bons estudantes , porque fornece melhores recursos humanos para fins sofisticados .
Some people argue that this may lead to ' social division ', when someone with high education refuses to do the called ' low jobs ' , but actually it gives no harm to the whole community . ||| Algumas pessoas argumentam que isso pode levar à `` divisão social '' , quando alguém com ensino superior se recusa a fazer os chamados `` trabalhos baixos '' , mas na verdade não dá dano a toda a comunidade .
Those standard jobs will always be available for everyone , while complex ones should be only handled by the best people , who start their career from the best institutions . ||| Esses empregos padrão estarão sempre disponíveis para todos , enquanto os complexos só devem ser tratados pelas melhores pessoas , que iniciam a sua carreira a partir das melhores instituições .
I think limiting the number of people who can be admitted by universities is a good choice since it will reward the motivation of students and constantly keep them in the difficult level of learning , which makes them do the best to improve themselves . ||| Eu acho que limitar o número de pessoas que podem ser admitidas pelas universidades é uma boa escolha , uma vez que vai recompensar a motivação dos estudantes e mantê-los constantemente no nível difícil de aprendizagem , o que os faz fazer o melhor para se melhorar .
Ultimately , this improves the overall quality of education and gives the best people to serve in the most necessary needs of the society . ||| Em última análise , isto melhora a qualidade geral da educação e dá às melhores pessoas para atender às necessidades mais necessárias da sociedade .

To sum thing up , I agree that everyone should have a compulsory education level up to high school , but the above divisions should be only the realm of the best students . ||| Em suma , eu concordo que todos devem ter um nível de ensino obrigatório até o ensino médio , mas as divisões acima devem ser apenas o reino dos melhores alunos .
This will improve the quality of both universities and students , thus placing people in positions which suit them most . ||| Isto irá melhorar a qualidade tanto das universidades como dos estudantes , colocando assim as pessoas em posições que mais lhes convém .

Improving facilities is the best way ||| Melhorar as instalações é a melhor maneira

There is a hotly debated issue over whether universities should spend money on improving facilities is more than hiring famous teachers , and this topic can be approached from several different angles due to its complexity . ||| Há uma questão acalorada sobre se as universidades devem gastar dinheiro em melhorar as instalações é mais do que contratar professores famosos , e este tópico pode ser abordado a partir de vários ângulos diferentes devido à sua complexidade .
Some people tend to prefer that schools should invest in renewing facilities , while other seem to believe that famous teachers is more conducive to students . ||| Algumas pessoas tendem a preferir que as escolas devem investir em instalações de renovação , enquanto outras parecem acreditar que professores famosos é mais propício para os alunos .
After deeply pondering over this issue , I develop my own perspective as well . ||| Depois de ponderar profundamente sobre esta questão , eu desenvolvo minha própria perspectiva também .
I favor the former ; that is , I prefer to spend money on improving facilities . ||| Eu favoreço o primeiro ; isto é , eu prefiro gastar dinheiro em melhorar as instalações .

The first and foremost reason lies in an inevitable fact that the more advanced facilities we have , the more chances we can increase our knowledge . ||| A primeira e principal razão reside num facto inevitável de que , quanto mais instalações avançadas tivermos , mais oportunidades podemos aumentar o nosso conhecimento .
For example , library is a good place for students to study or research . ||| Por exemplo , a biblioteca é um bom lugar para os estudantes estudarem ou pesquisarem .
They can concentrate on the subjects with a tranquil ambience ; also , there are a lot of references for students to utilize . ||| Eles podem se concentrar nos assuntos com um ambiente tranquilo ; também , há um monte de referências para os alunos utilizar .
With this convenient and versatile facility , students can improve their learning condition . ||| Com esta facilidade conveniente e versátil , os alunos podem melhorar sua condição de aprendizagem .
Therefore , we can commence to agree that certain facilities are beneficial to students . ||| Portanto , podemos começar a concordar que certas instalações são benéficas para os estudantes .

Moreover , another equally crucial aspect is that students are not always staying in classrooms . ||| Além disso , outro aspecto igualmente crucial é que os alunos nem sempre estão hospedados em salas de aula .
They have numerous activities in school . ||| Eles têm inúmeras atividades na escola .
Consider a circumstance in which a student who is a member of jazz ensemble in their school . ||| Considere uma circunstância em que um estudante que é um membro do conjunto de jazz em sua escola .
He must need a better auditorium for him to have an extraordinary performance . ||| Ele deve precisar de um auditório melhor para que ele tenha um desempenho extraordinário .
With this distinguished performance , the student would acquire an unforgettable and valuable experience burring deeply in his mind . ||| Com este desempenho distinguido , o estudante adquiriria uma experiência inesquecível e valiosa se abrindo profundamente em sua mente .
Hence , from this case , we are capable of stating that students would prefer school to spending on improving facilities . ||| Assim , a partir deste caso , somos capazes de afirmar que os alunos prefeririam a escola ao gasto na melhoria das instalações .

Admittedly , on the other hand , there might be some people proclaiming that schools should spend money on hiring prestigious teachers because they can impart their students well . ||| É verdade que , por outro lado , pode haver algumas pessoas proclamando que as escolas devem gastar dinheiro na contratação de professores de prestígio porque eles podem dar bem seus alunos .
However , according to my limited understanding , I just doubt the credibility of that saying owing to its imprudence . ||| No entanto , de acordo com o meu entendimento limitado , duvido apenas da credibilidade desse ditado devido à sua imprudência .
A student is good or not do not depend on whether he has a good teacher but is decided by his effort on study . ||| Um estudante é bom ou não não depende se tem um bom professor , mas é decidido por seu esforço no estudo .
It is useless to hire a super famous teacher to teach those who behaviors as sluggards . ||| É inútil contratar um professor super famoso para ensinar aqueles que se comportam como babacas .

Based on the reasons demonstrate above , I believe that improving facilities is the best way for school because the advantages of this are relatively greater than that of the other . ||| Com base nas razões acima demonstradas , creio que melhorar as instalações é a melhor maneira para a escola , porque as vantagens desta são relativamente maiores do que a das outras .
In other words , students can procure more advantages from better facilities . ||| Em outras palavras , os estudantes podem obter mais vantagens de melhores instalações .
It is not to say , of course , that other points of view are completely without merit . ||| Não é para dizer , é claro , que outros pontos de vista estão completamente sem mérito .
Still , I an firmly convinced that the reasons I have proposed in favor of my sentiment are much more tenable and cogent . ||| Ainda assim , eu um firmemente convencido de que as razões que propuse a favor do meu sentimento são muito mais duradouras e coerentes .

High schools must be responsible for their future with well - planned curriculum ||| As escolas de ensino médio devem ser responsáveis pelo seu futuro com um currículo bem planejado

Some people state that high schools should allow students to study what they want to . ||| Algumas pessoas afirmam que as escolas de ensino médio devem permitir que os alunos estudam o que querem .
They believe this motivates students to study . ||| Acreditam que isso motiva os alunos a estudar .
I think , however , students should study a broad range of subjects from literature to mathematics . ||| Eu acho que , no entanto , os estudantes devem estudar uma ampla gama de disciplinas , desde a literatura até a matemática .
I believe that tertiary education should make students prepare for specialization at university . ||| Acredito que o ensino terciário deve fazer com que os alunos se preparem para a especialização na universidade .
In addition , it should be to some extent paternalistic to prevent students from avoiding hurdles . ||| Além disso , deve ser , em certa medida , paternalista impedir que os estudantes evitem obstáculos .

To begin with , students have to find one or more fields of study in which they are really interested . ||| Para começar , os estudantes têm de encontrar um ou mais campos de estudo nos quais eles estão realmente interessados .
They should not decide their future major without trying a broad range of subjects , otherwise they might miss valuable encounter with the subject . ||| Eles não devem decidir o seu futuro major sem tentar uma ampla gama de sujeitos , caso contrário eles podem perder o encontro valioso com o sujeito .
For instance , a would - be mathematician student may be strongly intrigued by philosophy and make a success in the field . ||| Por exemplo , um estudante matemático poderia ser fortemente intrigado pela filosofia e fazer um sucesso no campo .

Next , students should obtain knowledge from a variety of academic fields . ||| Em seguida , os alunos devem obter conhecimento de uma variedade de áreas acadêmicas .
General education plays a significant role in specialized education . ||| A educação geral desempenha um papel significativo na educação especializada .
Science today , for example , is said to be more and more specialized , but in order to solve a problem scientists have to combine knowledge from chemistry to physics . ||| A ciência de hoje , por exemplo , diz-se que é cada vez mais especializada , mas para resolver um problema os cientistas têm que combinar conhecimentos da química à física .
In addition , although textbooks used in higher education are labelled particular subjects , in fact they require basic understanding of other subjects . ||| Além disso , embora os livros didáticos utilizados no ensino superior sejam rotulados como disciplinas particulares , de fato eles requerem compreensão básica de outras disciplinas .
For instance , you sometimes need knowledge about physics to read a text on chemistry . ||| Por exemplo , às vezes você precisa de conhecimento sobre física para ler um texto sobre química .
Therefore , high school students should learn broadly and prepare future learning at university . ||| Assim , os estudantes do ensino médio devem aprender amplamente e preparar a aprendizagem futura na universidade .

Last but not least , students have tendency to shun difficulties . ||| Por último , mas não menos importante , os estudantes têm tendência para evitar dificuldades .
They might avoid tough courses , but instead attend mainly Mickey Mouse courses and enjoy themselves too much . ||| Eles podem evitar cursos difíceis , mas em vez de assistir principalmente Mickey Mouse cursos e divertir-se demasiado .
This might result in limited choices in the future . ||| Isto pode resultar em escolhas limitadas no futuro .
Therefore , schools should be responsible for their future and protect them . ||| Por conseguinte , as escolas devem ser responsáveis pelo seu futuro e protegê-las .

In summary , students should find interesting subjects and acquire general knowledge to prepare higher education at tertiary education . ||| Em resumo , os alunos devem encontrar disciplinas interessantes e adquirir conhecimentos gerais para preparar o ensino superior no ensino superior .
Besides , high school must be responsible for their future with well - planned curriculum . ||| Além disso , o ensino médio deve ser responsável pelo seu futuro com um currículo bem planejado .

The importance of games for adults comparing to children ||| A importância de jogos para adultos comparando com crianças

As people grow up , the arguments about the importance of games arise . ||| À medida que as pessoas crescem , os argumentos sobre a importância dos jogos surgem .
Some people think that , adults need playing games as children do . ||| Algumas pessoas pensam que , os adultos precisam jogar jogos como as crianças fazem .
However , in my opinion , games are no longer too important for them for several reasons . ||| No entanto , na minha opinião , jogos já não são muito importantes para eles por várias razões .

The first reason is that games become unnecessary for people when their careers begin . ||| A primeira razão é que os jogos se tornam desnecessários para as pessoas quando suas carreiras começam .
Someone may argue that games help adults relax and become more balanced in life . ||| Alguém pode argumentar que os jogos ajudam os adultos a relaxar e tornar-se mais equilibrados na vida .
But , more often , the pressure of work and family commitment force them to abandon their lifelong hobbies , and as a result , they cannot spend enough time and effort to their favorite games as they did in 15 or 20 years ago . ||| Mas , mais frequentemente , a pressão do trabalho e compromisso familiar obrigá-los a abandonar seus passatempos de vida , e como resultado , eles não podem gastar tempo suficiente e esforço para seus jogos favoritos como fizeram em 15 ou 20 anos atrás .
For example , in my country , except for a minor part of professional athletes , the majority of people stop playing games seriously as soon as they find a decent job . ||| Por exemplo , no meu país , com exceção de uma pequena parte de atletas profissionais , a maioria das pessoas param de jogar jogos seriamente assim que encontram um emprego decente .
They often feel that such games become more troublesome than enjoyable for their daily lives . ||| Eles muitas vezes sentem que tais jogos se tornam mais problemáticos do que agradável para suas vidas diárias .

Another reason should be mentioned is that adults often do not pursue games as a competitive activity , while children are always keen on competition and winning . ||| Outra razão que deve ser mencionada é que os adultos muitas vezes não perseguem jogos como uma atividade competitiva , enquanto as crianças estão sempre interessados em competição e vitória .
For youngsters , maintaining their desire to win often develops many outstanding characteristics whether they participate sport events or not . ||| Para os jovens , manter seu desejo de ganhar muitas vezes desenvolve muitas características notáveis , quer eles participem de eventos esportivos ou não .
For example , my younger sister likes fencing , and thanks to her desire to win , she never gives up when facing a difficult situation , or even becoming hurt . ||| Por exemplo , minha irmã mais nova gosta de esgrima , e graças ao seu desejo de ganhar , ela nunca desiste quando enfrenta uma situação difícil , ou mesmo se machucar .
On the other hand , adults often consider such behaviors as childish and drop them immediately . ||| Por outro lado , os adultos muitas vezes consideram tais comportamentos como infantis e derrubam-nos imediatamente .
In fact , a competitive person usually finds it difficult to cooperate with friends and colleagues . ||| De facto , uma pessoa competitiva geralmente acha difícil cooperar com amigos e colegas .
Because of that , they no longer play games for any moderate achievements , and gradually lose their interest in such activities . ||| Por causa disso , eles já não jogam jogos para quaisquer conquistas moderadas , e gradualmente perdem seu interesse em tais atividades .

To sum up , I think adults do need to play games , but their styles are often distinct from children ' s , which are often less competitive and more enjoyable . ||| Para resumir , eu acho que os adultos precisam jogar jogos , mas seus estilos são muitas vezes diferentes dos de crianças , que muitas vezes são menos competitivos e mais agradável .
Along with the high requirement for family and work , games are just some leisure activities for adults , not something necessary as they are meant to be for children . ||| Juntamente com a alta exigência para a família e o trabalho , jogos são apenas algumas atividades de lazer para adultos , não algo necessário como eles são destinados a ser para as crianças .

Opinions regarding world culture ||| Opinões sobre a cultura mundial

There are many different opinions regarding world culture . ||| Existem muitas opiniões diferentes sobre a cultura mundial .
Some people think that all the countries in the world cannot have a single culture . ||| Algumas pessoas pensam que todos os países do mundo não podem ter uma única cultura .
However , in my view , a single modern culture is being created by modern technology for the following reasons . ||| No entanto , na minha opinião , uma única cultura moderna está a ser criada pela tecnologia moderna pelas seguintes razões .

Firstly , most of the countries have the same educational system based on technology . ||| Em primeiro lugar , a maioria dos países tem o mesmo sistema educativo baseado na tecnologia .
Teachers give topics to the students who should research on the internet to find data , and then students should type their research by using computer and even give a presentation by using PowerPoint . ||| Os professores dão tópicos aos alunos que devem pesquisar na internet para encontrar dados , e então os alunos devem digitar sua pesquisa usando o computador e até dar uma apresentação usando o PowerPoint .
For example , students who are studying in Iran use the same software , Microsoft , to type their homework or have presentation compared to Canadian students . ||| Por exemplo , os estudantes que estudam no Irão usam o mesmo software , Microsoft , para digitar seus trabalhos de casa ou ter apresentação em comparação com os estudantes canadenses .

Secondly , new technology has created some similar jobs all around the world . ||| Em segundo lugar , as novas tecnologias criaram empregos semelhantes em todo o mundo .
Computer technology is a growing job in most of the countries , and students are being encouraged to study in this field . ||| A tecnologia da computação é um emprego crescente na maioria dos países , e os estudantes estão sendo encorajados a estudar neste campo .
For example , many immigrants in Canada who have the degree in computer technology fields can easily go to Canadian universities and find jobs with good salaries . ||| Por exemplo , muitos imigrantes no Canadá que têm o diploma em áreas de tecnologia da computação podem facilmente ir para universidades canadenses e encontrar empregos com bons salários .
