For example , I have my personal experience . ||| Por exemplo, tenho a minha experiência pessoal.
Thus , without the prevention on criminal details , the unlawful behavior would be more and more severe and the social harmony would be broken . ||| Assim, sem a prevenção de pormenores criminais, o comportamento ilegal seria cada vez mais severo e a harmonia social seria quebrada.
Most importantly , particular coverage of heinous crimes may further traumatize the victims of crimes because they have already suffered greatly for what they have experienced . ||| Mais importante ainda, a cobertura particular de crimes hediondos pode traumatizar ainda mais as vítimas de crimes porque já sofreram muito pelo que experimentaram.
Without their consent , this could only add to theses innocent people ' s mental suffering and they may do some extreme actions . ||| Sem o seu consentimento, isso só poderia acrescentar a essas pessoas inocentes o sofrimento mental e elas podem fazer algumas ações extremas.
In conclusion , I strongly hold my point that any descriptions of crimes should not go unchecked as any longer , as they may be false , may further drive up the already - high crime rate and may bring even more suffering to the victims of crimes . ||| Em conclusão, mantenho firmemente o meu ponto de que qualquer descrição de crimes não deve passar descontrolado como mais, como eles podem ser falsos, pode impulsionar ainda mais a taxa de criminalidade já - alta e pode trazer ainda mais sofrimento às vítimas de crimes.
We can not forcedly put the same numbers of males and females into every subject There is a view that universities and colleges should equally enroll male and female students in numbers in each faculty . ||| Não podemos forçadamente colocar os mesmos números de homens e mulheres em cada assunto Há uma visão de que universidades e faculdades devem igualmente inscrever estudantes masculinos e femininos em números em cada faculdade.
Personally , I do not agree the viewpoint , because many different characters exist between male and female students . ||| Pessoalmente, eu não concordo com o ponto de vista, porque existem muitos personagens diferentes entre estudantes do sexo masculino e feminino.
On one hand , boys and girls have the diversity in psychological modes and individuality . ||| Por um lado, meninos e meninas têm a diversidade nos modos psicológicos e individualidade.
Most of male students tend to use their left brain to think and act , and they are more rational and logical than girls in many cases . ||| A maioria dos estudantes do sexo masculino tende a usar seu cérebro esquerdo para pensar e agir, e eles são mais racionais e lógicos do que as meninas em muitos casos.
For instance , there are more male scientists and engineers in comparison with females around the world . ||| Por exemplo, há mais cientistas e engenheiros masculinos em comparação com mulheres em todo o mundo.
Many boys are interested in science and technology , while a number of girls like to learn literature , education and arts . ||| Muitos meninos estão interessados em ciência e tecnologia, enquanto uma série de meninas gostam de aprender literatura, educação e artes.
Besides , girls are more likely to prefer some jobs related to emotion and communication , such as teacher , singer and interpreter . ||| Além disso, as meninas são mais propensas a preferir alguns trabalhos relacionados à emoção e comunicação, como professores, cantoras e intérpretes.
This means that girls differ from boys in mind and behaviour to a large extent , and they both have better ability in the specific aspect . ||| Isto significa que as meninas diferem em grande medida da mente e do comportamento dos meninos, e ambas têm melhor capacidade no aspecto específico.
Furthermore , it can have a negative affect on these students to require them to choose a subject in equal proportion of gender , and that does not conform to students ' personality traits and mental development . ||| Além disso, pode ter um efeito negativo sobre esses alunos para exigir que eles escolham um assunto em proporção igual de gênero, e isso não se conforma com os traços de personalidade dos alunos e o desenvolvimento mental.
For example , a girl , who is interested in literature , is arranged into an engineering department , but she is unlikely to focus on her subject , and this also can block the girl ' s future development and career prospect . ||| Por exemplo, uma menina, que está interessada na literatura, é arranjada em um departamento de engenharia, mas é improvável que ela se concentre em seu assunto, e isso também pode bloquear o desenvolvimento futuro da menina e perspectivas de carreira.
On the other hand , universities should encourage more girls to choose science subjects and more boys to study the humanities , and this could avoid imbalance of gender in some subjects . ||| Por outro lado, as universidades deveriam incentivar mais meninas a escolher disciplinas científicas e mais meninos a estudar as humanidades, o que poderia evitar o desequilíbrio de gênero em algumas disciplinas.
It would affect students ' mental health to study in the environment of single gender . ||| Afetaria a saúde mental dos estudantes estudar no ambiente do sexo único.
In conclusion , it is necessary for universities to respect the individual choice of subject due to the diversity of boys and girls , and we ca not forcedly put the same numbers of males and females into every subject . ||| Em conclusão, é necessário que as universidades respeitem a escolha individual do sujeito devido à diversidade de meninos e meninas, e nós ca não colocar forçadamente os mesmos números de homens e mulheres em cada assunto.
The long and the short of it , both arts and public services are important to the community and should be invested properly . ||| O longo e o curto dele, tanto as artes como os serviços públicos são importantes para a comunidade e devem ser investidos adequadamente.
Modern technology has impacted the traditional cultures in both negative and positive ways Nowadays , technology has been developing significantly , impacting many aspects of our life . ||| A tecnologia moderna tem impactado as culturas tradicionais de formas negativas e positivas Hoje em dia, a tecnologia vem se desenvolvendo significativamente, impactando muitos aspectos da nossa vida.
While there is belief that technology advances means a lost in traditional cultures , I would argue that although the affect of technology on culture is undeniable , it has also contributed to the preservation of traditonal culture . ||| Embora exista a crença de que os avanços tecnológicos significam uma perda nas culturas tradicionais, eu argumentaria que embora o efeito da tecnologia na cultura seja inegável, ela também contribuiu para a preservação da cultura tradicional.
Thanks to modern technology , our life has been improved with many gadgets . ||| Graças à tecnologia moderna, nossa vida foi melhorada com muitos gadgets.
The invention of mobile phone and internet has changed our traditional ways of communicating as well as working , it has also been much less labourous than in the pass with the assistance of electrical machineries . ||| A invenção do telefone móvel e da internet mudou as nossas formas tradicionais de comunicação, bem como de trabalho, também tem sido muito menos laboriosa do que no passe com a ajuda de máquinas elétricas.
However , these newfangled practices has replaced many old traditional ones . ||| No entanto, estas novas práticas têm substituído muitas práticas tradicionais antigas.
For instance , factories equipped with new and highly - productive system has replaced old handmade products , the exchange of letters among friends is so hard to be seen as we have had emails and social network instead , new video games has superseded the old - physical ones . ||| Por exemplo, fábricas equipadas com novo e altamente produtivo sistema substituiu velhos produtos feitos à mão, a troca de cartas entre amigos é tão difícil de ser visto como tivemos e-mails e redes sociais em vez disso, novos jogos de vídeo tem substituído os antigos - físicos.
Many old traditionally cultural things have long gone as a result of modern technology . ||| Muitas coisas antigas tradicionalmente culturais já passaram muito tempo como resultado da tecnologia moderna.
However , despite the drawback mentioned above , technology has also made some contributions to the maintenance and study of traditional cultures in some ways . ||| No entanto, apesar da desvantagem acima mencionada, a tecnologia também contribuiu de alguma forma para a manutenção e o estudo das culturas tradicionais.
Internet has aided to assess the young generations to the cultural identity of many nations from all around the world . ||| A Internet tem ajudado a avaliar as gerações jovens para a identidade cultural de muitas nações de todo o mundo.
With the help of advanced methods , many art masterpiece has been well restorated and well preserved . ||| Com a ajuda de métodos avançados, muitas obras-primas de arte foram bem restauradas e bem preservadas.
Modern devices also assist the scientists to study the ancient societies much more deeply , hence discovering more cultural traces . ||| Os dispositivos modernos também ajudam os cientistas a estudar as sociedades antigas muito mais profundamente, descobrindo assim mais traços culturais.
To give a brief conclusion , Modern technogy has impacted the traditional cultures in both negative and positive ways . ||| Para dar uma breve conclusão, a tecnologia moderna impactou as culturas tradicionais de forma negativa e positiva.
Drugs , alcohol and messy sex lives Celebrities , for example movie stars , are usually seen on media living a luxury life or having a new girlfriend , etc . ||| Drogas, álcool e vidas sexuais confusas Celebridades, por exemplo estrelas de cinema, são geralmente vistos na mídia vivendo uma vida de luxo ou tendo uma nova namorada, etc.
It is human nature that people , especially youngsters , are attracted to the celebrities they favour , and that is why the media prefer to cover as much news of the celebrities as possible . ||| É natureza humana que as pessoas, especialmente os jovens, são atraídas pelas celebridades que favorecem, e é por isso que a mídia prefere cobrir o maior número possível de notícias das celebridades.
But I tend to think that this is a worrying tread which has negative impact on children . ||| Mas eu tendo a pensar que esta é uma pisada preocupante que tem impacto negativo sobre as crianças.
The first impression of the celebrities seems that they are rich while not having to work hard . ||| A primeira impressão das celebridades parece que elas são ricas enquanto não têm que trabalhar duro.
This gives children the idea that it is not necessary to study hard at school for a better career and earning a living . ||| Isso dá às crianças a ideia de que não é necessário estudar duro na escola para uma melhor carreira e ganhar a vida.
Further more , they will not value other people ' s hard work and take everything for granted . ||| Mais ainda, não valorizarão o trabalho árduo das outras pessoas e darão tudo por garantido.
Meanwhile , not all celebrities are role models . ||| Enquanto isso, nem todas as celebridades são modelos a seguir.
It is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols , having messy sex lives . ||| Não é incomum ver na mídia que alguns deles estão cometendo crimes ou se comportando mal, como ser viciados em drogas ou álcoois, ter vidas sexuais confusas.
Worse still , without proper parenting , children may perceive that this is the cool life people are supposed to be living . ||| Pior ainda, sem a paternidade adequada, as crianças podem perceber que esta é a vida legal que as pessoas são supostas estar vivendo.
Of course , some celebrities , writers , passionate entrepreneurs are good examples to children for they share fascinating stories or how to pursue their goal by doing something that has a meaning to them and may change the world . ||| Claro, algumas celebridades, escritores, empreendedores apaixonados são bons exemplos para as crianças porque compartilham histórias fascinantes ou como perseguir seu objetivo por fazer algo que tem um significado para elas e pode mudar o mundo.
In conclusion , media should shift its focus from covering celebrities to elsewhere . ||| Em conclusão, os meios de comunicação devem mudar o seu foco de cobertura de celebridades para outros lugares.
Meanwhile , children ' s access to the celebrities news on the media should be restricted and they should study only from the celebrities who can act positively . ||| Enquanto isso, o acesso das crianças às notícias de celebridades na mídia deve ser restrito e devem estudar apenas a partir das celebridades que podem atuar positivamente.
Fatherhood should be as present as motherhood in a child ' s life starting from the the birth In today ' s world , having and raising children can be a very difficult task for families , the smallest component of the society . ||| A paternidade deve estar tão presente como a maternidade na vida de uma criança a partir do nascimento No mundo atual, ter e criar filhos pode ser uma tarefa muito difícil para as famílias, a menor componente da sociedade.
While mother ' s role is essential in a child ' s life , I completely agree with the idea that fatherhood is a as vital part of a healty parantage as much as motherhood . ||| Embora o papel da mãe seja essencial na vida da criança, concordo totalmente com a ideia de que a paternidade é uma parte vital de uma parantagem curandária tanto quanto a maternidade.
The first reason why the father ' s role should be equal to the mother ' s role is the nature of parantage . ||| A primeira razão pela qual o papel do pai deve ser igual ao papel da mãe é a natureza da parantagem.
In my view , the role models within a family play a significant role in the development of the child ' s characteristics . ||| Na minha opinião, os modelos de comportamento dentro de uma família desempenham um papel significativo no desenvolvimento das características da criança.
For example , in a traditional Turkish family , while a mother has a sincere and thoughtful approach to the child , a father role must be present as authoritarian and conversative to raise a well - behaved child . ||| Por exemplo, em uma família tradicional turca, enquanto uma mãe tem uma abordagem sincera e reflexiva da criança, um papel do pai deve estar presente como autoritário e conversativo para criar uma criança bem - comportada.
The second reason why I believe that fatherood is as important as motherhood is the dynamics of the relationships today . ||| A segunda razão pela qual acredito que o paternidade é tão importante quanto a maternidade é a dinâmica das relações atuais.
In my opinion , we are living in a society that puts a significant importance to gender equality in every aspect of the life , including relationships . ||| Na minha opinião, estamos vivendo numa sociedade que coloca uma importância significativa para a igualdade de gênero em todos os aspectos da vida, incluindo as relações.
For instance , a family formed by a woman with a housewife role who looks after the home and takes care of children and a man who brings money home can not be seen anymore in today ' s society . ||| Por exemplo, uma família formada por uma mulher com um papel de dona de casa que cuida da casa e cuida de crianças e um homem que traz dinheiro para casa não pode mais ser visto na sociedade atual.
Instead , all of the couple duties are performed equally and interchangeably by individuals . ||| Em vez disso, todos os deveres do casal são desempenhados de forma idêntica e intercambiável por indivíduos.
Therefore , I believe that having and raising children should not be different than any other daily activity . ||| Portanto, acredito que ter e criar filhos não deve ser diferente de qualquer outra atividade diária.
In conclusion , fatherhood should be as present as motherhood in a child ' s life starting from the the birth due to providing appropriate parenthood and having healthy family relationships . ||| Em conclusão, a paternidade deve estar tão presente como a maternidade na vida de uma criança a partir do nascimento devido a proporcionar paternidade adequada e ter relações familiares saudáveis.
Children should studying hard or playing sport ? ||| Crianças devem estudar duro ou jogar desporto?
Both can improve their future Some people believe that studying hard is essential part for children , otherwise others people think that playing sport is waste of time . ||| Ambos podem melhorar seu futuro Algumas pessoas acreditam que estudar duro é parte essencial para as crianças, caso contrário outras pessoas pensam que jogar esporte é perda de tempo.
In my point of view , both of studying hard and playing sports are part of life to children . ||| No meu ponto de vista, tanto de estudar duro e praticar esportes são parte da vida para as crianças.
On the other hand , studying hard will give children a better future . ||| Por outro lado, estudar duramente dará às crianças um futuro melhor.
Studying hard gives children with a plenty of knowledge and skills for their future . ||| Estudar duro dá crianças com um monte de conhecimentos e habilidades para o seu futuro.
Naturally , children will be growing up and looking for their job . ||| Naturalmente, as crianças estarão crescendo e à procura do seu emprego.
For instance , children who always studying hard and getting high achievement , it will be easy to pass qualification for work and they are more likely to find great work at multinational company . ||| Por exemplo, crianças que sempre estudam duro e obtêm altos resultados, será fácil passar a qualificação para o trabalho e são mais propensos a encontrar um grande trabalho na empresa multinacional.
If they working at multinational company as the result is they can earn higher salary . ||| Se eles trabalharem na empresa multinacional como o resultado é que eles podem ganhar um salário mais elevado.
The message is when you always studying harder than others you will get best results . ||| A mensagem é quando você sempre estudando mais duro do que os outros você vai obter os melhores resultados.
At the same time , playing sports will give good effects on children . ||| Ao mesmo tempo, o desporto dará bons efeitos sobre as crianças.
There are many popular sports among children such as football , basketball , and volleyball . ||| Há muitos esportes populares entre as crianças, como futebol, basquetebol e voleibol.
Also , there are many benefit when children doing sport . ||| Também, há muitos benefícios quando crianças fazendo desporto.
Firstly , children who always playing sport like football , they will be active as a person and learn to become team - player . ||| Em primeiro lugar, crianças que sempre jogam desporto como futebol, eles serão ativos como uma pessoa e aprender a se tornar um jogador de equipa.
It will be good for children , because indirectly they will learn how to socialize each other as a team . ||| Será bom para as crianças, porque indiretamente elas aprenderão a socializar-se como uma equipe.
That will make children getting lots of friends , so they can contribute positively to community . ||| Isso fará com que as crianças obtenham muitos amigos, para que possam contribuir positivamente para a comunidade.
Secondly , playing sport makes children getting healthy and become children ' s well - being . ||| Em segundo lugar, o desporto faz com que as crianças fiquem saudáveis e se tornem bem-estar das crianças.
In conclusion , both studying hard at school and playing sports can improve children ' s future . ||| Em conclusão, tanto estudar duro na escola como praticar esportes podem melhorar o futuro das crianças.
