25	ainda	I-Premise:60:Support
26	emite	I-Premise:60:Support
27	alta	I-Premise:60:Support
28	intensidade	I-Premise:60:Support
29	de	I-Premise:60:Support
30	dióxido	I-Premise:60:Support
31	de	I-Premise:60:Support
32	carbono	I-Premise:60:Support
33	,	I-Premise:60:Support
34	o	I-Premise:60:Support
35	que	I-Premise:60:Support
36	causou	I-Premise:60:Support
37	efeito	I-Premise:60:Support
38	estufa	I-Premise:60:Support
39	.	O
40	Efeito	B-Premise:60:Support
41	de	I-Premise:60:Support
42	estufa	I-Premise:60:Support
43	causas	I-Premise:60:Support
44	das	I-Premise:60:Support
45	alterações	I-Premise:60:Support
46	climáticas	I-Premise:60:Support
47	.	O
48	Estes	B-Premise:60:Support
49	impactos	I-Premise:60:Support
50	em	I-Premise:60:Support
51	todas	I-Premise:60:Support
52	as	I-Premise:60:Support
53	criaturas	I-Premise:60:Support
54	vivas	I-Premise:60:Support
55	no	I-Premise:60:Support
56	mundo	I-Premise:60:Support
57	.	O
58	Assim	O
59	,	O
60	o	B-Premise:87:Support
61	governo	I-Premise:87:Support
62	cuida	I-Premise:87:Support
63	desta	I-Premise:87:Support
64	questão	I-Premise:87:Support
65	declarando	I-Premise:87:Support
66	regular	I-Premise:87:Support
67	para	I-Premise:87:Support
68	controlar	I-Premise:87:Support
69	a	I-Premise:87:Support
70	emissão	I-Premise:87:Support
71	de	I-Premise:87:Support
72	dióxido	I-Premise:87:Support
73	de	I-Premise:87:Support
74	carbono	I-Premise:87:Support
75	.	O
76	Além	O
77	de	O
78	controlar	O
79	as	O
80	emissões	O
81	de	O
82	dióxido	O
83	de	O
84	carbono	O
85	,	O
86	o	O
87	governo	B-Claim:For
88	deve	I-Claim:For
89	investir	I-Claim:For
90	em	I-Claim:For
91	energia	I-Claim:For
92	alternativa	I-Claim:For
93	,	I-Claim:For
94	como	I-Claim:For
95	o	I-Claim:For
96	uso	I-Claim:For
97	de	I-Claim:For
98	energia	I-Claim:For
99	solar	I-Claim:For
100	em	I-Claim:For
101	vez	I-Claim:For
102	de	I-Claim:For
103	energia	I-Claim:For
104	de	I-Claim:For
105	carvão	I-Claim:For
106	.	O
107	Se	B-Premise:87:Support
108	vivessemos	I-Premise:87:Support
109	em	I-Premise:87:Support
110	um	I-Premise:87:Support
111	bom	I-Premise:87:Support
112	ambiente	I-Premise:87:Support
113	,	I-Premise:87:Support
114	nossa	I-Premise:87:Support
115	vida	I-Premise:87:Support
116	seria	I-Premise:87:Support
117	melhor	I-Premise:87:Support
118	.	O

1	Por	O
2	último	O
3	,	O
4	a	B-Premise:59:Support
5	família	I-Premise:59:Support
6	é	I-Premise:59:Support
7	uma	I-Premise:59:Support
8	raiz	I-Premise:59:Support
9	da	I-Premise:59:Support
10	sociedade	I-Premise:59:Support
11	.	O
12	Se	B-Premise:59:Support
13	todos	I-Premise:59:Support
14	na	I-Premise:59:Support
15	família	I-Premise:59:Support
16	não	I-Premise:59:Support
17	tivessem	I-Premise:59:Support
18	tempo	I-Premise:59:Support
19	para	I-Premise:59:Support
20	passar	I-Premise:59:Support
21	um	I-Premise:59:Support
22	com	I-Premise:59:Support
23	o	I-Premise:59:Support
24	outro	I-Premise:59:Support
25	,	I-Premise:59:Support
26	essa	I-Premise:59:Support
27	família	I-Premise:59:Support
28	poderia	I-Premise:59:Support
29	ter	I-Premise:59:Support
30	problemas	I-Premise:59:Support
31	,	I-Premise:59:Support
32	Se	I-Premise:59:Support
33	a	I-Premise:59:Support
34	família	I-Premise:59:Support
35	tivesse	I-Premise:59:Support
36	problemas	I-Premise:59:Support
37	,	I-Premise:59:Support
38	significa	I-Premise:59:Support
39	que	I-Premise:59:Support
40	a	I-Premise:59:Support
41	sociedade	I-Premise:59:Support
42	poderia	I-Premise:59:Support
43	ter	I-Premise:59:Support
44	problemas	I-Premise:59:Support
45	.	O
46	Quando	B-Premise:59:Support
47	a	I-Premise:59:Support
48	sociedade	I-Premise:59:Support
49	tinha	I-Premise:59:Support
50	problemas	I-Premise:59:Support
51	,	I-Premise:59:Support
52	poderia	I-Premise:59:Support
53	impactar	I-Premise:59:Support
54	uma	I-Premise:59:Support
55	nação	I-Premise:59:Support
56	.	O
57	Assim	O
58	,	O
59	o	B-Claim:For
60	governo	I-Claim:For
61	deve	I-Claim:For
62	criar	I-Claim:For
63	campanha	I-Claim:For
64	para	I-Claim:For
65	preencher	I-Claim:For
66	o	I-Claim:For
67	amor	I-Claim:For
68	à	I-Claim:For
69	família	I-Claim:For
70	.	O
71	Por	O
72	exemplo	O
73	,	O
74	configurar	B-Premise:59:Support
75	o	I-Premise:59:Support
76	evento	I-Premise:59:Support
77	uma	I-Premise:59:Support
78	vez	I-Premise:59:Support
79	por	I-Premise:59:Support
80	semana	I-Premise:59:Support
81	para	I-Premise:59:Support
82	reunir	I-Premise:59:Support
83	todos	I-Premise:59:Support
84	em	I-Premise:59:Support
85	família	I-Premise:59:Support
86	para	I-Premise:59:Support
87	passar	I-Premise:59:Support
88	tempo	I-Premise:59:Support
89	um	I-Premise:59:Support
90	com	I-Premise:59:Support
91	o	I-Premise:59:Support
92	outro	I-Premise:59:Support
93	.	O
94	Quando	B-Premise:59:Support
95	a	I-Premise:59:Support
96	família	I-Premise:59:Support
97	se	I-Premise:59:Support
98	entende	I-Premise:59:Support
99	,	I-Premise:59:Support
100	significa	I-Premise:59:Support
101	que	I-Premise:59:Support
102	a	I-Premise:59:Support
103	sociedade	I-Premise:59:Support
104	e	I-Premise:59:Support
105	uma	I-Premise:59:Support
106	nação	I-Premise:59:Support
107	não	I-Premise:59:Support
108	terão	I-Premise:59:Support
109	muitos	I-Premise:59:Support
110	problemas	I-Premise:59:Support
111	.	O

1	Em	O
2	conclusão	O
3	,	O
4	eu	O
5	pessoalmente	O
6	concordo	O
7	com	O
8	a	O
9	declaração	O
10	de	O
11	que	O
12	o	B-MajorClaim
13	governo	I-MajorClaim
14	deve	I-MajorClaim
15	gastar	I-MajorClaim
16	dinheiro	I-MajorClaim
17	em	I-MajorClaim
18	necessidades	I-MajorClaim
19	básicas	I-MajorClaim
20	das	I-MajorClaim
21	pessoas	I-MajorClaim
22	.	O
23	As	O
24	necessidades	O
25	básicas	O
26	:	O
27	empregos	O
28	,	O
29	bom	O
30	ambiente	O
31	,	O
32	e	O
33	amor	O
34	na	O
35	família	O
36	.	O
37	Estas	B-Claim:For
38	três	I-Claim:For
39	questões	I-Claim:For
40	são	I-Claim:For
41	as	I-Claim:For
42	necessidades	I-Claim:For
43	básicas	I-Claim:For
44	mais	I-Claim:For
45	importantes	I-Claim:For
46	das	I-Claim:For
47	pessoas	I-Claim:For
48	na	I-Claim:For
49	minha	I-Claim:For
50	opinião	I-Claim:For
51	que	I-Claim:For
52	o	I-Claim:For
53	governo	I-Claim:For
54	deve	I-Claim:For
55	prestar	I-Claim:For
56	atenção	I-Claim:For
57	para	I-Claim:For
58	melhorar	I-Claim:For
59	a	I-Claim:For
60	qualidade	I-Claim:For
61	de	I-Claim:For
62	vida	I-Claim:For
63	das	I-Claim:For
64	pessoas	I-Claim:For
65	.	O

1	Devem	O
2	os	O
3	professores	O
4	ser	O
5	pagos	O
6	de	O
7	acordo	O
8	com	O
9	quanto	O
10	seus	O
11	alunos	O
12	aprendem	O
13	?	O

1	Todos	O
2	são	O
3	diferentes	O
4	.	O
5	Embora	O
6	os	O
7	alunos	O
8	estejam	O
9	no	O
10	mesmo	O
11	processo	O
12	de	O
13	sistema	O
14	educativo	O
15	,	O
16	as	O
17	habilidades	O
18	de	O
19	aprendizagem	O
20	em	O
21	cada	O
22	aluno	O
23	não	O
24	são	O
25	iguais	O
26	.	O
27	Alguns	O
28	alunos	O
29	são	O
30	aprendedores	O
31	rápidos	O
32	,	O
33	mas	O
34	alguns	O
35	alunos	O
36	não	O
37	são	O
38	.	O
39	Assim	O
40	,	O
41	pagar	B-MajorClaim
42	a	I-MajorClaim
43	base	I-MajorClaim
44	do	I-MajorClaim
45	professor	I-MajorClaim
46	na	I-MajorClaim
47	série	I-MajorClaim
48	que	I-MajorClaim
49	os	I-MajorClaim
50	alunos	I-MajorClaim
51	obtiveram	I-MajorClaim
52	não	I-MajorClaim
53	é	I-MajorClaim
54	apropriado	I-MajorClaim
55	,	I-MajorClaim
56	e	I-MajorClaim
57	não	I-MajorClaim
58	é	I-MajorClaim
59	justo	I-MajorClaim
60	para	I-MajorClaim
61	o	I-MajorClaim
62	professor	I-MajorClaim
63	.	O
64	Então	O
65	,	O
66	eu	O
67	discordo	O
68	dessa	O
69	noção	O
70	.	O

1	Para	O
2	começar	O
3	com	O
4	,	O
5	nas	O
6	escolas	O
7	,	O
8	principal	B-Premise:57:Support
9	tarefa	I-Premise:57:Support
10	do	I-Premise:57:Support
11	professor	I-Premise:57:Support
12	para	I-Premise:57:Support
13	dar	I-Premise:57:Support
14	conhecimento	I-Premise:57:Support
15	aos	I-Premise:57:Support
16	alunos	I-Premise:57:Support
17	,	I-Premise:57:Support
18	e	I-Premise:57:Support
19	este	I-Premise:57:Support
20	papel	I-Premise:57:Support
21	tem	I-Premise:57:Support
22	que	I-Premise:57:Support
23	terminar	I-Premise:57:Support
24	a	I-Premise:57:Support
25	tempo	I-Premise:57:Support
26	.	O
27	há	B-Premise:57:Support
28	certo	I-Premise:57:Support
29	período	I-Premise:57:Support
30	de	I-Premise:57:Support
31	tempo	I-Premise:57:Support
32	para	I-Premise:57:Support
33	os	I-Premise:57:Support
34	professores	I-Premise:57:Support
35	ensinarem	I-Premise:57:Support
36	.	O
37	Neste	B-Premise:57:Support
38	curto	I-Premise:57:Support
39	período	I-Premise:57:Support
40	de	I-Premise:57:Support
41	tempo	I-Premise:57:Support
42	,	I-Premise:57:Support
43	não	I-Premise:57:Support
44	é	I-Premise:57:Support
45	possível	I-Premise:57:Support
46	que	I-Premise:57:Support
47	os	I-Premise:57:Support
48	professores	I-Premise:57:Support
49	prestem	I-Premise:57:Support
50	atenção	I-Premise:57:Support
51	a	I-Premise:57:Support
52	alunos	I-Premise:57:Support
53	individuais	I-Premise:57:Support
54	na	I-Premise:57:Support
55	turma	I-Premise:57:Support
56	.	O
57	Os	B-Claim:For
58	professores	I-Claim:For
59	têm	I-Claim:For
60	que	I-Claim:For
61	conseguir	I-Claim:For
62	ensinar	I-Claim:For
63	todos	I-Claim:For
64	os	I-Claim:For
65	tópicos	I-Claim:For
66	por	I-Claim:For
67	cronograma	I-Claim:For
68	.	O
69	Se	B-Premise:57:Support
70	os	I-Premise:57:Support
71	professores	I-Premise:57:Support
72	prestarem	I-Premise:57:Support
73	atenção	I-Premise:57:Support
74	a	I-Premise:57:Support
75	alunos	I-Premise:57:Support
76	específicos	I-Premise:57:Support
77	,	I-Premise:57:Support
78	seu	I-Premise:57:Support
79	trabalho	I-Premise:57:Support
80	pode	I-Premise:57:Support
81	não	I-Premise:57:Support
82	terminar	I-Premise:57:Support
83	a	I-Premise:57:Support
84	tempo	I-Premise:57:Support
85	,	I-Premise:57:Support
86	e	I-Premise:57:Support
87	isso	I-Premise:57:Support
88	pode	I-Premise:57:Support
89	fazer	I-Premise:57:Support
90	muitos	I-Premise:57:Support
91	alunos	I-Premise:57:Support
92	perder	I-Premise:57:Support
93	algum	I-Premise:57:Support
94	campo	I-Premise:57:Support
95	em	I-Premise:57:Support
96	tópicos	I-Premise:57:Support
97	que	I-Premise:57:Support
98	eles	I-Premise:57:Support
99	devem	I-Premise:57:Support
100	saber	I-Premise:57:Support
101	.	O

1	Segundo	O
2	,	O
3	as	B-Premise:46:Support
4	habilidades	I-Premise:46:Support
5	de	I-Premise:46:Support
6	aprendizagem	I-Premise:46:Support
7	em	I-Premise:46:Support
8	cada	I-Premise:46:Support
9	aluno	I-Premise:46:Support
10	são	I-Premise:46:Support
11	diferentes	I-Premise:46:Support
12	.	O
13	Não	B-Premise:46:Support
14	é	I-Premise:46:Support
15	possível	I-Premise:46:Support
16	que	I-Premise:46:Support
17	todos	I-Premise:46:Support
18	compreendam	I-Premise:46:Support
19	todas	I-Premise:46:Support
20	as	I-Premise:46:Support
21	lições	I-Premise:46:Support
22	no	I-Premise:46:Support
23	mesmo	I-Premise:46:Support
24	período	I-Premise:46:Support
25	de	I-Premise:46:Support
26	tempo	I-Premise:46:Support
27	.	O
28	Alguns	B-Premise:46:Support
29	alunos	I-Premise:46:Support
30	podem	I-Premise:46:Support
31	entender	I-Premise:46:Support
32	todos	I-Premise:46:Support
33	os	I-Premise:46:Support
34	tópicos	I-Premise:46:Support
35	que	I-Premise:46:Support
36	aprenderam	I-Premise:46:Support
37	,	I-Premise:46:Support
38	mas	I-Premise:46:Support
39	alguns	I-Premise:46:Support
40	não	I-Premise:46:Support
41	são	I-Premise:46:Support
42	.	O
43	Por	O
44	conseguinte	O
45	,	O
46	os	B-Premise:71:Support
47	resultados	I-Premise:71:Support
48	dos	I-Premise:71:Support
49	testes	I-Premise:71:Support
50	são	I-Premise:71:Support
51	diferentes	I-Premise:71:Support
52	.	O
53	Estes	B-Premise:71:Support
54	problemas	I-Premise:71:Support
55	dependem	I-Premise:71:Support
56	de	I-Premise:71:Support
57	quão	I-Premise:71:Support
58	difícil	I-Premise:71:Support
59	estudo	I-Premise:71:Support
60	eles	I-Premise:71:Support
61	fazem	I-Premise:71:Support
62	.	O
63	Não	B-Premise:71:Support
64	é	I-Premise:71:Support
65	culpa	I-Premise:71:Support
66	dos	I-Premise:71:Support
67	professores	I-Premise:71:Support
68	.	O
69	Assim	O
70	,	O
71	os	B-Claim:For
72	professores	I-Claim:For
73	não	I-Claim:For
74	devem	I-Claim:For
75	ser	I-Claim:For
76	pagos	I-Claim:For
77	pelo	I-Claim:For
78	resultado	I-Claim:For
79	de	I-Claim:For
80	testes	I-Claim:For
81	que	I-Claim:For
82	os	I-Claim:For
83	alunos	I-Claim:For
84	obtêm	I-Claim:For
85	.	O

1	Por	O
2	último	O
3	,	O
4	poderia	B-Premise:72:Support
5	levar	I-Premise:72:Support
6	a	I-Premise:72:Support
7	um	I-Premise:72:Support
8	grande	I-Premise:72:Support
9	problema	I-Premise:72:Support
10	se	I-Premise:72:Support
11	as	I-Premise:72:Support
12	escolas	I-Premise:72:Support
13	pagassem	I-Premise:72:Support
14	professores	I-Premise:72:Support
15	por	I-Premise:72:Support
16	nota	I-Premise:72:Support
17	que	I-Premise:72:Support
18	os	I-Premise:72:Support
19	alunos	I-Premise:72:Support
20	recebem	I-Premise:72:Support
21	.	O
22	Isso	B-Premise:72:Support
23	é	I-Premise:72:Support
24	problema	I-Premise:72:Support
25	na	I-Premise:72:Support
26	qualidade	I-Premise:72:Support
27	da	I-Premise:72:Support
28	educação	I-Premise:72:Support
29	.	O
30	O	B-Premise:72:Support
31	professor	I-Premise:72:Support
32	pode	I-Premise:72:Support
33	não	I-Premise:72:Support
34	se	I-Premise:72:Support
35	importar	I-Premise:72:Support
36	com	I-Premise:72:Support
37	como	I-Premise:72:Support
38	eles	I-Premise:72:Support
39	têm	I-Premise:72:Support
40	que	I-Premise:72:Support
41	ensinar	I-Premise:72:Support
42	para	I-Premise:72:Support
43	fazer	I-Premise:72:Support
44	os	I-Premise:72:Support
45	alunos	I-Premise:72:Support
46	entenderem	I-Premise:72:Support
47	os	I-Premise:72:Support
48	tópicos	I-Premise:72:Support
49	.	O
50	Os	B-Premise:72:Support
51	professores	I-Premise:72:Support
52	podem	I-Premise:72:Support
53	apenas	I-Premise:72:Support
54	dar	I-Premise:72:Support
55	notas	I-Premise:72:Support
56	altas	I-Premise:72:Support
57	para	I-Premise:72:Support
58	obter	I-Premise:72:Support
59	um	I-Premise:72:Support
60	salário	I-Premise:72:Support
61	mais	I-Premise:72:Support
62	elevado	O
63	.	O
64	Este	B-Premise:72:Support
65	problema	I-Premise:72:Support
66	não	I-Premise:72:Support
67	deve	I-Premise:72:Support
68	acontecer	I-Premise:72:Support
69	.	O
70	Portanto	O
71	,	O
72	a	B-Claim:For
73	nota	I-Claim:For
74	que	I-Claim:For
75	os	I-Claim:For
76	alunos	I-Claim:For
77	obtêm	I-Claim:For
78	não	I-Claim:For
79	deve	I-Claim:For
80	ser	I-Claim:For
81	na	I-Claim:For
82	avaliação	I-Claim:For
83	do	I-Claim:For
84	professor	I-Claim:For
85	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	discordo	I-MajorClaim
5	totalmente	I-MajorClaim
6	dessa	I-MajorClaim
7	afirmação	I-MajorClaim
8	de	I-MajorClaim
9	que	I-MajorClaim
10	os	I-MajorClaim
11	professores	I-MajorClaim
12	devem	I-MajorClaim
13	ser	I-MajorClaim
14	pagos	I-MajorClaim
15	pelo	I-MajorClaim
16	quanto	I-MajorClaim
17	seus	I-MajorClaim
18	alunos	I-MajorClaim
19	aprendem	I-MajorClaim
20	porque	O
21	o	B-Claim:For
22	professor	I-Claim:For
23	não	I-Claim:For
24	podia	I-Claim:For
25	prestar	I-Claim:For
26	atenção	I-Claim:For
27	a	I-Claim:For
28	cada	I-Claim:For
29	aluno	I-Claim:For
30	na	I-Claim:For
31	aula	I-Claim:For
32	.	O
33	Além	O
34	disso	O
35	,	O
36	as	B-Claim:For
37	habilidades	I-Claim:For
38	de	I-Claim:For
39	aprendizagem	I-Claim:For
40	do	I-Claim:For
41	estudante	I-Claim:For
42	são	I-Claim:For
43	diferentes	I-Claim:For
44	.	O
45	Além	O
46	disso	B-Claim:For
47	,	I-Claim:For
48	existem	I-Claim:For
49	problemas	I-Claim:For
50	se	I-Claim:For
51	os	I-Claim:For
52	professores	I-Claim:For
53	pagadores	I-Claim:For
54	por	I-Claim:For
55	alunos	I-Claim:For
56	da	I-Claim:For
57	série	I-Claim:For
58	obtêm	I-Claim:For
59	.	O

1	Devem	O
2	as	O
3	pessoas	O
4	boas	O
5	ser	O
6	recompensadas	O
7	e	O
8	as	O
9	pessoas	O
10	más	O
11	são	O
12	punidas	O
13	em	O
14	filmes	O
15	ou	O
16	dramas	O
17	?	O

1	Quando	O
2	assistimos	O
3	filmes	O
4	ou	O
5	dramas	O
6	,	O
7	alguns	O
8	de	O
9	nós	O
10	gostam	O
11	de	O
12	ver	O
13	pessoas	O
14	boas	O
15	ter	O
16	um	O
17	bom	O
18	final	O
19	e	O
20	pessoas	O
21	más	O
22	são	O
23	punidas	O
24	.	O
25	Enquanto	O
26	há	O
27	também	O
28	algumas	O
29	pessoas	O
30	que	O
31	não	O
32	gostam	O
33	disto	O
34	.	O
35	Pessoalmente	O
36	,	O
37	prefiro	O
38	ver	O
39	boas	O
40	pessoas	O
41	serem	O
42	recompensadas	O
43	.	O
44	No	B-MajorClaim
45	entanto	I-MajorClaim
46	,	I-MajorClaim
47	se	I-MajorClaim
48	as	I-MajorClaim
49	pessoas	I-MajorClaim
50	boas	I-MajorClaim
51	obtêm	I-MajorClaim
52	sempre	I-MajorClaim
53	um	I-MajorClaim
54	final	I-MajorClaim
55	feliz	I-MajorClaim
56	,	I-MajorClaim
57	acho	I-MajorClaim
58	que	I-MajorClaim
59	não	I-MajorClaim
60	é	I-MajorClaim
61	apropriado	I-MajorClaim
62	.	O

1	Primeiro	O
2	,	O
3	se	B-Premise:111:Support
4	toda	I-Premise:111:Support
5	a	I-Premise:111:Support
6	história	I-Premise:111:Support
7	acabar	I-Premise:111:Support
8	da	I-Premise:111:Support
9	mesma	I-Premise:111:Support
10	forma	I-Premise:111:Support
11	,	I-Premise:111:Support
12	será	I-Premise:111:Support
13	chato	I-Premise:111:Support
14	.	O
15	Se	B-Premise:111:Support
16	as	I-Premise:111:Support
17	pessoas	I-Premise:111:Support
18	boas	I-Premise:111:Support
19	sempre	I-Premise:111:Support
20	ganhar	I-Premise:111:Support
21	,	I-Premise:111:Support
22	podemos	I-Premise:111:Support
23	adivinhar	I-Premise:111:Support
24	o	I-Premise:111:Support
25	fim	I-Premise:111:Support
26	dos	I-Premise:111:Support
27	filmes	I-Premise:111:Support
28	ou	I-Premise:111:Support
29	dramas	I-Premise:111:Support
30	.	O
31	Então	B-Premise:111:Support
32	nos	I-Premise:111:Support
33	sentiremos	I-Premise:111:Support
34	menos	I-Premise:111:Support
35	interessados	I-Premise:111:Support
36	neles	I-Premise:111:Support
37	.	O
38	Mas	B-Premise:111:Support
39	se	I-Premise:111:Support
40	as	I-Premise:111:Support
41	boas	I-Premise:111:Support
42	pessoas	I-Premise:111:Support
43	nem	I-Premise:111:Support
44	sempre	I-Premise:111:Support
45	são	I-Premise:111:Support
46	recompensadas	I-Premise:111:Support
47	,	I-Premise:111:Support
48	vamos	I-Premise:111:Support
49	tentar	I-Premise:111:Support
50	terminar	I-Premise:111:Support
51	o	I-Premise:111:Support
52	filme	I-Premise:111:Support
53	ou	I-Premise:111:Support
54	dramas	I-Premise:111:Support
55	para	I-Premise:111:Support
56	descobrir	I-Premise:111:Support
57	o	I-Premise:111:Support
58	fim	I-Premise:111:Support
59	da	I-Premise:111:Support
60	história	I-Premise:111:Support
61	.	O
62	Por	O
63	exemplo	O
64	,	O
65	histórias	B-Premise:111:Support
66	de	I-Premise:111:Support
67	Hollywood	I-Premise:111:Support
68	geralmente	I-Premise:111:Support
69	têm	I-Premise:111:Support
70	um	I-Premise:111:Support
71	final	I-Premise:111:Support
72	feliz	I-Premise:111:Support
73	como	I-Premise:111:Support
74	um	I-Premise:111:Support
75	herói	I-Premise:111:Support
76	vence	I-Premise:111:Support
77	um	I-Premise:111:Support
78	crime	I-Premise:111:Support
79	e	I-Premise:111:Support
80	obter	I-Premise:111:Support
81	uma	I-Premise:111:Support
82	menina	I-Premise:111:Support
83	.	O
84	Mas	B-Premise:111:Support
85	agora	I-Premise:111:Support
86	muitas	I-Premise:111:Support
87	pessoas	I-Premise:111:Support
88	,	I-Premise:111:Support
89	incluindo	I-Premise:111:Support
90	eu	I-Premise:111:Support
91	,	I-Premise:111:Support
92	estão	I-Premise:111:Support
93	cansados	I-Premise:111:Support
94	com	I-Premise:111:Support
95	isso	I-Premise:111:Support
96	.	O
97	Não	B-Premise:111:Support
98	quero	I-Premise:111:Support
99	ver	I-Premise:111:Support
100	o	I-Premise:111:Support
101	mesmo	I-Premise:111:Support
102	tipo	I-Premise:111:Support
103	de	I-Premise:111:Support
104	acabar	I-Premise:111:Support
105	uma	I-Premise:111:Support
106	e	I-Premise:111:Support
107	outra	I-Premise:111:Support
108	vez	I-Premise:111:Support
109	.	O
110	Assim	O
111	,	B-Claim:For
112	não	I-Claim:For
113	podemos	I-Claim:For
114	sempre	I-Claim:For
115	deixar	I-Claim:For
116	que	I-Claim:For
117	as	I-Claim:For
118	pessoas	I-Claim:For
119	boas	I-Claim:For
120	sejam	I-Claim:For
121	recompensadas	I-Claim:For
122	em	I-Claim:For
123	filmes	I-Claim:For
124	ou	I-Claim:For
125	programas	I-Claim:For
126	de	I-Claim:For
127	TV	I-Claim:For
128	.	O

1	Mesmo	B-Premise:32:Support
2	no	I-Premise:32:Support
3	mundo	I-Premise:32:Support
4	real	I-Premise:32:Support
5	,	I-Premise:32:Support
6	as	I-Premise:32:Support
7	pessoas	I-Premise:32:Support
8	boas	I-Premise:32:Support
9	podem	I-Premise:32:Support
10	ter	I-Premise:32:Support
11	um	I-Premise:32:Support
12	final	I-Premise:32:Support
13	ruim	I-Premise:32:Support
14	às	I-Premise:32:Support
15	vezes	I-Premise:32:Support
16	.	O
17	E	O
18	acho	O
19	que	B-Premise:32:Support
20	acontece	I-Premise:32:Support
21	mais	I-Premise:32:Support
22	vezes	I-Premise:32:Support
23	no	I-Premise:32:Support
24	mundo	I-Premise:32:Support
25	real	I-Premise:32:Support
26	do	I-Premise:32:Support
27	que	I-Premise:32:Support
28	naqueles	I-Premise:32:Support
29	filmes	I-Premise:32:Support
30	.	O
31	Então	O
32	,	B-Claim:For
33	se	I-Claim:For
34	as	I-Claim:For
35	crianças	I-Claim:For
36	sempre	I-Claim:For
37	assistem	I-Claim:For
38	aos	I-Claim:For
39	programas	I-Claim:For
40	de	I-Claim:For
41	TV	I-Claim:For
42	que	I-Claim:For
43	as	I-Claim:For
44	pessoas	I-Claim:For
45	boas	I-Claim:For
46	são	I-Claim:For
47	recompensadas	I-Claim:For
48	,	I-Claim:For
49	elas	I-Claim:For
50	podem	I-Claim:For
51	pensar	I-Claim:For
52	que	I-Claim:For
53	será	I-Claim:For
54	verdade	I-Claim:For
55	no	I-Claim:For
56	mundo	I-Claim:For
57	real	I-Claim:For
58	.	O
59	Eles	B-Premise:32:Support
60	serão	I-Premise:32:Support
61	enganadores	I-Premise:32:Support
62	por	I-Premise:32:Support
63	esses	I-Premise:32:Support
64	filmes	I-Premise:32:Support
65	.	O
66	E	O
67	eles	B-Premise:32:Support
68	podem	I-Premise:32:Support
69	agir	I-Premise:32:Support
70	como	I-Premise:32:Support
71	pessoas	I-Premise:32:Support
72	boas	I-Premise:32:Support
73	a	I-Premise:32:Support
74	fim	I-Premise:32:Support
75	de	I-Premise:32:Support
76	obter	I-Premise:32:Support
77	a	I-Premise:32:Support
78	recompensa	I-Premise:32:Support
79	.	O
80	Uma	B-Premise:32:Support
81	vez	I-Premise:32:Support
82	que	I-Premise:32:Support
83	eles	I-Premise:32:Support
84	encontram	I-Premise:32:Support
85	as	I-Premise:32:Support
86	pessoas	I-Premise:32:Support
87	boas	I-Premise:32:Support
88	nem	I-Premise:32:Support
89	sempre	I-Premise:32:Support
90	são	I-Premise:32:Support
91	recompensados	I-Premise:32:Support
92	,	I-Premise:32:Support
93	eles	I-Premise:32:Support
94	podem	I-Premise:32:Support
95	sentir-se	I-Premise:32:Support
96	chateados	I-Premise:32:Support
97	e	I-Premise:32:Support
98	não	I-Premise:32:Support
99	ser	I-Premise:32:Support
100	uma	I-Premise:32:Support
101	boa	I-Premise:32:Support
102	pessoa	I-Premise:32:Support
103	.	O
104	Mas	O
105	,	O
106	na	O
107	verdade	O
108	,	O
109	as	B-Premise:125:Support
110	pessoas	I-Premise:125:Support
111	boas	I-Premise:125:Support
112	fazem	I-Premise:125:Support
113	coisas	I-Premise:125:Support
114	boas	I-Premise:125:Support
115	não	I-Premise:125:Support
116	importa	I-Premise:125:Support
117	o	I-Premise:125:Support
118	fim	I-Premise:125:Support
119	é	I-Premise:125:Support
120	bom	I-Premise:125:Support
121	ou	I-Premise:125:Support
122	não	I-Premise:125:Support
123	.	O
124	Por	O
125	isso	B-Premise:32:Support
126	,	I-Premise:32:Support
127	devemos	I-Premise:32:Support
128	dizer	I-Premise:32:Support
129	isto	I-Premise:32:Support
130	às	I-Premise:32:Support
131	crianças	I-Premise:32:Support
132	para	I-Premise:32:Support
133	evitar	I-Premise:32:Support
134	o	I-Premise:32:Support
135	mal-entendido	I-Premise:32:Support
136	.	O

1	Na	O
2	verdade	O
3	,	O
4	esses	B-Premise:46:Attack
5	bons	I-Premise:46:Attack
6	finais	I-Premise:46:Attack
7	às	I-Premise:46:Attack
8	vezes	I-Premise:46:Attack
9	são	I-Premise:46:Attack
10	úteis	I-Premise:46:Attack
11	.	O
12	Algumas	B-Premise:4:Support
13	pessoas	I-Premise:4:Support
14	podem	I-Premise:4:Support
15	ser	I-Premise:4:Support
16	encorajadas	I-Premise:4:Support
17	a	I-Premise:4:Support
18	fazer	I-Premise:4:Support
19	coisas	I-Premise:4:Support
20	boas	I-Premise:4:Support
21	.	O
22	Mas	O
23	como	O
24	eu	O
25	disse	O
26	,	O
27	este	B-Premise:4:Attack
28	tipo	I-Premise:4:Attack
29	de	I-Premise:4:Attack
30	comportamento	I-Premise:4:Attack
31	não	I-Premise:4:Attack
32	vai	I-Premise:4:Attack
33	durar	I-Premise:4:Attack
34	muito	I-Premise:4:Attack
35	,	O
36	porque	O
37	um	B-Premise:27:Support
38	dia	I-Premise:27:Support
