35	pessoas	I-Premise
36	pode	I-Premise
37	haver	I-Premise
38	alguém	I-Premise
39	que	I-Premise
40	pratica	I-Premise
41	um	I-Premise
42	esporte	I-Premise
43	particular	I-Premise
44	,	I-Premise
45	ou	I-Premise
46	toca	I-Premise
47	um	I-Premise
48	instrumento	I-Premise
49	ou	I-Premise
50	gosta	I-Premise
51	de	I-Premise
52	viajar	I-Premise
53	muito	I-Premise
54	e	I-Premise
55	de	I-Premise
56	suas	I-Premise
57	experiências	I-Premise
58	você	I-Premise
59	pode	I-Premise
60	ser	I-Premise
61	atraído	I-Premise
62	para	I-Premise
63	tentar	I-Premise
64	algo	I-Premise
65	novo	I-Premise
66	que	I-Premise
67	você	I-Premise
68	nunca	I-Premise
69	tinha	I-Premise
70	considerado	I-Premise
71	antes	I-Premise
72	.	O

1	Naturalmente	O
2	,	O
3	embora	B-Claim
4	as	I-Claim
5	diferenças	I-Claim
6	dêem	I-Claim
7	a	I-Claim
8	oportunidade	I-Claim
9	de	I-Claim
10	aprender	I-Claim
11	,	I-Claim
12	podem	I-Claim
13	também	I-Claim
14	significar	I-Claim
15	que	I-Claim
16	,	I-Claim
17	por	I-Claim
18	vezes	I-Claim
19	,	I-Claim
20	pode	I-Claim
21	ser	I-Claim
22	difícil	I-Claim
23	chegar	I-Claim
24	a	I-Claim
25	um	I-Claim
26	acordo	I-Claim
27	.	O
28	Isso	B-Premise
29	não	I-Premise
30	aconteceria	I-Premise
31	ou	I-Premise
32	pelo	I-Premise
33	menos	I-Premise
34	aconteceria	I-Premise
35	raramente	I-Premise
36	se	I-Premise
37	alguém	I-Premise
38	decidisse	I-Premise
39	passar	I-Premise
40	tempo	I-Premise
41	com	I-Premise
42	um	I-Premise
43	ou	I-Premise
44	dois	I-Premise
45	amigos	I-Premise
46	próximos	I-Premise
47	.	O
48	De	O
49	facto	O
50	,	B-Premise
51	neste	I-Premise
52	caso	I-Premise
53	,	I-Premise
54	é	I-Premise
55	mais	I-Premise
56	provável	I-Premise
57	que	I-Premise
58	interesses	I-Premise
59	e	I-Premise
60	preferências	I-Premise
61	sejam	I-Premise
62	os	I-Premise
63	mesmos	I-Premise
64	.	O

1	Outra	O
2	razão	O
3	é	O
4	que	O
5	um	B-Claim
6	grande	I-Claim
7	número	I-Claim
8	de	I-Claim
9	amigos	I-Claim
10	pode	I-Claim
11	ajudá-lo	I-Claim
12	a	I-Claim
13	considerar	I-Claim
14	todas	I-Claim
15	as	I-Claim
16	soluções	I-Claim
17	possíveis	I-Claim
18	para	I-Claim
19	um	I-Claim
20	problema	I-Claim
21	e	I-Claim
22	para	I-Claim
23	torná-lo	I-Claim
24	mais	I-Claim
25	aberto	I-Claim
26	-	I-Claim
27	mente	I-Claim
28	.	O
29	Por	O
30	exemplo	O
31	,	O
32	se	B-Premise
33	você	I-Premise
34	por	I-Premise
35	acaso	I-Premise
36	enfrentar	I-Premise
37	um	I-Premise
38	problema	I-Premise
39	e	I-Premise
40	pedir-lhes	I-Premise
41	conselho	I-Premise
42	,	I-Premise
43	seus	I-Premise
44	amigos	I-Premise
45	você	I-Premise
46	verá	I-Premise
47	essa	I-Premise
48	questão	I-Premise
49	a	I-Premise
50	partir	I-Premise
51	de	I-Premise
52	seus	I-Premise
53	diferentes	I-Premise
54	pontos	I-Premise
55	de	I-Premise
56	vista	I-Premise
57	e	I-Premise
58	,	I-Premise
59	consequentemente	I-Premise
60	,	I-Premise
61	eles	I-Premise
62	irão	I-Premise
63	ajudá-lo	I-Premise
64	a	I-Premise
65	considerar	I-Premise
66	melhor	I-Premise
67	todas	I-Premise
68	as	I-Premise
69	vantagens	I-Premise
70	e	I-Premise
71	desvantagens	I-Premise
72	.	O

1	Quando	B-Claim
2	você	I-Claim
3	tem	I-Claim
4	apenas	I-Claim
5	alguns	I-Claim
6	amigos	I-Claim
7	próximos	I-Claim
8	,	I-Claim
9	por	I-Claim
10	um	I-Claim
11	lado	I-Claim
12	você	I-Claim
13	desenvolve	I-Claim
14	uma	I-Claim
15	relação	I-Claim
16	mais	I-Claim
17	íntima	I-Claim
18	com	I-Claim
19	eles	I-Claim
20	e	I-Claim
21	você	I-Claim
22	sente	I-Claim
23	que	I-Claim
24	você	I-Claim
25	pode	I-Claim
26	confiar	I-Claim
27	neles	I-Claim
28	mais	I-Claim
29	,	B-Premise
30	mas	I-Premise
31	,	I-Premise
32	por	I-Premise
33	outro	I-Premise
34	lado	I-Premise
35	,	I-Premise
36	eles	I-Premise
37	muitas	I-Premise
38	vezes	I-Premise
39	vai	I-Premise
40	dar-lhe	I-Premise
41	pontos	I-Premise
42	de	I-Premise
43	vista	I-Premise
44	não	I-Premise
45	tão	I-Premise
46	diferentes	I-Premise
47	do	I-Premise
48	seu	I-Premise
49	,	I-Premise
50	adicionando	I-Premise
51	menos	I-Premise
52	à	I-Premise
53	sua	I-Premise
54	experiência	I-Premise
55	.	O

1	Em	O
2	suma	O
3	,	O
4	embora	O
5	cada	O
6	escolha	O
7	-	O
8	poucos	O
9	amigos	O
10	próximos	O
11	ou	O
12	um	O
13	grande	O
14	número	O
15	de	O
16	amigos	O
17	-	O
18	apresenta	O
19	suas	O
20	vantagens	O
21	e	O
22	seus	O
23	pontos	O
24	fracos	O
25	,	O
26	eu	O
27	acho	O
28	que	O
29	passar	B-MajorClaim
30	tempo	I-MajorClaim
31	com	I-MajorClaim
32	um	I-MajorClaim
33	grande	I-MajorClaim
34	número	I-MajorClaim
35	de	I-MajorClaim
36	amigos	I-MajorClaim
37	pode	I-MajorClaim
38	adicionar	I-MajorClaim
39	mais	I-MajorClaim
40	à	I-MajorClaim
41	sua	I-MajorClaim
42	vida	I-MajorClaim
43	.	O

1	Os	O
2	transportes	O
3	públicos	O
4	impedem	O
5	a	O
6	sociedade	O
7	de	O
8	esgotar	O
9	os	O
10	recursos	O
11	naturais	O

1	O	B-MajorClaim
2	desenvolvimento	I-MajorClaim
3	do	I-MajorClaim
4	transporte	I-MajorClaim
5	público	I-MajorClaim
6	é	I-MajorClaim
7	a	I-MajorClaim
8	coisa	I-MajorClaim
9	mais	I-MajorClaim
10	essencial	I-MajorClaim
11	para	I-MajorClaim
12	uma	I-MajorClaim
13	sociedade	I-MajorClaim
14	desenvolvida	I-MajorClaim
15	.	O
16	O	B-Claim
17	transporte	I-Claim
18	público	I-Claim
19	impede	I-Claim
20	a	I-Claim
21	sociedade	I-Claim
22	de	I-Claim
23	esgotar	I-Claim
24	os	I-Claim
25	recursos	I-Claim
26	naturais	I-Claim
27	,	I-Claim
28	a	I-Claim
29	poluição	I-Claim
30	atmosférica	I-Claim
31	,	I-Claim
32	a	I-Claim
33	perda	I-Claim
34	de	I-Claim
35	um	I-Claim
36	senso	I-Claim
37	de	I-Claim
38	comunidade	I-Claim
39	.	O
40	Portanto	O
41	,	O
42	acho	O
43	que	O
44	o	O
45	governo	O
46	tem	O
47	de	O
48	gastar	O
49	mais	O
50	dinheiro	O
51	em	O
52	melhorá-lo	O
53	.	O

1	O	B-Claim
2	uso	I-Claim
3	do	I-Claim
4	transporte	I-Claim
5	público	I-Claim
6	é	I-Claim
7	a	I-Claim
8	melhor	I-Claim
9	maneira	I-Claim
10	de	I-Claim
11	conservar	I-Claim
12	os	I-Claim
13	recursos	I-Claim
14	naturais	I-Claim
15	gradualmente	I-Claim
16	se	I-Claim
17	esgotar	I-Claim
18	.	O
19	Carros	B-Premise
20	dependem	I-Premise
21	de	I-Premise
22	óleo	I-Premise
23	e	I-Premise
24	gasolina	I-Premise
25	para	I-Premise
26	se	I-Premise
27	mover	I-Premise
28	.	O
29	Se	B-Premise
30	as	I-Premise
31	pessoas	I-Premise
32	usam	I-Premise
33	muitos	I-Premise
34	carros	I-Premise
35	particulares	I-Premise
36	,	I-Premise
37	o	I-Premise
38	óleo	I-Premise
39	e	I-Premise
40	gasolina	I-Premise
41	não	I-Premise
42	renovável	I-Premise
43	vai	I-Premise
44	acabar	I-Premise
45	rapidamente	I-Premise
46	.	O
47	Em	O
48	vez	B-Premise
49	de	I-Premise
50	usar	I-Premise
51	muitos	I-Premise
52	carros	I-Premise
53	particulares	I-Premise
54	,	I-Premise
55	as	I-Premise
56	pessoas	I-Premise
57	podem	I-Premise
58	usar	I-Premise
59	o	I-Premise
60	transporte	I-Premise
61	público	I-Premise
62	,	I-Premise
63	como	I-Premise
64	ônibus	I-Premise
65	,	I-Premise
66	trem	I-Premise
67	,	I-Premise
68	metrô	I-Premise
69	,	I-Premise
70	cada	I-Premise
71	um	I-Premise
72	pode	I-Premise
73	obter	I-Premise
74	muito	I-Premise
75	mais	I-Premise
76	pessoas	I-Premise
77	e	I-Premise
78	menos	I-Premise
79	óleo	I-Premise
80	e	I-Premise
81	gasolina	I-Premise
82	são	I-Premise
83	usados	I-Premise
84	por	I-Premise
85	pessoa	I-Premise
86	.	O

1	O	B-Claim
2	uso	I-Claim
3	do	I-Claim
4	transporte	I-Claim
5	público	I-Claim
6	ajuda	I-Claim
7	na	I-Claim
8	redução	I-Claim
9	da	I-Claim
10	poluição	I-Claim
11	atmosférica	I-Claim
12	.	O
13	Os	O
14	carros	B-Premise
15	usam	I-Premise
16	óleo	I-Premise
17	e	I-Premise
18	gasolina	I-Premise
19	e	I-Premise
20	enviam	I-Premise
21	gás	I-Premise
22	como	I-Premise
23	dióxido	I-Premise
24	de	I-Premise
25	carbono	I-Premise
26	,	I-Premise
27	calor	I-Premise
28	e	I-Premise
29	assim	I-Premise
30	por	I-Premise
31	diante	I-Premise
32	.	O
33	Eles	B-Premise
34	causam	I-Premise
35	poluição	I-Premise
36	e	I-Premise
37	fazem	I-Premise
38	a	I-Premise
39	Terra	I-Premise
40	mais	I-Premise
41	quente	I-Premise
42	.	O
43	Quanto	B-Premise
44	mais	I-Premise
45	automóveis	I-Premise
46	forem	I-Premise
47	conduzidos	I-Premise
48	,	I-Premise
49	mais	I-Premise
50	poluição	I-Premise
51	será	I-Premise
52	colocada	I-Premise
53	no	I-Premise
54	ar	I-Premise
55	.	O
56	Se	B-Premise
57	usarmos	I-Premise
58	o	I-Premise
59	transporte	I-Premise
60	público	I-Premise
61	,	I-Premise
62	menos	I-Premise
63	carros	I-Premise
64	serão	I-Premise
65	usados	I-Premise
66	e	I-Premise
67	menos	I-Premise
68	poluição	I-Premise
69	será	I-Premise
70	emitida	I-Premise
71	.	O
72	A	B-Premise
73	atmosfera	I-Premise
74	,	I-Premise
75	que	I-Premise
76	nos	I-Premise
77	rodeia	I-Premise
78	,	I-Premise
79	será	I-Premise
80	protegida	I-Premise
81	e	I-Premise
82	nos	I-Premise
83	ajudará	I-Premise
84	a	I-Premise
85	ser	I-Premise
86	mais	I-Premise
87	saudáveis	I-Premise
88	.	O

1	O	B-Claim
2	uso	I-Claim
3	do	I-Claim
4	transporte	I-Claim
5	público	I-Claim
6	nos	I-Claim
7	faz	I-Claim
8	viver	I-Claim
9	mais	I-Claim
10	sociável	I-Claim
11	.	O
12	Quando	B-Premise
13	dirigimos	I-Premise
14	um	I-Premise
15	carro	I-Premise
16	particular	I-Premise
17	,	I-Premise
18	estamos	I-Premise
19	sozinhos	I-Premise
20	ou	I-Premise
21	apenas	I-Premise
22	os	I-Premise
23	membros	I-Premise
24	da	I-Premise
25	nossa	I-Premise
26	família	I-Premise
27	que	I-Premise
28	já	I-Premise
29	conhecemos	I-Premise
30	e	I-Premise
31	perdemos	I-Premise
32	a	I-Premise
33	oportunidade	I-Premise
34	de	I-Premise
35	fazer	I-Premise
36	amizade	I-Premise
37	com	I-Premise
38	os	I-Premise
39	outros	I-Premise
40	ou	I-Premise
41	de	I-Premise
42	ver	I-Premise
43	que	I-Premise
44	fazemos	I-Premise
45	parte	I-Premise
46	desta	I-Premise
47	sociedade	I-Premise
48	.	O
49	Ao	B-Premise
50	usar	I-Premise
51	o	I-Premise
52	transporte	I-Premise
53	público	I-Premise
54	,	I-Premise
55	temos	I-Premise
56	uma	I-Premise
57	chance	I-Premise
58	de	I-Premise
59	conhecer	I-Premise
60	mais	I-Premise
61	pessoas	I-Premise
62	e	I-Premise
63	mais	I-Premise
64	chances	I-Premise
65	de	I-Premise
66	descobrir	I-Premise
67	novos	I-Premise
68	aspectos	I-Premise
69	da	I-Premise
70	vida	I-Premise
71	.	O

1	O	B-MajorClaim
2	uso	I-MajorClaim
3	do	I-MajorClaim
4	transporte	I-MajorClaim
5	público	I-MajorClaim
6	tem	I-MajorClaim
7	muitas	I-MajorClaim
8	vantagens	I-MajorClaim
9	para	I-MajorClaim
10	a	I-MajorClaim
11	sociedade	I-MajorClaim
12	moderna	I-MajorClaim
13	enfrentando	I-MajorClaim
14	muitos	I-MajorClaim
15	problemas	I-MajorClaim
16	:	I-MajorClaim
17	a	I-MajorClaim
18	população	I-MajorClaim
19	ambiental	I-MajorClaim
20	,	I-MajorClaim
21	o	I-MajorClaim
22	isolamento	I-MajorClaim
23	na	I-MajorClaim
24	vida	I-MajorClaim
25	,	I-MajorClaim
26	o	I-MajorClaim
27	esgotamento	I-MajorClaim
28	dos	I-MajorClaim
29	recursos	I-MajorClaim
30	naturais	I-MajorClaim
31	.	O
32	Assim	O
33	,	O
34	o	O
35	governo	O
36	tem	O
37	de	O
38	investir	O
39	mais	O
40	para	O
41	ele	O
42	e	O
43	incentivar	O
44	as	O
45	pessoas	O
46	a	O
47	utilizar	O
48	.	O

1	Alguns	O
2	alunos	O
3	preferem	O
4	estudar	O
5	sozinhos	O

1	Cada	O
2	um	O
3	tem	O
4	seu	O
5	método	O
6	para	O
7	o	O
8	sucesso	O
9	na	O
10	vida	O
11	.	O
12	Na	O
13	escola	O
14	ou	O
15	universidade	O
16	,	O
17	o	O
18	sucesso	O
19	depende	O
20	de	O
21	como	O
22	estudamos	O
23	.	O
24	Alguns	O
25	alunos	O
26	se	O
27	beneficiam	O
28	muito	O
29	quando	O
30	estudam	O
31	com	O
32	grupos	O
33	.	O
34	No	O
35	entanto	O
36	,	O
37	eu	B-MajorClaim
38	prefiro	I-MajorClaim
39	estudar	I-MajorClaim
40	individualmente	I-MajorClaim
41	porque	B-Claim
42	me	I-Claim
43	ajuda	I-Claim
44	a	I-Claim
45	me	I-Claim
46	concentrar	I-Claim
47	mais	I-Claim
48	,	I-Claim
49	e	I-Claim
50	me	I-Claim
51	ajuda	I-Claim
52	a	I-Claim
53	construir	I-Claim
54	minha	I-Claim
55	personalidade	I-Claim
56	.	O

1	Estudar	B-Claim
2	sozinho	I-Claim
3	nos	I-Claim
4	ajuda	I-Claim
5	a	I-Claim
6	nos	I-Claim
7	concentrar	I-Claim
8	mais	I-Claim
9	em	I-Claim
10	nossas	I-Claim
11	lições	I-Claim
12	.	O
13	Por	O
14	exemplo	O
15	,	O
16	sou	B-Premise
17	um	I-Premise
18	tipo	I-Premise
19	de	I-Premise
20	pessoa	I-Premise
21	que	I-Premise
22	não	I-Premise
23	pode	I-Premise
24	compreender	I-Premise
25	meus	I-Premise
26	súditos	I-Premise
27	a	I-Premise
28	menos	I-Premise
29	que	I-Premise
30	eu	I-Premise
31	esteja	I-Premise
32	sozinho	I-Premise
33	.	O
34	Eu	B-Premise
35	posso	I-Premise
36	preparar	I-Premise
37	meus	I-Premise
38	horários	I-Premise
39	,	I-Premise
40	diretrizes	I-Premise
41	,	I-Premise
42	exercícios	I-Premise
43	e	I-Premise
44	passar	I-Premise
45	por	I-Premise
46	cima	I-Premise
47	de	I-Premise
48	todos	I-Premise
49	eles	I-Premise
50	.	O
51	Além	O
52	disso	O
53	,	O
54	temos	B-Premise
55	um	I-Premise
56	monte	I-Premise
57	de	I-Premise
58	assuntos	I-Premise
59	que	I-Premise
60	nos	I-Premise
61	exigem	I-Premise
62	sentar	I-Premise
63	e	I-Premise
64	estudar	I-Premise
65	sozinhos	I-Premise
66	,	I-Premise
67	como	I-Premise
68	matemática	I-Premise
69	,	I-Premise
70	leitura	I-Premise
71	e	I-Premise
72	desenho	I-Premise
73	.	O
74	Na	O
75	minha	O
76	opinião	O
77	,	O
78	eu	B-Premise
79	posso	I-Premise
80	tirar	I-Premise
81	vantagem	I-Premise
82	de	I-Premise
83	cada	I-Premise
84	minuto	I-Premise
85	sem	I-Premise
86	desperdiçar	I-Premise
87	estudando	I-Premise
88	sozinho	I-Premise
89	.	O

1	Além	O
2	disso	O
3	,	O
4	estamos	B-Claim
5	construindo	I-Claim
6	nossas	I-Claim
7	personalidades	I-Claim
8	quando	I-Claim
9	estudamos	I-Claim
10	sozinhos	I-Claim
11	.	O
12	Por	O
13	exemplo	O
14	,	O
15	responder	B-Premise
16	sozinho	I-Premise
17	ao	I-Premise
18	nosso	I-Premise
19	dever	I-Premise
20	de	I-Premise
21	casa	I-Premise
22	encoraja-nos	I-Premise
23	a	I-Premise
24	ser	I-Premise
25	mais	I-Premise
26	responsáveis	I-Premise
27	e	I-Premise
28	independentes	I-Premise
29	.	O
30	Também	O
31	,	O
32	motiva-nos	B-Premise
33	a	I-Premise
34	ser	I-Premise
35	precisos	I-Premise
36	no	I-Premise
37	nosso	I-Premise
38	trabalho	I-Premise
39	no	I-Premise
40	futuro	I-Premise
41	.	O
42	Pessoalmente	B-Premise
43	,	I-Premise
44	quando	I-Premise
45	eu	I-Premise
46	conserto	I-Premise
47	meu	I-Premise
48	plano	I-Premise
49	de	I-Premise
50	estudo	I-Premise
51	com	I-Premise
52	um	I-Premise
53	tempo	I-Premise
54	específico	I-Premise
55	e	I-Premise
56	terminá-lo	I-Premise
57	a	I-Premise
58	tempo	I-Premise
59	,	I-Premise
60	melhora	I-Premise
61	minha	I-Premise
62	capacidade	I-Premise
63	no	I-Premise
64	futuro	I-Premise
65	para	I-Premise
66	se	I-Premise
67	tornar	I-Premise
68	mais	I-Premise
69	preciso	I-Premise
70	e	I-Premise
71	cuidadoso	I-Premise
72	.	O

1	Para	O
2	concluir	O
3	,	O
4	há	O
5	muitas	O
6	maneiras	O
7	de	O
8	estudar	O
9	e	O
10	é	O
11	nosso	O
12	direito	O
13	escolher	O
14	o	O
15	que	O
16	é	O
17	adequado	O
18	para	O
19	os	O
20	nossos	O
21	personagens	O
22	seja	O
23	sozinhos	O
24	ou	O
25	com	O
26	grupo	O
27	.	O
28	Na	O
29	verdade	O
30	,	O
31	eu	B-MajorClaim
32	concordo	I-MajorClaim
33	com	I-MajorClaim
34	a	I-MajorClaim
35	ideia	I-MajorClaim
36	de	I-MajorClaim
37	estudar	I-MajorClaim
38	uma	I-MajorClaim
39	solitária	I-MajorClaim
40	uma	O
41	vez	O
42	que	B-Claim
43	me	I-Claim
44	ajuda	I-Claim
45	a	I-Claim
46	focar	I-Claim
47	mais	I-Claim
48	e	I-Claim
49	estabelecer	I-Claim
50	minha	I-Claim
51	personalidade	I-Claim
52	.	O
53	O	O
54	sucesso	O
55	precisa	O
56	de	O
57	nós	O
58	para	O
59	trabalhar	O
60	duro	O
61	e	O
62	sacrificar	O
63	mais	O
64	se	O
65	escolhemos	O
66	estudar	O
67	sozinhos	O
68	ou	O
69	com	O
70	o	O
71	grupo	O
72	.	O

1	Algumas	O
2	características	O
3	importantes	O
4	de	O
5	um	O
6	co	O
7	-	O
8	trabalhador	O

1	No	O
2	trabalho	O
3	,	O
4	você	O
5	encontra	O
6	pessoas	O
7	com	O
8	origens	O
9	diversos	O
10	e	O
11	você	O
12	é	O
13	obrigado	O
14	a	O
15	manter	O
16	relações	O
17	sólidas	O
18	com	O
19	muitos	O
20	deles	O
21	,	O
22	a	O
23	fim	O
24	de	O
25	ter	O
26	um	O
27	ambiente	O
28	de	O
29	trabalho	O
30	agradável	O
31	.	O
32	No	O
33	entanto	O
34	,	O
35	a	O
36	relação	O
37	que	O
38	você	O
39	precisa	O
40	manter	O
41	com	O
42	seu	O
43	co-trabalhador	O
44	é	O
45	a	O
46	mais	O
47	importante	O
48	uma	O
49	vez	O
50	que	O
51	ele	O
52	ou	O
53	ela	O
54	é	O
55	a	O
56	pessoa	O
57	que	O
58	trabalha	O
59	muito	O
60	estreitamente	O
61	com	O
62	você	O
63	,	O
64	e	O
65	na	O
66	maioria	O
67	dos	O
68	casos	O
69	você	O
70	tem	O
71	que	O
72	confiar	O
73	nele	O
74	ou	O
75	ela	O
76	.	O
77	Portanto	O
78	,	O
79	na	O
80	minha	O
81	opinião	O
82	,	O
83	um	B-MajorClaim
84	bom	I-MajorClaim
85	co-trabalhador	I-MajorClaim
86	precisa	I-MajorClaim
87	de	I-MajorClaim
88	ter	I-MajorClaim
89	três	I-MajorClaim
90	características	I-MajorClaim
91	mais	I-MajorClaim
92	importantes	I-MajorClaim
93	,	I-MajorClaim
94	tais	I-MajorClaim
95	como	I-MajorClaim
96	cooperação	I-MajorClaim
97	,	I-MajorClaim
98	confiabilidade	I-MajorClaim
99	e	I-MajorClaim
100	bolsa	O
101	.	O

1	Os	B-Premise
2	co-trabalhadores	I-Premise
3	devem	I-Premise
4	cooperar	I-Premise
5	uns	I-Premise
6	com	I-Premise
7	os	I-Premise
8	outros	I-Premise
9	.	O
10	Se	B-Premise
11	não	I-Premise
12	cooperarem	I-Premise
13	,	I-Premise
14	haverá	I-Premise
15	muitas	I-Premise
16	disputas	I-Premise
17	.	O
18	Uma	O
19	vez	B-Premise
20	tive	I-Premise
21	um	I-Premise
22	colega	I-Premise
23	de	I-Premise
24	trabalho	I-Premise
25	que	I-Premise
26	estava	I-Premise
27	muito	I-Premise
28	consciente	I-Premise
29	da	I-Premise
30	família	I-Premise
31	.	O
32	Portanto	O
33	,	O
34	ele	B-Premise
35	sempre	I-Premise
36	deixou	I-Premise
37	o	I-Premise
38	escritório	I-Premise
39	afiado	I-Premise
40	a	I-Premise
41	tempo	I-Premise
42	sem	I-Premise
43	dar	I-Premise
44	qualquer	I-Premise
45	consideração	I-Premise
46	se	I-Premise
47	o	I-Premise
48	trabalho	I-Premise
49	foi	I-Premise
50	terminado	I-Premise
51	ou	I-Premise
52	não	I-Premise
53	.	O
54	Na	B-Premise
55	maioria	I-Premise
56	das	I-Premise
57	vezes	I-Premise
58	,	I-Premise
59	eu	I-Premise
60	tinha	I-Premise
61	que	I-Premise
62	fazer	I-Premise
63	o	I-Premise
64	seu	I-Premise
65	trabalho	I-Premise
66	a	I-Premise
67	fim	I-Premise
68	de	I-Premise
69	protegê-lo	I-Premise
70	de	I-Premise
71	ser	I-Premise
72	apanhado	I-Premise
73	para	I-Premise
74	o	I-Premise
75	supervisor	I-Premise
76	que	I-Premise
77	era	I-Premise
78	uma	I-Premise
79	pessoa	I-Premise
80	muito	I-Premise
81	autoritária	I-Premise
82	.	O
83	No	O
84	entanto	O
85	,	O
86	um	B-Premise
87	dia	I-Premise
88	eu	I-Premise
89	queria	I-Premise
90	sair	I-Premise
91	mais	I-Premise
92	cedo	I-Premise
93	porque	I-Premise
94	eu	I-Premise
95	tinha	I-Premise
96	que	I-Premise
97	levar	I-Premise
98	minha	I-Premise
99	mãe	I-Premise
100	ao	I-Premise
101	médico	I-Premise
102	.	O
103	Quando	B-Premise
104	eu	I-Premise
105	pedi	I-Premise
106	ao	I-Premise
107	meu	I-Premise
108	co	I-Premise
109	-	I-Premise
110	trabalhador	I-Premise
111	para	I-Premise
112	dar	I-Premise
113	uma	I-Premise
114	mão	I-Premise
115	de	I-Premise
116	ajuda	I-Premise
117	para	I-Premise
118	terminar	I-Premise
119	o	I-Premise
120	meu	I-Premise
121	trabalho	I-Premise
122	mais	I-Premise
123	cedo	I-Premise
124	,	I-Premise
125	ele	I-Premise
126	recusou	I-Premise
127	meu	I-Premise
128	pedido	I-Premise
129	dando	I-Premise
130	uma	I-Premise
131	desculpa	I-Premise
132	tola	O
133	.	O
134	A	B-Premise
135	partir	I-Premise
136	daquele	I-Premise
137	dia	I-Premise
138	eu	I-Premise
139	não	I-Premise
140	lhe	I-Premise
141	ofereci	I-Premise
142	qualquer	I-Premise
143	apoio	I-Premise
144	e	I-Premise
145	finalmente	I-Premise
146	ele	I-Premise
147	foi	I-Premise
148	transferido	I-Premise
149	de	I-Premise
150	nosso	I-Premise
151	departamento	I-Premise
152	para	I-Premise
153	um	I-Premise
154	local	I-Premise
155	distante	I-Premise
156	como	I-Premise
157	uma	I-Premise
158	punição	I-Premise
159	por	I-Premise
160	sua	I-Premise
161	irresponsabilidade	I-Premise
162	.	O
163	Portanto	O
164	,	O
165	acredito	O
166	que	O
167	se	B-Claim
168	os	I-Claim
169	co-trabalhadores	I-Claim
170	não	I-Claim
171	se	I-Claim
172	corporativizarem	I-Claim
173	uns	I-Claim
174	com	I-Claim
175	os	I-Claim
176	outros	I-Claim
177	que	I-Claim
178	seriam	I-Claim
179	devastadores	I-Claim
180	num	I-Claim
181	ambiente	I-Claim
182	de	I-Claim
183	trabalho	I-Claim
184	.	O

1	Os	B-Claim
2	co-trabalhadores	I-Claim
3	precisam	I-Claim
4	confiar	I-Claim
5	uns	I-Claim
6	nos	I-Claim
7	outros	I-Claim
8	.	O
9	Não	B-Premise
10	devem	I-Premise
11	agir	I-Premise
12	sob	I-Premise
13	suspeita	I-Premise
14	.	O
15	Trata-se	B-Premise
16	de	I-Premise
17	um	I-Premise
18	aspecto	I-Premise
19	muito	I-Premise
20	importante	I-Premise
21	no	I-Premise
22	ambiente	I-Premise
23	de	I-Premise
24	trabalho	I-Premise
25	.	O
26	Eu	B-Premise
27	encontrei	I-Premise
28	uma	I-Premise
29	situação	I-Premise
30	uma	I-Premise
31	vez	I-Premise
32	tal	I-Premise
33	que	I-Premise
34	um	I-Premise
35	de	I-Premise
36	meus	I-Premise
37	subordinados	I-Premise
38	costumava	I-Premise
39	suspeitar	I-Premise
40	de	I-Premise
41	sua	I-Premise
42	companheira	I-Premise
43	de	I-Premise
44	trabalho	I-Premise
45	por	I-Premise
46	carregar	I-Premise
47	histórias	I-Premise
48	para	I-Premise
49	mim	I-Premise
50	.	O
51	Em	B-Premise
52	certa	I-Premise
53	medida	I-Premise
54	,	I-Premise
55	sua	I-Premise
56	suspeita	I-Premise
57	era	I-Premise
58	válida	I-Premise
59	,	I-Premise
60	pois	I-Premise
61	sua	I-Premise
62	companheira	I-Premise
63	de	I-Premise
64	trabalho	I-Premise
65	fez	I-Premise
66	várias	I-Premise
67	tentativas	I-Premise
68	de	I-Premise
69	destacar	I-Premise
70	as	I-Premise
71	desvantagens	I-Premise
72	dele	I-Premise
73	.	O
74	No	O
75	entanto	O
76	,	B-Premise
77	nunca	I-Premise
78	encorajo	I-Premise
79	os	I-Premise
80	portadores	I-Premise
81	de	I-Premise
82	contos	I-Premise
83	como	I-Premise
84	um	I-Premise
85	princípio	I-Premise
86	e	I-Premise
87	,	I-Premise
88	portanto	I-Premise
89	,	I-Premise
90	seu	I-Premise
91	co	I-Premise
92	-	I-Premise
93	trabalhador	I-Premise
94	deixou	I-Premise
95	de	I-Premise
96	falar	I-Premise
97	mal	I-Premise
98	contra	I-Premise
99	ele	I-Premise
100	comigo	I-Premise
101	.	O
102	Mas	B-Premise
103	esta	I-Premise
104	desconfiança	I-Premise
105	continuou	I-Premise
106	e	I-Premise
107	criou	I-Premise
108	situações	I-Premise
109	muito	I-Premise
110	desagradáveis	I-Premise
111	para	I-Premise
112	todos	I-Premise
113	no	I-Premise
114	meu	I-Premise
115	departamento	I-Premise
116	.	O

1	Finalmente	O
2	,	O
3	os	B-Claim
4	co-trabalhadores	I-Claim
5	devem	I-Claim
6	crer	I-Claim
7	em	I-Claim
8	bolsas	I-Claim
9	de	I-Claim
10	estudo	I-Claim
11	.	O
12	Isso	B-Premise
13	os	I-Premise
14	ajuda	I-Premise
15	a	I-Premise
16	desfrutar	I-Premise
17	de	I-Premise
18	sua	I-Premise
19	vida	I-Premise
20	de	I-Premise
21	trabalho	I-Premise
