92	.	O

1	Em	O
2	conclusão	O
3	,	O
4	para	B-Claim
5	ajudar	I-Claim
6	seus	I-Claim
7	filhos	I-Claim
8	a	I-Claim
9	adaptar	I-Claim
10	a	I-Claim
11	vida	I-Claim
12	adulta	I-Claim
13	,	I-Claim
14	os	I-Claim
15	pais	I-Claim
16	devem	I-Claim
17	deixá-los	I-Claim
18	experimentá-la	I-Claim
19	tanto	I-Claim
20	quanto	I-Claim
21	puderem	I-Claim
22	.	O
23	Devido	O
24	às	O
25	razões	O
26	expostas	O
27	acima	O
28	,	O
29	incentivar	B-MajorClaim
30	as	I-MajorClaim
31	crianças	I-MajorClaim
32	a	I-MajorClaim
33	trabalhar	I-MajorClaim
34	a	I-MajorClaim
35	tempo	I-MajorClaim
36	parcial	I-MajorClaim
37	é	I-MajorClaim
38	uma	I-MajorClaim
39	boa	I-MajorClaim
40	escolha	I-MajorClaim
41	para	I-MajorClaim
42	que	I-MajorClaim
43	elas	I-MajorClaim
44	se	I-MajorClaim
45	preparem	I-MajorClaim
46	para	I-MajorClaim
47	a	I-MajorClaim
48	vida	I-MajorClaim
49	adulta	I-MajorClaim
50	.	O

1	Pessoas	O
2	bem-sucedidas	O
3	tentam	O
4	coisas	O
5	novas	O
6	e	O
7	correm	O
8	riscos	O

1	Tenho	O
2	as	O
3	minhas	O
4	próprias	O
5	razões	O
6	para	O
7	concordar	O
8	com	O
9	a	O
10	afirmação	O
11	de	O
12	que	O
13	pessoas	O
14	bem-sucedidas	O
15	tentam	O
16	coisas	O
17	novas	O
18	e	O
19	assumem	O
20	riscos	O
21	.	O
22	Existem	O
23	muitos	O
24	pontos	O
25	de	O
26	vista	O
27	sobre	O
28	quais	O
29	são	O
30	as	O
31	principais	O
32	características	O
33	das	O
34	pessoas	O
35	bem	O
36	sucedidas	O
37	.	O
38	Na	O
39	minha	O
40	opinião	O
41	,	O
42	uma	O
43	das	O
44	principais	O
45	razões	O
46	para	O
47	apoiar	O
48	esta	O
49	declaração	O
50	é	O
51	que	O
52	pessoas	B-Claim
53	bem-sucedidas	I-Claim
54	podem	I-Claim
55	aprender	I-Claim
56	pontos	I-Claim
57	importantes	I-Claim
58	e	I-Claim
59	muito	I-Claim
60	valiosos	I-Claim
61	por	I-Claim
62	tentar	I-Claim
63	coisas	I-Claim
64	novas	I-Claim
65	.	O
66	A	O
67	outra	O
68	razão	O
69	é	O
70	que	O
71	o	O
72	grande	B-Claim
73	sucesso	I-Claim
74	exige	I-Claim
75	assumir	I-Claim
76	grandes	I-Claim
77	riscos	I-Claim
78	.	O

1	Há	B-Premise
2	sempre	I-Premise
3	experiências	I-Premise
4	interessantes	I-Premise
5	e	I-Premise
6	úteis	I-Premise
7	que	I-Premise
8	pessoas	I-Premise
9	bem-sucedidas	I-Premise
10	só	I-Premise
11	podem	I-Premise
12	aprendê-las	I-Premise
13	experimentando	I-Premise
14	coisas	I-Premise
15	novas	I-Premise
16	.	O
17	Por	O
18	exemplo	O
19	,	O
20	se	B-Premise
21	você	I-Premise
22	quiser	I-Premise
23	saber	I-Premise
24	como	I-Premise
25	agir	I-Premise
26	eficazmente	I-Premise
27	ao	I-Premise
28	se	I-Premise
29	comunicar	I-Premise
30	com	I-Premise
31	as	I-Premise
32	pessoas	I-Premise
33	,	I-Premise
34	você	I-Premise
35	pode	I-Premise
36	tentar	I-Premise
37	algo	I-Premise
38	novo	I-Premise
39	como	I-Premise
40	vendas	I-Premise
41	em	I-Premise
42	várias	I-Premise
43	lojas	I-Premise
44	e	I-Premise
45	lugares	I-Premise
46	.	O
47	Ao	B-Premise
48	vender	I-Premise
49	bens	I-Premise
50	ou	I-Premise
51	outras	I-Premise
52	mercadorias	I-Premise
53	você	I-Premise
54	vai	I-Premise
55	enfrentar	I-Premise
56	pessoas	I-Premise
57	diferentes	I-Premise
58	com	I-Premise
59	comportamentos	I-Premise
60	e	I-Premise
61	personalidades	I-Premise
62	diferentes	I-Premise
63	e	I-Premise
64	,	I-Premise
65	como	I-Premise
66	resultado	I-Premise
67	,	I-Premise
68	você	I-Premise
69	vai	I-Premise
70	aprender	I-Premise
71	a	I-Premise
72	se	I-Premise
73	comportar	I-Premise
74	com	I-Premise
75	pessoas	I-Premise
76	em	I-Premise
77	diferentes	I-Premise
78	situações	I-Premise
79	e	I-Premise
80	empregos	I-Premise
81	no	B-Premise
82	futuro	I-Premise
83	.	O
84	Essas	B-Claim
85	experiências	I-Claim
86	só	I-Claim
87	podem	I-Claim
88	ser	I-Claim
89	obtidas	I-Claim
90	experimentando	I-Claim
91	coisas	I-Claim
92	novas	I-Claim
93	e	I-Claim
94	não	I-Claim
95	podem	I-Claim
96	ser	I-Claim
97	sempre	I-Claim
98	encontradas	I-Claim
99	em	I-Claim
100	livros	I-Claim
101	.	O

1	Creio	O
2	que	O
3	o	O
4	grande	B-Premise
5	sucesso	I-Premise
6	exige	I-Premise
7	grandes	I-Premise
8	riscos	I-Premise
9	.	O
10	Se	B-Premise
11	você	I-Premise
12	quiser	I-Premise
13	ganhar	I-Premise
14	lucros	I-Premise
15	muito	I-Premise
16	elevados	I-Premise
17	em	I-Premise
18	investimentos	I-Premise
19	,	I-Premise
20	você	I-Premise
21	deve	I-Premise
22	usar	I-Premise
23	grandes	I-Premise
24	e	I-Premise
25	muito	I-Premise
26	altas	I-Premise
27	quantidades	I-Premise
28	de	I-Premise
29	dinheiro	I-Premise
30	em	I-Premise
31	decisões	I-Premise
32	financeiras	I-Premise
33	e	I-Premise
34	negócios	I-Premise
35	muito	I-Premise
36	arriscados	I-Premise
37	em	I-Premise
38	que	I-Premise
39	você	I-Premise
40	pode	I-Premise
41	perder	I-Premise
42	muita	I-Premise
43	quantidade	I-Premise
44	de	I-Premise
45	dinheiro	I-Premise
46	.	O
47	Se	B-Premise
48	você	I-Premise
49	quiser	I-Premise
50	alcançar	I-Premise
51	um	I-Premise
52	sucesso	I-Premise
53	notável	I-Premise
54	em	I-Premise
55	um	I-Premise
56	exame	I-Premise
57	importante	I-Premise
58	,	I-Premise
59	você	I-Premise
60	deve	I-Premise
61	arriscar	I-Premise
62	estudar	I-Premise
63	o	I-Premise
64	tempo	I-Premise
65	todo	I-Premise
66	e	I-Premise
67	sacrificar	I-Premise
68	seu	I-Premise
69	tempo	I-Premise
70	livre	I-Premise
71	e	I-Premise
72	seus	I-Premise
73	passatempos	I-Premise
74	favoritos	I-Premise
75	.	O
76	Quanto	B-Premise
77	mais	I-Premise
78	correr	I-Premise
79	riscos	I-Premise
80	,	I-Premise
81	maiores	I-Premise
82	serão	I-Premise
83	os	I-Premise
84	seus	I-Premise
85	sucessos	I-Premise
86	.	O
87	Se	B-Premise
88	não	I-Premise
89	correr	I-Premise
90	riscos	I-Premise
91	,	I-Premise
92	terá	I-Premise
93	uma	I-Premise
94	vida	I-Premise
95	comum	I-Premise
96	com	I-Premise
97	sucessos	I-Premise
98	médios	I-Premise
99	.	O
100	É	O
101	por	O
102	isso	O
103	que	B-Claim
104	é	I-Claim
105	importante	I-Claim
106	assumir	I-Claim
107	riscos	I-Claim
108	.	O

1	Em	O
2	suma	O
3	,	O
4	acredito	O
5	que	O
6	o	O
7	sucesso	B-MajorClaim
8	e	I-MajorClaim
9	tentar	I-MajorClaim
10	novas	I-MajorClaim
11	coisas	I-MajorClaim
12	e	I-MajorClaim
13	assumir	I-MajorClaim
14	riscos	I-MajorClaim
15	vão	I-MajorClaim
16	de	I-MajorClaim
17	mãos	I-MajorClaim
18	dadas	I-MajorClaim
19	e	I-MajorClaim
20	para	I-MajorClaim
21	alcançar	I-MajorClaim
22	o	I-MajorClaim
23	sucesso	I-MajorClaim
24	você	I-MajorClaim
25	deve	I-MajorClaim
26	considerá-las	I-MajorClaim
27	.	O

1	Os	O
2	governos	O
3	devem	O
4	gastar	O
5	dinheiro	O
6	na	O
7	exploração	O
8	do	O
9	espaço	O
10	ou	O
11	para	O
12	as	O
13	necessidades	O
14	básicas	O
15	das	O
16	pessoas	O

1	Embora	O
2	o	O
3	desenvolvimento	O
4	de	O
5	tecnologias	O
6	para	O
7	descobrir	O
8	coisas	O
9	surpreendentes	O
10	na	O
11	galáxia	O
12	seja	O
13	interessante	O
14	,	O
15	há	O
16	muitas	O
17	pessoas	O
18	no	O
19	mundo	O
20	estão	O
21	em	O
22	pobreza	O
23	ou	O
24	fome	O
25	.	O
26	Assim	O
27	,	O
28	essas	O
29	tecnologias	O
30	não	O
31	significam	O
32	nada	O
33	se	O
34	as	O
35	pessoas	O
36	não	O
37	têm	O
38	prosperidade	O
39	.	O
40	Por	O
41	conseguinte	O
42	,	O
43	na	O
44	minha	O
45	opinião	O
46	,	O
47	adero	O
48	com	O
49	a	O
50	noção	O
51	de	O
52	que	O
53	o	O
54	governo	B-MajorClaim
55	deve	I-MajorClaim
56	prestar	I-MajorClaim
57	atenção	I-MajorClaim
58	às	I-MajorClaim
59	necessidades	I-MajorClaim
60	básicas	I-MajorClaim
61	das	I-MajorClaim
62	pessoas	I-MajorClaim
63	em	I-MajorClaim
64	primeiro	I-MajorClaim
65	lugar	O
66	.	O

1	Primeiro	O
2	,	O
3	como	O
4	podem	O
5	ver	O
6	,	O
7	após	B-Premise
8	uma	I-Premise
9	grande	I-Premise
10	recessão	I-Premise
11	económica	I-Premise
12	,	I-Premise
13	muitas	I-Premise
14	pessoas	I-Premise
15	em	I-Premise
16	muitos	I-Premise
17	países	I-Premise
18	estavam	I-Premise
19	desempregadas	I-Premise
20	.	O
21	Então	O
22	,	O
23	muitas	O
24	pessoas	O
25	não	O
26	tinham	O
27	dinheiro	O
28	.	O
29	Quando	B-Premise
30	as	I-Premise
31	pessoas	I-Premise
32	não	I-Premise
33	tinham	I-Premise
34	dinheiro	I-Premise
35	,	I-Premise
36	tinham	I-Premise
37	que	I-Premise
38	roubar	I-Premise
39	outras	I-Premise
40	pessoas	I-Premise
41	.	O
42	Houve	B-Premise
43	aumento	I-Premise
44	da	I-Premise
45	taxa	I-Premise
46	de	I-Premise
47	criminalidade	I-Premise
48	em	I-Premise
49	muitas	I-Premise
50	cidades	I-Premise
51	.	O
52	Consequentemente	O
53	,	O
54	a	O
55	qualidade	B-Premise
56	de	I-Premise
57	vida	I-Premise
58	estava	I-Premise
59	diminuindo	I-Premise
60	e	I-Premise
61	isso	I-Premise
62	torna	I-Premise
63	as	I-Premise
64	pessoas	I-Premise
65	infelizes	I-Premise
66	.	O
67	Para	O
68	que	O
69	,	O
70	o	O
71	governo	B-Claim
72	deve	I-Claim
73	investir	I-Claim
74	para	I-Claim
75	criar	I-Claim
76	mais	I-Claim
77	empregos	I-Claim
78	.	O
79	Quando	B-Premise
80	as	I-Premise
81	pessoas	I-Premise
82	têm	I-Premise
83	empregos	I-Premise
84	,	I-Premise
85	eles	I-Premise
86	não	I-Premise
87	tiveram	I-Premise
88	que	I-Premise
89	roubar	I-Premise
90	dinheiro	I-Premise
91	.	O
92	Por	O
93	conseguinte	O
94	,	O
95	a	O
96	taxa	B-Premise
97	de	I-Premise
98	criminalidade	I-Premise
99	foi	I-Premise
100	diminuída	I-Premise
101	.	O
102	Assim	O
103	,	O
104	as	O
105	pessoas	B-Premise
106	têm	I-Premise
107	uma	I-Premise
108	vida	I-Premise
109	de	I-Premise
110	boa	I-Premise
111	qualidade	I-Premise
112	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	o	B-Premise
6	ambiente	I-Premise
7	é	I-Premise
8	também	I-Premise
9	uma	I-Premise
10	questão	I-Premise
11	importante	I-Premise
12	de	I-Premise
13	que	I-Premise
14	todos	I-Premise
15	dependem	I-Premise
16	.	O
17	Hoje	O
18	em	O
19	dia	O
20	,	O
21	industrial	B-Premise
22	em	I-Premise
23	muitos	I-Premise
24	países	I-Premise
25	ainda	I-Premise
26	emite	I-Premise
27	alta	I-Premise
28	intensidade	I-Premise
29	de	I-Premise
30	dióxido	I-Premise
31	de	I-Premise
32	carbono	I-Premise
33	,	I-Premise
34	o	I-Premise
35	que	I-Premise
36	causou	I-Premise
37	efeito	I-Premise
38	estufa	I-Premise
39	.	O
40	Efeito	B-Premise
41	de	I-Premise
42	estufa	I-Premise
43	causas	I-Premise
44	das	I-Premise
45	alterações	I-Premise
46	climáticas	I-Premise
47	.	O
48	Estes	B-Premise
49	impactos	I-Premise
50	em	I-Premise
51	todas	I-Premise
52	as	I-Premise
53	criaturas	I-Premise
54	vivas	I-Premise
55	no	I-Premise
56	mundo	I-Premise
57	.	O
58	Assim	O
59	,	O
60	o	B-Premise
61	governo	I-Premise
62	cuida	I-Premise
63	desta	I-Premise
64	questão	I-Premise
65	declarando	I-Premise
66	regular	I-Premise
67	para	I-Premise
68	controlar	I-Premise
69	a	I-Premise
70	emissão	I-Premise
71	de	I-Premise
72	dióxido	I-Premise
73	de	I-Premise
74	carbono	I-Premise
75	.	O
76	Além	O
77	de	O
78	controlar	O
79	as	O
80	emissões	O
81	de	O
82	dióxido	O
83	de	O
84	carbono	O
85	,	O
86	o	O
87	governo	B-Claim
88	deve	I-Claim
89	investir	I-Claim
90	em	I-Claim
91	energia	I-Claim
92	alternativa	I-Claim
93	,	I-Claim
94	como	I-Claim
95	o	I-Claim
96	uso	I-Claim
97	de	I-Claim
98	energia	I-Claim
99	solar	I-Claim
100	em	I-Claim
101	vez	I-Claim
102	de	I-Claim
103	energia	I-Claim
104	de	I-Claim
105	carvão	I-Claim
106	.	O
107	Se	B-Premise
108	vivessemos	I-Premise
109	em	I-Premise
110	um	I-Premise
111	bom	I-Premise
112	ambiente	I-Premise
113	,	I-Premise
114	nossa	I-Premise
115	vida	I-Premise
116	seria	I-Premise
117	melhor	I-Premise
118	.	O

1	Por	O
2	último	O
3	,	O
4	a	O
5	família	B-Premise
6	é	I-Premise
7	uma	I-Premise
8	raiz	I-Premise
9	da	I-Premise
10	sociedade	I-Premise
11	.	O
12	Se	B-Premise
13	todos	I-Premise
14	na	I-Premise
15	família	I-Premise
16	não	I-Premise
17	tivessem	I-Premise
18	tempo	I-Premise
19	para	I-Premise
20	passar	I-Premise
21	um	I-Premise
22	com	I-Premise
23	o	I-Premise
24	outro	I-Premise
25	,	I-Premise
26	essa	I-Premise
27	família	I-Premise
28	poderia	I-Premise
29	ter	I-Premise
30	problemas	I-Premise
31	,	I-Premise
32	Se	I-Premise
33	a	I-Premise
34	família	I-Premise
35	tivesse	I-Premise
36	problemas	I-Premise
37	,	I-Premise
38	significa	I-Premise
39	que	I-Premise
40	a	I-Premise
41	sociedade	I-Premise
42	poderia	I-Premise
43	ter	I-Premise
44	problemas	I-Premise
45	.	O
46	Quando	B-Premise
47	a	I-Premise
48	sociedade	I-Premise
49	tinha	I-Premise
50	problemas	I-Premise
51	,	I-Premise
52	poderia	I-Premise
53	impactar	I-Premise
54	uma	I-Premise
55	nação	I-Premise
56	.	O
57	Assim	O
58	,	O
59	o	O
60	governo	B-Claim
61	deve	I-Claim
62	criar	I-Claim
63	campanha	I-Claim
64	para	I-Claim
65	preencher	I-Claim
66	o	I-Claim
67	amor	I-Claim
68	à	I-Claim
69	família	I-Claim
70	.	O
71	Por	O
72	exemplo	O
73	,	O
74	configurar	B-Premise
75	o	I-Premise
76	evento	I-Premise
77	uma	I-Premise
78	vez	I-Premise
79	por	I-Premise
80	semana	I-Premise
81	para	I-Premise
82	reunir	I-Premise
83	todos	I-Premise
84	em	I-Premise
85	família	I-Premise
86	para	I-Premise
87	passar	I-Premise
88	tempo	I-Premise
89	um	I-Premise
90	com	I-Premise
91	o	I-Premise
92	outro	I-Premise
93	.	O
94	Quando	B-Premise
95	a	I-Premise
96	família	I-Premise
97	se	I-Premise
98	entende	I-Premise
99	,	I-Premise
100	significa	I-Premise
101	que	I-Premise
102	a	I-Premise
103	sociedade	I-Premise
104	e	I-Premise
105	uma	I-Premise
106	nação	I-Premise
107	não	I-Premise
108	terão	I-Premise
109	muitos	I-Premise
110	problemas	I-Premise
111	.	O

1	Em	O
2	conclusão	O
3	,	O
4	eu	O
5	pessoalmente	O
6	concordo	O
7	com	O
8	a	O
9	declaração	O
10	de	O
11	que	O
12	o	O
13	governo	B-MajorClaim
14	deve	I-MajorClaim
15	gastar	I-MajorClaim
16	dinheiro	I-MajorClaim
17	em	I-MajorClaim
18	necessidades	I-MajorClaim
19	básicas	I-MajorClaim
20	das	I-MajorClaim
21	pessoas	I-MajorClaim
22	.	O
23	As	O
24	necessidades	O
25	básicas	O
26	:	O
27	empregos	O
28	,	O
29	bom	O
30	ambiente	O
31	,	O
32	e	O
33	amor	O
34	na	O
35	família	O
36	.	O
37	Estas	B-Claim
38	três	I-Claim
39	questões	I-Claim
40	são	I-Claim
41	as	I-Claim
42	necessidades	I-Claim
43	básicas	I-Claim
44	mais	I-Claim
45	importantes	I-Claim
46	das	I-Claim
47	pessoas	I-Claim
48	na	I-Claim
49	minha	I-Claim
50	opinião	I-Claim
51	que	I-Claim
52	o	I-Claim
53	governo	I-Claim
54	deve	I-Claim
55	prestar	I-Claim
56	atenção	I-Claim
57	para	I-Claim
58	melhorar	I-Claim
59	a	I-Claim
60	qualidade	I-Claim
61	de	I-Claim
62	vida	I-Claim
63	das	I-Claim
64	pessoas	I-Claim
65	.	O

1	Devem	O
2	os	O
3	professores	O
4	ser	O
5	pagos	O
6	de	O
7	acordo	O
8	com	O
9	quanto	O
10	seus	O
11	alunos	O
12	aprendem	O
13	?	O

1	Todos	O
2	são	O
3	diferentes	O
4	.	O
5	Embora	O
6	os	O
7	alunos	O
8	estejam	O
9	no	O
10	mesmo	O
11	processo	O
12	de	O
13	sistema	O
14	educativo	O
15	,	O
16	as	O
17	habilidades	O
18	de	O
19	aprendizagem	O
20	em	O
21	cada	O
22	aluno	O
23	não	O
24	são	O
25	iguais	O
26	.	O
27	Alguns	O
28	alunos	O
29	são	O
30	aprendedores	O
31	rápidos	O
32	,	O
33	mas	O
34	alguns	O
35	alunos	O
36	não	O
37	são	O
38	.	O
39	Assim	O
40	,	O
41	pagar	B-MajorClaim
42	a	I-MajorClaim
43	base	I-MajorClaim
44	do	I-MajorClaim
45	professor	I-MajorClaim
46	na	I-MajorClaim
47	série	I-MajorClaim
48	que	I-MajorClaim
49	os	I-MajorClaim
50	alunos	I-MajorClaim
51	obtiveram	I-MajorClaim
52	não	I-MajorClaim
53	é	I-MajorClaim
54	apropriado	I-MajorClaim
55	,	I-MajorClaim
56	e	I-MajorClaim
57	não	I-MajorClaim
58	é	I-MajorClaim
59	justo	I-MajorClaim
60	para	I-MajorClaim
61	o	I-MajorClaim
62	professor	I-MajorClaim
63	.	O
64	Então	O
65	,	O
66	eu	O
67	discordo	O
68	dessa	O
69	noção	O
70	.	O

1	Para	O
2	começar	O
3	com	O
4	,	O
5	nas	O
6	escolas	O
7	,	O
8	principal	B-Premise
9	tarefa	I-Premise
10	do	I-Premise
11	professor	I-Premise
12	para	I-Premise
13	dar	I-Premise
14	conhecimento	I-Premise
15	aos	I-Premise
16	alunos	I-Premise
17	,	I-Premise
18	e	I-Premise
19	este	I-Premise
20	papel	I-Premise
21	tem	I-Premise
22	que	I-Premise
23	terminar	I-Premise
24	a	I-Premise
25	tempo	I-Premise
26	.	O
27	há	B-Premise
28	certo	I-Premise
29	período	I-Premise
30	de	I-Premise
31	tempo	I-Premise
32	para	I-Premise
33	os	I-Premise
34	professores	I-Premise
35	ensinarem	I-Premise
36	.	O
37	Neste	B-Premise
38	curto	I-Premise
39	período	I-Premise
40	de	I-Premise
41	tempo	I-Premise
42	,	I-Premise
43	não	I-Premise
44	é	I-Premise
45	possível	I-Premise
46	que	I-Premise
47	os	I-Premise
48	professores	I-Premise
49	prestem	I-Premise
50	atenção	I-Premise
51	a	I-Premise
52	alunos	I-Premise
53	individuais	I-Premise
54	na	I-Premise
55	turma	I-Premise
56	.	O
57	Os	O
58	professores	B-Claim
59	têm	I-Claim
60	que	I-Claim
61	conseguir	I-Claim
62	ensinar	I-Claim
63	todos	I-Claim
64	os	I-Claim
65	tópicos	I-Claim
66	por	I-Claim
67	cronograma	I-Claim
68	.	O
69	Se	B-Premise
70	os	I-Premise
71	professores	I-Premise
72	prestarem	I-Premise
73	atenção	I-Premise
74	a	I-Premise
75	alunos	I-Premise
76	específicos	I-Premise
77	,	I-Premise
78	seu	I-Premise
79	trabalho	I-Premise
80	pode	I-Premise
81	não	I-Premise
82	terminar	I-Premise
83	a	I-Premise
84	tempo	I-Premise
85	,	I-Premise
86	e	I-Premise
87	isso	I-Premise
88	pode	I-Premise
89	fazer	I-Premise
90	muitos	I-Premise
91	alunos	I-Premise
92	perder	I-Premise
93	algum	I-Premise
94	campo	I-Premise
95	em	I-Premise
96	tópicos	I-Premise
97	que	I-Premise
98	eles	I-Premise
99	devem	I-Premise
100	saber	I-Premise
101	.	O

1	Segundo	O
2	,	O
3	as	O
4	habilidades	B-Premise
5	de	I-Premise
6	aprendizagem	I-Premise
7	em	I-Premise
8	cada	I-Premise
9	aluno	I-Premise
10	são	I-Premise
11	diferentes	I-Premise
12	.	O
13	Não	B-Premise
14	é	I-Premise
15	possível	I-Premise
16	que	I-Premise
17	todos	I-Premise
18	compreendam	I-Premise
19	todas	I-Premise
20	as	I-Premise
21	lições	I-Premise
22	no	I-Premise
23	mesmo	I-Premise
24	período	I-Premise
25	de	I-Premise
26	tempo	I-Premise
27	.	O
28	Alguns	B-Premise
29	alunos	I-Premise
30	podem	I-Premise
31	entender	I-Premise
32	todos	I-Premise
33	os	I-Premise
34	tópicos	I-Premise
35	que	I-Premise
36	aprenderam	I-Premise
37	,	I-Premise
38	mas	I-Premise
39	alguns	I-Premise
40	não	I-Premise
41	são	I-Premise
42	.	O
43	Por	O
44	conseguinte	O
45	,	O
46	os	O
47	resultados	B-Premise
48	dos	I-Premise
49	testes	I-Premise
50	são	I-Premise
51	diferentes	I-Premise
52	.	O
53	Estes	B-Premise
54	problemas	I-Premise
55	dependem	I-Premise
56	de	I-Premise
57	quão	I-Premise
58	difícil	I-Premise
59	estudo	I-Premise
60	eles	I-Premise
61	fazem	I-Premise
62	.	O
63	Não	B-Premise
64	é	I-Premise
65	culpa	I-Premise
66	dos	I-Premise
67	professores	I-Premise
68	.	O
69	Assim	O
70	,	O
71	os	O
72	professores	B-Claim
73	não	I-Claim
74	devem	I-Claim
75	ser	I-Claim
76	pagos	I-Claim
77	pelo	I-Claim
78	resultado	I-Claim
79	de	I-Claim
80	testes	I-Claim
81	que	I-Claim
82	os	I-Claim
83	alunos	I-Claim
84	obtêm	I-Claim
85	.	O

1	Por	O
2	último	O
3	,	O
4	poderia	B-Premise
5	levar	I-Premise
6	a	I-Premise
7	um	I-Premise
8	grande	I-Premise
9	problema	I-Premise
10	se	I-Premise
11	as	I-Premise
12	escolas	I-Premise
13	pagassem	I-Premise
14	professores	I-Premise
15	por	I-Premise
16	nota	I-Premise
17	que	I-Premise
18	os	I-Premise
19	alunos	I-Premise
20	recebem	I-Premise
21	.	O
22	Isso	B-Premise
23	é	I-Premise
24	problema	I-Premise
25	na	I-Premise
26	qualidade	I-Premise
27	da	I-Premise
28	educação	I-Premise
29	.	O
30	O	O
31	professor	B-Premise
32	pode	I-Premise
33	não	I-Premise
34	se	I-Premise
35	importar	I-Premise
36	com	I-Premise
37	como	I-Premise
38	eles	I-Premise
39	têm	I-Premise
40	que	I-Premise
41	ensinar	I-Premise
42	para	I-Premise
43	fazer	I-Premise
44	os	I-Premise
45	alunos	I-Premise
46	entenderem	I-Premise
47	os	I-Premise
48	tópicos	I-Premise
49	.	O
50	Os	O
51	professores	B-Premise
52	podem	I-Premise
53	apenas	I-Premise
54	dar	I-Premise
55	notas	I-Premise
56	altas	I-Premise
57	para	I-Premise
58	obter	I-Premise
59	um	I-Premise
60	salário	I-Premise
61	mais	I-Premise
62	elevado	O
63	.	O
64	Este	B-Premise
65	problema	I-Premise
66	não	I-Premise
67	deve	I-Premise
68	acontecer	I-Premise
69	.	O
70	Portanto	O
71	,	O
72	a	O
73	nota	B-Claim
74	que	I-Claim
75	os	I-Claim
76	alunos	I-Claim
77	obtêm	I-Claim
78	não	I-Claim
79	deve	I-Claim
80	ser	I-Claim
81	na	I-Claim
82	avaliação	I-Claim
83	do	I-Claim
84	professor	I-Claim
85	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	discordo	I-MajorClaim
5	totalmente	I-MajorClaim
6	dessa	I-MajorClaim
7	afirmação	I-MajorClaim
8	de	I-MajorClaim
9	que	I-MajorClaim
10	os	I-MajorClaim
11	professores	I-MajorClaim
12	devem	I-MajorClaim
13	ser	I-MajorClaim
14	pagos	I-MajorClaim
15	pelo	I-MajorClaim
16	quanto	I-MajorClaim
17	seus	I-MajorClaim
18	alunos	I-MajorClaim
19	aprendem	I-MajorClaim
20	porque	O
21	o	O
22	professor	B-Claim
23	não	I-Claim
24	podia	I-Claim
25	prestar	I-Claim
26	atenção	I-Claim
27	a	I-Claim
28	cada	I-Claim
29	aluno	I-Claim
30	na	I-Claim
31	aula	I-Claim
32	.	O
33	Além	O
34	disso	O
35	,	O
36	as	O
37	habilidades	B-Claim
38	de	I-Claim
39	aprendizagem	I-Claim
40	do	I-Claim
41	estudante	I-Claim
42	são	I-Claim
43	diferentes	I-Claim
44	.	O
45	Além	O
46	disso	B-Claim
47	,	I-Claim
48	existem	I-Claim
49	problemas	I-Claim
50	se	I-Claim
51	os	I-Claim
52	professores	I-Claim
53	pagadores	I-Claim
54	por	I-Claim
55	alunos	I-Claim
56	da	I-Claim
57	série	I-Claim
58	obtêm	I-Claim
59	.	O

1	Devem	O
2	as	O
3	pessoas	O
4	boas	O
5	ser	O
6	recompensadas	O
7	e	O
8	as	O
9	pessoas	O
10	más	O
11	são	O
12	punidas	O
13	em	O
14	filmes	O
15	ou	O
16	dramas	O
17	?	O

1	Quando	O
2	assistimos	O
3	filmes	O
4	ou	O
5	dramas	O
6	,	O
7	alguns	O
8	de	O
9	nós	O
10	gostam	O
11	de	O
12	ver	O
13	pessoas	O
14	boas	O
15	ter	O
16	um	O
17	bom	O
18	final	O
19	e	O
20	pessoas	O
21	más	O
22	são	O
23	punidas	O
24	.	O
25	Enquanto	O
26	há	O
27	também	O
28	algumas	O
29	pessoas	O
30	que	O
31	não	O
32	gostam	O
33	disto	O
34	.	O
35	Pessoalmente	O
36	,	O
37	prefiro	O
38	ver	O
39	boas	O
40	pessoas	O
41	serem	O
42	recompensadas	O
43	.	O
44	No	B-MajorClaim
45	entanto	I-MajorClaim
46	,	I-MajorClaim
47	se	I-MajorClaim
48	as	I-MajorClaim
49	pessoas	I-MajorClaim
50	boas	I-MajorClaim
51	obtêm	I-MajorClaim
52	sempre	I-MajorClaim
53	um	I-MajorClaim
54	final	I-MajorClaim
55	feliz	I-MajorClaim
56	,	I-MajorClaim
57	acho	I-MajorClaim
58	que	I-MajorClaim
59	não	I-MajorClaim
60	é	I-MajorClaim
61	apropriado	I-MajorClaim
62	.	O

1	Primeiro	O
2	,	O
3	se	B-Premise
4	toda	I-Premise
5	a	I-Premise
6	história	I-Premise
7	acabar	I-Premise
8	da	I-Premise
9	mesma	I-Premise
10	forma	I-Premise
11	,	I-Premise
12	será	I-Premise
13	chato	I-Premise
14	.	O
15	Se	B-Premise
16	as	I-Premise
17	pessoas	I-Premise
18	boas	I-Premise
19	sempre	I-Premise
20	ganhar	I-Premise
21	,	I-Premise
22	podemos	I-Premise
23	adivinhar	I-Premise
24	o	I-Premise
25	fim	I-Premise
26	dos	I-Premise
27	filmes	I-Premise
28	ou	I-Premise
29	dramas	I-Premise
30	.	O
31	Então	B-Premise
32	nos	I-Premise
33	sentiremos	I-Premise
34	menos	I-Premise
35	interessados	I-Premise
36	neles	I-Premise
37	.	O
